,Transaction Amount,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
5198,0.15208987463353643,USD,1.2206670215201505,Weekday,MasterCard,Credit,0,0,-1.1214805587222307,0.26235059187644666,0,Other,Other
8846,0.3007265850923619,USD,0.2035776938557906,Weekday,MasterCard,Credit,1,0,0.9086211230326774,0.528399260243191,0,UK,AU
259,-1.6898940325477956,CAD,0.4941746446170363,Weekend,Discover,Debit,1,1,-0.5975833505274157,1.3265452653434238,0,AU,US
3790,1.1418436709130984,CAD,-1.5400040107116835,Weekday,Visa,Credit,1,0,-1.3834291628196382,0.7944479286099352,0,CA,UK
9202,-0.7911281291191969,USD,-0.6682131584279465,Weekend,Discover,Debit,0,1,1.6944669353249,0.7944479286099352,0,UK,US
487,0.9109011184478673,CAD,0.9300700707589048,Weekday,Amex,Debit,1,0,0.2537496127891587,0.528399260243191,0,AU,UK
7907,0.4886061653685875,USD,1.0753685461395277,Weekend,Visa,Debit,0,0,0.2537496127891587,0.528399260243191,0,UK,US
518,1.0828057251701069,CAD,1.5112639722813963,Weekend,Discover,Debit,0,0,-1.7108649179413975,-0.2697467448570419,0,AU,CA
8342,-0.5428214749648508,AUD,0.784771595378282,Weekday,Discover,Debit,0,0,1.4325183312274925,1.0604965969766795,0,UK,UK
311,-1.481177530244632,GBP,-1.2494070599504379,Weekday,MasterCard,Credit,0,0,0.5156982168865661,-1.333941418324019,0,AU,CA
3231,-0.5521980898769729,GBP,-1.6853024860923063,Weekend,Visa,Debit,0,0,0.581185367910918,-1.0678927499572748,0,CA,AU
7932,-1.622521317994029,GBP,1.656562447662019,Weekend,Discover,Debit,0,0,0.38472391483786245,-0.5357954132237862,0,Other,Other
7457,0.37122483795016925,GBP,1.2206670215201505,Weekend,Visa,Debit,0,0,-0.20466044438130446,0.528399260243191,0,AU,US
9783,-1.2318290299889387,CAD,1.2206670215201505,Weekend,Discover,Debit,1,0,0.1882624617648068,0.528399260243191,0,AU,AU
5183,-1.303369128948093,AUD,-0.5229146830473236,Weekend,Visa,Credit,1,0,0.7121596699596218,1.592593933710168,0,US,CA
8076,-0.22679482422295552,USD,-1.5400040107116835,Weekday,MasterCard,Credit,0,1,-1.514403464868342,-1.5999900866907633,0,Other,Other
6501,1.529410420614148,CAD,-0.6682131584279465,Weekend,MasterCard,Credit,1,0,-1.2524548607709345,0.528399260243191,0,UK,UK
6790,0.7660845103606472,CAD,-0.3776162076667008,Weekend,Amex,Debit,1,0,-0.5975833505274157,0.26235059187644666,0,AU,CA
7772,-0.3368832289319454,AUD,-0.6682131584279465,Weekday,Discover,Credit,1,0,-0.3356347464300082,-1.5999900866907633,0,AU,US
2737,1.002583575366395,USD,-1.5400040107116835,Weekend,Discover,Debit,0,1,0.12277531074045493,1.592593933710168,0,UK,US
7841,-0.1642840581421411,AUD,0.784771595378282,Weekday,Visa,Debit,1,1,0.5156982168865661,-0.8018440815905304,0,US,US
6261,-0.06982334495335484,AUD,0.34887616923641346,Weekend,MasterCard,Credit,1,1,1.5634926332761963,0.7944479286099352,1,AU,UK
8205,-0.5994284464713661,AUD,-1.3947055353310607,Weekend,Visa,Credit,1,0,-0.7285576525761195,0.26235059187644666,0,AU,US
1247,0.7101721029216964,CAD,0.4941746446170363,Weekend,Amex,Debit,0,0,-0.2701475954056563,-0.2697467448570419,0,CA,AU
9335,1.4675942186008981,AUD,0.784771595378282,Weekend,MasterCard,Debit,1,0,0.8431339720083255,0.26235059187644666,0,UK,Other
4194,-0.07468529342630706,GBP,-0.08701925690545509,Weekend,Visa,Credit,0,0,1.170569727130085,-0.8018440815905304,0,UK,US
8000,0.09791387736349724,CAD,-0.08701925690545509,Weekend,Amex,Credit,1,0,0.8431339720083255,0.528399260243191,1,Other,Other
7377,1.4762762694454556,USD,-0.8135116338085693,Weekday,Amex,Debit,1,1,0.9741082740570293,1.592593933710168,1,UK,Other
3434,0.0010221899382348674,USD,-0.6682131584279465,Weekend,Discover,Credit,0,0,-0.5320961995030639,1.592593933710168,0,UK,Other
5381,-1.1043765235908338,CAD,0.4941746446170363,Weekend,Discover,Debit,1,0,-1.1869677097465825,1.3265452653434238,0,AU,US
958,0.9386836811504514,USD,-1.104108584569815,Weekend,Discover,Debit,1,0,1.628979784300548,-0.0036980764902976335,0,AU,CA
416,-0.3104897943644904,CAD,-1.3947055353310607,Weekend,Discover,Debit,0,0,-0.3356347464300082,-1.333941418324019,0,US,Other
5741,1.212689205804688,CAD,0.34887616923641346,Weekend,Visa,Credit,0,0,1.0395954250813813,-1.0678927499572748,0,Other,US
6727,-0.3382723570670746,USD,-1.104108584569815,Weekend,MasterCard,Debit,1,0,-1.5798906158926938,0.26235059187644666,0,US,US
4381,0.7914360988267553,USD,-1.2494070599504379,Weekend,Discover,Debit,1,0,-1.1214805587222307,-1.333941418324019,0,US,US
5196,1.3832046843917984,CAD,-1.2494070599504379,Weekday,Amex,Credit,1,0,-1.6453777669170457,-0.2697467448570419,0,CA,Other
1112,0.7827540479821976,USD,0.9300700707589048,Weekday,MasterCard,Debit,0,0,-1.6453777669170457,0.7944479286099352,0,CA,US
2688,-1.5770273715685474,USD,0.34887616923641346,Weekday,Discover,Credit,0,0,-0.9250191056491751,1.3265452653434238,0,UK,CA
6472,0.6209206202396447,AUD,0.784771595378282,Weekend,Discover,Debit,1,0,-0.46660904847871193,-0.0036980764902976335,0,AU,AU
8819,-0.23130949066212547,USD,-0.8135116338085693,Weekday,Discover,Debit,1,1,1.5634926332761963,0.528399260243191,0,US,CA
7807,-0.8960073033214523,GBP,0.2035776938557906,Weekend,Amex,Debit,1,1,0.4502110658622143,-0.5357954132237862,0,UK,UK
3410,-1.4013026624747023,AUD,0.4941746446170363,Weekend,Visa,Credit,1,0,-1.5798906158926938,-1.5999900866907633,0,AU,Other
80,0.4747148840172954,CAD,-0.8135116338085693,Weekend,Discover,Credit,0,1,1.4980054822518443,-1.333941418324019,0,UK,CA
4613,0.5980000060100128,AUD,-1.2494070599504379,Weekday,Visa,Credit,0,0,0.7121596699596218,-1.0678927499572748,0,UK,UK
1373,0.8022018418740066,GBP,-1.6853024860923063,Weekday,Discover,Debit,0,1,-0.7940448036004714,-1.0678927499572748,0,UK,Other
1509,0.5472968290777966,USD,0.2035776938557906,Weekday,Discover,Debit,1,0,-0.5320961995030639,-0.2697467448570419,0,US,AU
6442,-1.5228513742985081,AUD,0.9300700707589048,Weekday,Discover,Debit,1,1,1.3670311802031405,-1.333941418324019,0,UK,AU
3070,-0.0646141144466203,USD,-0.9588101091891922,Weekend,Discover,Debit,1,0,-0.9250191056491751,-1.0678927499572748,0,US,AU
3015,0.546602265010232,AUD,0.34887616923641346,Weekday,Amex,Credit,0,0,0.7121596699596218,-0.0036980764902976335,0,CA,Other
4822,-1.063397243604522,CAD,-0.23231773228607794,Weekend,Visa,Credit,1,1,-1.6453777669170457,-1.0678927499572748,1,US,Other
7821,0.4163715023418686,USD,-0.3776162076667008,Weekend,MasterCard,Debit,0,0,-1.5798906158926938,0.26235059187644666,0,UK,AU
92,1.6401933893907024,CAD,1.3659654969007733,Weekend,Discover,Debit,1,0,0.581185367910918,-0.8018440815905304,0,Other,US
9420,-0.13476508527064537,CAD,-0.08701925690545509,Weekday,Discover,Debit,0,0,-1.2524548607709345,-0.2697467448570419,0,UK,UK
6599,-0.514344348194702,GBP,1.656562447662019,Weekday,MasterCard,Debit,0,0,-1.0559934076978787,-0.5357954132237862,0,UK,AU
4442,-1.1276444198542481,GBP,0.784771595378282,Weekend,Visa,Credit,0,0,-0.6630705015517676,-0.0036980764902976335,0,US,US
7601,-1.3662271770626897,USD,-1.3947055353310607,Weekday,Discover,Credit,1,1,1.6944669353249,0.528399260243191,1,Other,AU
3834,0.24446689561962887,GBP,1.5112639722813963,Weekday,Visa,Debit,1,1,1.5634926332761963,0.7944479286099352,1,AU,AU
9701,0.7827540479821976,USD,-0.08701925690545509,Weekend,Visa,Credit,1,1,1.4325183312274925,0.7944479286099352,1,UK,AU
4321,1.0821111611025422,AUD,0.34887616923641346,Weekend,Discover,Debit,1,1,0.6466725189352699,-0.0036980764902976335,1,Other,US
3393,0.7626116900228241,AUD,-1.2494070599504379,Weekday,Discover,Debit,1,1,-0.8595319546248232,-1.0678927499572748,0,CA,CA
4751,0.03123572687729518,GBP,-1.6853024860923063,Weekend,Amex,Debit,1,1,-1.5798906158926938,-0.8018440815905304,1,Other,Other
7228,0.6355064656585014,CAD,0.6394731199976591,Weekend,Discover,Credit,0,1,-1.5798906158926938,-0.2697467448570419,0,UK,CA
9190,0.4462377572471466,CAD,-0.23231773228607794,Weekday,Discover,Debit,1,0,-1.44891631384399,0.26235059187644666,0,UK,US
2360,-0.5806752166471217,CAD,1.0753685461395277,Weekday,Visa,Debit,0,0,-1.3179420117952863,0.528399260243191,0,Other,UK
1147,-1.4447129166974901,CAD,0.2035776938557906,Weekend,Amex,Credit,0,1,-0.07368614233260071,-1.5999900866907633,1,Other,Other
5665,-0.940459403645587,USD,-0.3776162076667008,Weekend,Amex,Debit,1,1,-0.7285576525761195,-0.8018440815905304,1,Other,UK
8074,0.007967830613880915,CAD,1.5112639722813963,Weekday,MasterCard,Credit,1,0,-1.5798906158926938,-0.0036980764902976335,0,CA,CA
4942,-1.6565549573046947,USD,0.34887616923641346,Weekday,MasterCard,Credit,0,0,0.1882624617648068,1.592593933710168,0,US,CA
3662,-0.6997929542344514,USD,-0.6682131584279465,Weekday,Amex,Credit,1,0,-0.9250191056491751,0.26235059187644666,0,CA,US
1562,1.3015934064529575,CAD,0.4941746446170363,Weekday,Amex,Debit,1,1,-0.46660904847871193,-0.2697467448570419,1,AU,CA
4112,-0.27506702691869556,AUD,-0.9588101091891922,Weekend,MasterCard,Debit,1,0,-0.2701475954056563,-1.333941418324019,0,UK,US
9049,-0.8279400247001211,CAD,0.4941746446170363,Weekend,Discover,Credit,0,0,1.3670311802031405,-0.2697467448570419,0,US,Other
9275,-1.3259424611439428,USD,1.5112639722813963,Weekday,Visa,Debit,1,0,1.2360568781544368,1.3265452653434238,0,CA,Other
8537,-1.3224696408061196,CAD,0.4941746446170363,Weekday,MasterCard,Credit,1,0,0.38472391483786245,0.7944479286099352,0,CA,Other
794,-1.7048271600004348,GBP,0.9300700707589048,Weekday,MasterCard,Debit,1,1,-1.6453777669170457,-1.333941418324019,1,Other,CA
5853,-1.5207676820958145,AUD,-1.104108584569815,Weekend,Visa,Credit,1,1,-0.2701475954056563,0.26235059187644666,0,AU,UK
7618,-0.9928989907467147,USD,-1.5400040107116835,Weekday,Discover,Credit,1,0,-0.7940448036004714,-0.2697467448570419,0,Other,CA
1593,-0.7793205399705987,AUD,-0.23231773228607794,Weekday,Visa,Credit,1,0,1.170569727130085,0.7944479286099352,0,Other,CA
7417,1.5707369826342419,CAD,-0.6682131584279465,Weekend,Visa,Credit,0,0,1.5634926332761963,0.528399260243191,0,AU,US
5266,1.4300877589524095,GBP,-1.104108584569815,Weekday,Visa,Debit,0,1,-1.44891631384399,-0.8018440815905304,1,Other,Other
7146,-1.0040120158277483,GBP,-0.9588101091891922,Weekday,Amex,Debit,1,0,-1.2524548607709345,-1.5999900866907633,0,UK,US
88,-0.8321074091055086,GBP,-0.6682131584279465,Weekend,Discover,Credit,1,0,0.7121596699596218,0.528399260243191,0,Other,US
8694,-0.4966329644718045,CAD,1.2206670215201505,Weekend,Amex,Debit,1,1,-1.3834291628196382,0.7944479286099352,1,US,US
9731,0.16181377157944088,GBP,1.5112639722813963,Weekday,Amex,Credit,1,0,0.581185367910918,-1.5999900866907633,0,Other,CA
9445,0.18056700140368523,USD,-1.5400040107116835,Weekday,MasterCard,Credit,1,0,-1.3179420117952863,-0.8018440815905304,0,AU,CA
6753,0.4875643192672406,AUD,-1.2494070599504379,Weekend,Amex,Credit,1,0,1.2360568781544368,-0.5357954132237862,0,US,Other
3501,-1.5106965031161277,USD,-1.6853024860923063,Weekend,MasterCard,Credit,1,1,1.3015440291787888,-0.2697467448570419,0,US,US
2233,0.6997536419082273,GBP,-0.3776162076667008,Weekend,MasterCard,Credit,0,0,1.4325183312274925,0.528399260243191,0,UK,Other
2802,-1.098820011050317,AUD,0.784771595378282,Weekday,MasterCard,Credit,1,1,-0.6630705015517676,-0.2697467448570419,0,UK,UK
4423,1.43772796369562,GBP,-0.3776162076667008,Weekend,Amex,Debit,1,0,-0.3356347464300082,-0.5357954132237862,0,Other,AU
5662,0.40143837488922957,AUD,0.9300700707589048,Weekday,Discover,Debit,1,0,-0.13917329335695258,0.7944479286099352,0,US,CA
7169,1.7381269229173115,USD,-1.6853024860923063,Weekend,Visa,Credit,1,1,1.0395954250813813,-1.333941418324019,1,US,US
8336,-1.5214622461633789,GBP,-1.2494070599504379,Weekend,Visa,Credit,1,0,1.0395954250813813,-0.8018440815905304,0,Other,UK
2147,1.4335605792902324,AUD,0.34887616923641346,Weekend,Amex,Credit,1,0,-1.514403464868342,-1.0678927499572748,0,AU,CA
7968,1.3658405827026834,GBP,0.4941746446170363,Weekend,Visa,Debit,1,0,0.9741082740570293,-0.5357954132237862,0,Other,US
6550,-1.473190043467639,GBP,-1.6853024860923063,Weekend,Discover,Debit,0,0,-0.40112189745436005,0.7944479286099352,0,US,US
7642,-1.1009037032530107,USD,1.5112639722813963,Weekday,Amex,Debit,0,0,-1.44891631384399,0.26235059187644666,0,AU,US
6163,-0.14205800798007373,AUD,1.3659654969007733,Weekday,Discover,Credit,1,1,0.7776468209839736,0.528399260243191,1,US,Other
1494,-1.485692196683802,CAD,0.05827921847516776,Weekday,Discover,Debit,0,0,-1.3834291628196382,-0.5357954132237862,0,UK,CA
7695,-0.7275755169370356,AUD,0.34887616923641346,Weekend,Amex,Credit,1,0,-0.990506256673527,-0.0036980764902976335,0,CA,Other
7093,1.1408018248117515,GBP,-0.3776162076667008,Weekday,Discover,Credit,1,0,-1.44891631384399,-0.5357954132237862,0,Other,CA
1408,-1.3926206116301447,CAD,-0.5229146830473236,Weekend,Discover,Credit,1,0,-0.40112189745436005,0.7944479286099352,0,US,AU
6690,1.373480787445894,USD,0.784771595378282,Weekend,Discover,Credit,1,0,1.3670311802031405,1.0604965969766795,0,AU,CA
3400,1.4283513487834978,AUD,0.784771595378282,Weekend,Visa,Debit,0,0,-0.13917329335695258,-1.333941418324019,0,AU,US
108,1.1078100316024326,AUD,0.05827921847516776,Weekend,MasterCard,Debit,0,0,1.6944669353249,-0.5357954132237862,0,CA,US
5635,0.47158934571325467,CAD,-0.8135116338085693,Weekday,Visa,Debit,0,0,-0.9250191056491751,-1.0678927499572748,0,US,UK
8481,1.1699735156494648,USD,0.4941746446170363,Weekday,Discover,Credit,1,0,-0.008198991308248825,0.26235059187644666,0,CA,UK
6603,-0.7636928484503951,AUD,0.2035776938557906,Weekend,MasterCard,Debit,1,0,-0.40112189745436005,-1.333941418324019,0,UK,AU
1090,0.04130690585698195,USD,-1.104108584569815,Weekend,MasterCard,Credit,1,0,1.105082576105733,0.7944479286099352,0,Other,AU
5559,-1.4495748651704423,USD,0.2035776938557906,Weekend,MasterCard,Debit,0,0,0.9086211230326774,1.3265452653434238,0,US,AU
9411,0.5108322155306548,CAD,-0.3776162076667008,Weekend,Amex,Debit,0,1,1.3015440291787888,-1.0678927499572748,1,US,AU
8142,0.9640352696165595,GBP,0.05827921847516776,Weekend,Amex,Credit,1,1,0.2537496127891587,0.26235059187644666,1,Other,AU
8663,0.7747665612052047,CAD,-0.3776162076667008,Weekend,Amex,Debit,1,0,0.7121596699596218,-1.0678927499572748,0,AU,CA
6595,0.1920273085185012,GBP,-0.23231773228607794,Weekend,MasterCard,Credit,1,0,-1.7108649179413975,-1.333941418324019,0,AU,Other
623,1.0960024424538344,GBP,-0.5229146830473236,Weekend,Amex,Credit,0,0,0.2537496127891587,-0.8018440815905304,0,AU,Other
6870,0.8918006065898406,GBP,-1.2494070599504379,Weekday,Amex,Debit,1,0,0.7776468209839736,1.592593933710168,0,AU,CA
4813,-0.9095513026389621,USD,0.2035776938557906,Weekend,Amex,Credit,0,0,-0.008198991308248825,-0.2697467448570419,0,US,Other
6552,1.3043716627232158,USD,-0.3776162076667008,Weekday,Visa,Credit,0,0,-1.6453777669170457,-0.2697467448570419,0,UK,CA
7529,-0.1642840581421411,GBP,0.6394731199976591,Weekend,Discover,Debit,1,1,-1.1869677097465825,0.528399260243191,0,US,US
5795,-0.8869779704431124,GBP,0.34887616923641346,Weekday,MasterCard,Credit,0,0,0.4502110658622143,0.26235059187644666,0,CA,US
7436,-0.7307010552410763,CAD,-0.8135116338085693,Weekday,MasterCard,Credit,1,0,0.2537496127891587,-0.0036980764902976335,0,AU,UK
4217,-0.7553580796396199,USD,-0.8135116338085693,Weekend,MasterCard,Credit,1,0,-1.44891631384399,-0.5357954132237862,0,UK,CA
5940,-1.2151594923673883,AUD,1.0753685461395277,Weekday,Discover,Debit,0,1,0.5156982168865661,-0.5357954132237862,0,AU,AU
8500,0.04998895670153951,GBP,1.3659654969007733,Weekend,Visa,Debit,1,0,-0.40112189745436005,-1.333941418324019,0,UK,US
6428,-1.6669734183181637,GBP,-0.08701925690545509,Weekend,Visa,Debit,1,0,-0.5975833505274157,1.3265452653434238,0,US,UK
6826,-1.5898768068184925,CAD,0.9300700707589048,Weekend,MasterCard,Debit,1,0,-1.6453777669170457,-0.5357954132237862,0,UK,AU
4130,-0.6945837237277169,AUD,-1.6853024860923063,Weekday,MasterCard,Debit,0,0,1.628979784300548,0.528399260243191,0,CA,AU
7801,-0.4667667095665265,CAD,0.6394731199976591,Weekday,Discover,Debit,1,0,-0.2701475954056563,-0.5357954132237862,0,UK,US
7753,-1.6575968034060415,GBP,0.6394731199976591,Weekday,Visa,Debit,1,0,-0.5320961995030639,0.528399260243191,0,CA,AU
4721,-0.24242251574315915,CAD,1.5112639722813963,Weekday,Discover,Debit,0,0,-0.20466044438130446,0.26235059187644666,0,CA,Other
1650,-0.9057312002673568,USD,-0.5229146830473236,Weekday,Visa,Debit,1,1,-1.6453777669170457,-1.0678927499572748,0,US,CA
4140,0.3760867864231215,AUD,-1.2494070599504379,Weekday,Visa,Debit,1,1,1.6944669353249,1.3265452653434238,1,Other,Other
1617,-1.0554097568275291,AUD,-1.3947055353310607,Weekend,Visa,Debit,0,0,-1.3179420117952863,1.0604965969766795,0,AU,AU
2029,0.449016013517405,AUD,-1.104108584569815,Weekend,Visa,Debit,1,1,-1.5798906158926938,0.528399260243191,0,US,UK
8517,0.21460064071435087,USD,1.3659654969007733,Weekday,Amex,Credit,0,0,0.1882624617648068,-0.5357954132237862,0,AU,AU
4575,1.7065242578431221,AUD,0.784771595378282,Weekday,Amex,Debit,0,0,1.170569727130085,0.7944479286099352,0,US,US
3992,0.4736730379159485,CAD,1.3659654969007733,Weekday,MasterCard,Debit,0,0,0.7121596699596218,-0.0036980764902976335,0,CA,AU
7376,1.3040243806894336,AUD,0.6394731199976591,Weekend,MasterCard,Debit,1,1,-1.514403464868342,0.26235059187644666,1,AU,AU
6149,-1.4554786597447416,AUD,0.784771595378282,Weekday,Discover,Credit,0,0,1.170569727130085,-1.5999900866907633,0,CA,UK
4908,-0.9033002260308807,GBP,1.2206670215201505,Weekday,Discover,Credit,1,0,-0.5320961995030639,0.528399260243191,0,CA,Other
5026,-1.5124329132850391,CAD,-1.3947055353310607,Weekday,Amex,Debit,1,0,-0.008198991308248825,0.26235059187644666,0,AU,US
8260,-0.2236692859189148,AUD,0.2035776938557906,Weekend,MasterCard,Debit,1,0,-0.8595319546248232,0.26235059187644666,0,UK,AU
4731,-0.6251273169712565,CAD,0.34887616923641346,Weekend,Amex,Credit,1,1,1.2360568781544368,1.0604965969766795,1,CA,Other
7548,1.2001870525885252,AUD,-1.3947055353310607,Weekend,MasterCard,Credit,0,0,0.2537496127891587,-1.5999900866907633,0,US,CA
8134,0.9963324987583136,CAD,0.784771595378282,Weekday,Discover,Credit,1,0,-0.5320961995030639,-1.5999900866907633,0,AU,Other
1606,-1.6930195708518363,AUD,-0.08701925690545509,Weekday,Discover,Credit,0,1,-1.44891631384399,-0.0036980764902976335,0,AU,Other
4773,-0.7060440308425329,GBP,0.2035776938557906,Weekend,MasterCard,Credit,0,0,-1.1869677097465825,-0.8018440815905304,0,CA,UK
8109,0.28440432950459366,CAD,1.5112639722813963,Weekday,Visa,Debit,1,0,-0.008198991308248825,-0.8018440815905304,0,US,UK
6951,-0.9960245290507554,USD,0.9300700707589048,Weekend,Amex,Debit,0,0,1.0395954250813813,1.592593933710168,0,CA,US
6004,-1.670793520689769,GBP,-0.3776162076667008,Weekday,Discover,Credit,0,0,-0.20466044438130446,0.528399260243191,0,CA,AU
7728,1.4405062199658785,CAD,-0.6682131584279465,Weekday,MasterCard,Credit,1,0,0.12277531074045493,1.592593933710168,0,Other,UK
3541,-0.7692493609909119,GBP,-1.104108584569815,Weekday,MasterCard,Credit,1,0,-1.1869677097465825,-0.5357954132237862,0,Other,US
388,1.0498139319607882,GBP,1.656562447662019,Weekday,Amex,Credit,0,0,-1.3179420117952863,-1.333941418324019,0,Other,US
1794,0.09513562109323882,CAD,1.5112639722813963,Weekend,Discover,Debit,0,0,-0.7940448036004714,-1.5999900866907633,0,UK,US
8731,-0.3486908180805437,AUD,-0.08701925690545509,Weekday,Amex,Debit,0,0,1.2360568781544368,-1.333941418324019,0,Other,Other
4919,-1.4162357899273414,CAD,-0.8135116338085693,Weekday,Discover,Credit,1,0,-0.13917329335695258,-0.8018440815905304,0,AU,AU
5537,-0.4473189156747176,CAD,1.0753685461395277,Weekend,Visa,Credit,1,0,0.9086211230326774,-0.2697467448570419,0,AU,Other
3872,-0.8241199223285157,AUD,1.5112639722813963,Weekday,Visa,Credit,1,0,1.628979784300548,0.528399260243191,0,Other,CA
8868,-0.8536388952000115,AUD,-0.23231773228607794,Weekday,Visa,Debit,0,0,1.105082576105733,-0.2697467448570419,0,US,UK
2254,0.9046500418397858,CAD,-0.3776162076667008,Weekday,MasterCard,Debit,1,0,0.8431339720083255,-0.8018440815905304,0,AU,CA
3412,1.301246124419175,USD,-0.5229146830473236,Weekday,Discover,Credit,0,0,-0.20466044438130446,0.26235059187644666,0,UK,AU
5459,-1.1588998028946553,CAD,-0.8135116338085693,Weekday,Amex,Debit,0,0,-0.6630705015517676,-0.0036980764902976335,0,CA,AU
4955,1.4141127853984234,AUD,-1.104108584569815,Weekday,MasterCard,Credit,1,0,-0.7285576525761195,1.0604965969766795,0,Other,CA
7396,0.23786853697776514,USD,0.784771595378282,Weekend,Visa,Credit,1,0,-1.5798906158926938,-1.5999900866907633,0,US,US
5414,0.5927907755032782,GBP,0.6394731199976591,Weekend,MasterCard,Debit,0,0,1.5634926332761963,1.0604965969766795,0,Other,UK
7399,-1.0463804239491892,USD,0.2035776938557906,Weekday,Discover,Credit,1,0,0.31923676381351057,0.528399260243191,0,CA,CA
7414,-0.22471113202026172,USD,0.34887616923641346,Weekend,Amex,Debit,0,0,0.7776468209839736,0.26235059187644666,0,UK,UK
