,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type,Actual,Predicted
8080,H37494,H,0.09752726279742736,1.0072657948436043,-0.5955990611515638,0.3624530734861761,0.2992727658448483,0,No Failure,8081,8026.7915
4516,L51696,L,1.2474360362331123,0.19845516757699214,0.0012489183421365824,-0.09900350192058306,0.1735873163850979,0,No Failure,4517,4706.774
1261,H30675,H,-1.2023696115211493,-0.677756345295187,1.9312433193217657,-1.4833732281408603,-1.3189273959494383,0,No Failure,1262,1293.8236
3160,M18020,M,0.19751933005269812,-0.20595014605633308,-0.9581702636477369,1.1248595893756042,0.5506436647643491,0,No Failure,3161,3328.738
970,L48150,L,-2.1022982168186433,-2.3627784854339784,0.1630114548404292,-0.49023842454805255,0.04790186692534748,0,No Failure,971,1003.7067
3912,L51092,L,1.1974400026054626,0.9398649092380373,-0.3557442656540954,0.04143980363799563,0.2835620846623795,0,No Failure,3913,4050.9724
5198,L52378,L,1.8973844733924148,1.8834773077157834,-0.6179111351513282,1.3355245477134718,0.6920397954065683,0,No Failure,5199,5440.498
8846,M23706,M,-1.3023616787764485,-0.8125581165062826,-1.192447040645264,2.2484060338442347,1.508995216894946,1,Tool Wear Failure,8847,7332.206
259,M15119,M,-0.9523894433829583,-1.216963430139608,-0.6625352831508573,2.398881004085569,-1.3974808018617824,1,Power Failure,260,2187.336
3790,L50970,L,1.1474439689778415,0.602860481210279,-0.7071594311503863,0.8941313016722243,-1.256084671219563,0,No Failure,3791,3985.7866
9202,L56382,L,-1.1023775442658785,-0.8125581165062826,0.05145108484160671,-0.30966846025845146,-0.6905001486506862,0,No Failure,9203,9421.938
487,M15347,M,-1.3023616787764485,-0.61035545968962,-0.4226804876533889,-0.5002700892308083,1.179070912063101,0,No Failure,488,743.6084
7907,L55087,L,0.39750346456326807,1.5464728796880252,1.7806368198233555,-1.3730249166305482,0.5663543459468179,0,No Failure,7908,8170.469
518,L47698,L,-1.2023696115211493,-0.3407519172674287,2.14878604081947,-1.944829803547619,-1.114688540577344,0,No Failure,519,533.7918
8342,L55522,L,-0.652413241617146,-0.20595014605633308,-0.16051361815615603,0.06150313300350718,0.8491466072312563,0,No Failure,8343,8534.53
311,M15171,M,-1.0023854770106078,-0.9473598877173782,-0.4784606726528002,0.4126113968999543,0.8962786507786628,0,No Failure,312,713.7298
3231,L50411,L,0.3475074309356185,-0.47555368847852436,-0.6346451906511517,0.5329913730930215,-0.12491562608180934,0,No Failure,3232,3372.7124
7932,L55112,L,0.3475074309356185,1.209468451660267,-0.339010210154272,0.1919147738793301,1.5561272604423524,0,No Failure,7933,8206.129
7457,L54637,L,0.0475312291698062,1.0746666804491714,-0.04895324815733354,-0.33976345430671806,-0.5333933368259982,0,No Failure,7458,7626.1636
9783,H39197,H,-0.6024172079894964,-0.07114837484523745,-0.4059464321535655,0.4627697203137324,-0.6590787862857486,0,No Failure,9784,9764.296
5183,M20043,M,1.9473805070200358,2.018279078926879,2.020491615320824,-1.7542281745752621,0.03219118574287868,0,No Failure,5184,5354.046
8076,L55256,L,0.14752329642507697,1.209468451660267,-0.9972163931473248,0.8038463195274238,0.1735873163850979,0,No Failure,8077,8357.748
6501,M21361,M,0.44749949819088924,-0.003747489239670474,0.3415080468385452,-0.399953442403252,1.508995216894946,0,No Failure,6502,6656.9565
6790,M21650,M,0.5474915654461884,0.4680587099991834,3.7943014983021017,-2.336064726175089,-0.45483993091365416,0,No Failure,6791,6950.233
7772,H37186,H,0.14752329642507697,1.0072657948436043,-0.4171024691534478,0.10162979173452956,-1.2403739900370943,0,No Failure,7773,7709.8647
2737,M17597,M,-0.15245290534076375,-0.61035545968962,-0.1716696551560383,0.12169312110004112,0.6920397954065683,0,No Failure,2738,2859.1829
7841,L55021,L,0.0475312291698062,1.0072657948436043,-0.37805633965385993,0.723593002065379,1.4618631733475396,0,No Failure,7842,8077.932
6261,L53441,L,0.5474915654461884,0.40065782439365477,-0.6792693386506806,0.7637196607964014,-1.5388769325040015,0,No Failure,6262,6428.035
8205,M23065,M,-0.3024410062236841,0.602860481210279,-0.5175068021523881,0.7336246667481341,-1.507455570139064,0,No Failure,8206,8343.341
1247,L48427,L,-1.4023537460317193,-1.0147607733229451,-0.14377956265633265,0.2922314207068864,1.6346806663546964,0,No Failure,1248,1269.3844
9335,L56515,L,-0.8024013425000663,-0.7451572309007539,-0.21071578465562615,1.0044796131825364,1.4932845357124773,0,No Failure,9336,9649.77
4194,L51374,L,1.1974400026054626,0.670261366815846,-0.6458012276510339,0.6232763552378227,1.2262029556105076,0,No Failure,4195,4340.318
8000,M22860,M,0.39750346456326807,1.3442702228713626,-0.5342408576522114,1.3355245477134718,0.6763291142240996,0,No Failure,8001,8157.48
7377,L54557,L,-0.2524449725960345,-0.003747489239670474,-1.058574596646677,1.2753345596169388,-0.25060107554155975,0,No Failure,7378,7538.5747
3434,M18294,M,0.7474756999567299,0.33325693878808776,-0.7071594311503863,0.4126113968999543,1.19478159324557,0,No Failure,3435,3591.4988
5381,L52561,L,1.3974241371160325,1.6138737652935538,0.6259869903355426,-1.3028032638512588,1.4461524921650708,0,No Failure,5382,5505.248
958,L48138,L,-2.1022982168186433,-2.430179371039545,-0.7796736716496209,0.7637196607964014,-0.37628652500131016,0,No Failure,959,1000.5296
416,L47596,L,-1.3023616787764485,-1.0147607733229451,-0.2441838956552729,-0.21938347811365091,1.6189699851722277,0,No Failure,417,434.0683
5741,M20601,M,1.1474439689778415,1.1420675660547,-0.31112011765456643,0.05147146832075141,-1.570298294868939,0,No Failure,5742,5931.0195
6727,L53907,L,0.7474756999567299,0.5354595956047504,1.3734414693276533,-1.4532782340925934,0.18929799756756668,0,No Failure,6728,6927.811
4381,L51561,L,0.9474598344672714,-0.27335103166186175,-0.5175068021523881,0.3223264147551537,1.8389195217267909,0,No Failure,4382,4546.5103
5196,H34610,H,1.9473805070200358,2.018279078926879,-0.12146748865656816,-0.399953442403252,0.5349329835818804,0,No Failure,5197,5187.0796
1112,M15972,M,-1.7523259814251813,-1.7561705149840288,-1.052996578146736,1.566252835416852,-0.6119467427383422,0,No Failure,1113,1313.1068
2688,L49868,L,-0.05246083808549298,-0.4081528028729957,-1.2091810961450875,1.3957145358100058,-1.177531265307219,0,No Failure,2689,2795.504
6472,H35886,H,0.19751933005269812,-0.27335103166186175,0.17974551034025257,-0.640713394789387,0.2835620846623795,0,No Failure,6473,6408.094
8819,H38233,H,-1.3023616787764485,-0.8799590021118496,-1.058574596646677,0.8941313016722243,0.18929799756756668,0,No Failure,8820,8802.877
7807,M22667,M,-0.002464804457843392,1.0072657948436043,-0.4896167096526824,0.9041629663549801,0.11074459165522269,0,No Failure,7808,8025.664
3410,L50590,L,0.5974875990738095,0.19845516757699214,-0.4896167096526824,-0.028781849141293357,0.2364300411149731,0,No Failure,3411,3537.366
80,H29494,H,-0.6024172079894964,-0.8125581165062826,-0.5230848206523292,0.9944479484997806,-1.6331410195988143,0,No Failure,81,115.45636
4613,L51793,L,1.5474122379989528,0.8724640236325086,-0.7573615976498564,1.566252835416852,0.6606184330416307,0,No Failure,4614,4809.8955
1373,M16233,M,-0.6024172079894964,0.19845516757699214,-0.963748282147678,1.9073294346305432,-0.21917971317662216,0,No Failure,1374,1631.7809
1509,L48689,L,-1.0023854770106078,-1.0147607733229451,-0.6123331166513871,-0.22941514279640599,1.7603661158144468,1,Tool Wear Failure,1510,1243.9032
6442,L53622,L,0.3475074309356185,0.13105428197142516,-1.0641526151466183,1.4859995179548064,-0.9104496852052494,0,No Failure,6443,6610.818
3070,L50250,L,-0.002464804457843392,-0.61035545968962,0.51442662033672,-1.1723916229754356,0.03219118574287868,0,No Failure,3071,3153.4268
3015,L50195,L,0.2475153636803477,-0.20595014605633308,0.28014984333919285,-0.9516949999548118,1.4147311298001333,0,No Failure,3016,3118.1523
4822,L52002,L,1.7473963725094943,1.2768693372657955,0.14627739934060582,-0.10903516660333884,-1.507455570139064,0,No Failure,4823,5010.733
7821,L55001,L,-0.05246083808549298,0.8724640236325086,1.4682677838266525,-1.5636265456029053,0.6763291142240996,0,No Failure,7822,7998.029
92,M14952,M,-0.5524211743618752,-0.7451572309007539,1.049916396331068,-1.2927715991685031,-1.114688540577344,0,No Failure,93,672.3416
9420,L56600,L,-1.0023854770106078,-1.0821616589285121,-0.37247832115391877,0.20194643856208588,-1.4603235265916574,0,No Failure,9421,9674.072
6599,L53779,L,0.7974717335843795,0.4680587099991834,-0.24976191415521404,-0.04884517850680491,-1.3189273959494383,0,No Failure,6600,6807.7935
4442,L51622,L,1.2474360362331123,0.13105428197142516,0.13512136234072358,-0.5203334185963199,0.6606184330416307,0,No Failure,4443,4630.891
7601,L54781,L,0.19751933005269812,0.8050631380269416,-1.0474185596467949,2.208279375113212,-1.4131914830442511,0,No Failure,7602,7871.3584
3834,M18694,M,1.1474439689778415,0.737662252421413,-1.359787595643498,1.7167278056581863,0.5977757083117555,0,No Failure,3835,4053.7454
9701,L56881,L,-0.6024172079894964,-0.1385492604507661,-0.29996408065468416,0.24207309729310825,-0.5333933368259982,0,No Failure,9702,10018.147
4321,L51501,L,0.8474677672120007,0.13105428197142516,0.8212176378334819,-1.112201634878902,-0.7690535545630302,0,No Failure,4322,4415.1567
3393,L50573,L,0.7474756999567299,0.40065782439365477,-0.2720739881549785,0.8138779842101795,-0.42341856854871657,0,No Failure,3394,3533.4773
4751,L51931,L,1.6474043052542235,0.9398649092380373,-0.16051361815615603,-0.26954180152742907,-1.1303992217598127,0,No Failure,4752,4959.3765
7228,H36642,H,-0.10245687171311416,-0.20595014605633308,-0.9525922451477957,0.7436563314308898,0.6291970706766932,0,No Failure,7229,7166.263
9190,M24050,M,-1.0023854770106078,-0.677756345295187,-0.556552931651976,-0.14916182533436123,-1.1618205841247502,0,No Failure,9191,9287.352
2360,H31774,H,-0.40243307347895485,-1.0821616589285121,-0.8410318751489733,1.3254928830307169,-0.7690535545630302,0,No Failure,2361,2366.2493
1147,M16007,M,-1.4523497796593405,-1.3517652013507035,0.8435297118332464,-1.4432465694098375,0.8020145636838499,0,No Failure,1148,1324.93
5665,L52845,L,1.1474439689778415,0.9398649092380373,1.7081225793241208,-1.8144181626717961,-1.2717953524020318,0,No Failure,5666,5793.411
8074,L55254,L,0.19751933005269812,1.3442702228713626,0.51442662033672,-0.5103017539135641,0.11074459165522269,0,No Failure,8075,8346.356
4942,L52122,L,1.7473963725094943,1.7486755365046878,0.35266408383842746,-0.5805234066928531,0.0007698233779410749,0,No Failure,4943,5117.8755
3662,M18522,M,1.1474439689778415,1.1420675660547,-0.12146748865656816,-0.23944680747916175,0.2521407222974419,0,No Failure,3663,3846.0752
1562,L48742,L,-0.9023934097553371,-1.149562544534041,3.7775674428022783,-2.3260330614923332,0.48780094003447394,0,No Failure,1563,1638.9631
4112,H33526,H,0.9474598344672714,0.33325693878808776,-0.37247832115391877,-0.028781849141293357,1.2419136367929764,0,No Failure,4113,4132.733
9049,L56229,L,-1.3523577124040698,-1.0147607733229451,0.034717029341783334,-0.570491742010098,-0.5333933368259982,0,No Failure,9050,9211.798
9275,L56455,L,-0.9023934097553371,-0.8799590021118496,0.36939813933825083,-1.0620433114651238,-0.9575817287526558,0,No Failure,9276,9506.616
8537,L55717,L,-0.7024092752447672,-0.3407519172674287,1.0666504518308915,-0.9817899940030786,-1.0518458158474686,0,No Failure,8538,8735.735
794,H30208,H,-1.5523418469146397,-1.4191660869562706,0.04587306634166558,-0.7410300416169433,-0.45483993091365416,0,No Failure,795,773.7591
5853,L53033,L,0.5974875990738095,0.670261366815846,0.1574334363404881,-0.49023842454805255,-0.6905001486506862,0,No Failure,5854,5951.8857
7618,M22478,M,0.2475153636803477,0.9398649092380373,-1.2649612811444988,1.1449229187411152,-0.7533428733805614,0,No Failure,7619,7828.726
1593,L48773,L,-1.0023854770106078,-1.149562544534041,0.029139010841842207,-0.530365083279075,1.6503913475371652,0,No Failure,1594,1653.3219
7417,M22277,M,0.0475312291698062,0.8724640236325086,-0.2441838956552729,0.10162979173452956,1.3361777238877892,0,No Failure,7418,7641.11
5266,M20126,M,1.6974003388818448,1.8834773077157834,-0.11588947015662704,-0.12909849596884967,-0.07778358253440293,0,No Failure,5267,5446.281
7146,L54326,L,0.19751933005269812,-0.07114837484523745,-0.2386058771553318,-0.8212833590789884,0.723461157771506,0,No Failure,7147,7279.124
88,M14948,M,-0.5024251407342256,-0.677756345295187,-0.6681133016507984,0.5229597084102664,-1.2717953524020318,0,No Failure,89,730.6912
8694,L55874,L,-1.4023537460317193,-1.0147607733229451,1.267459117828772,-1.4231832400443263,-1.5860089760514078,0,No Failure,8695,8821.11
9731,L56911,L,-0.6024172079894964,-0.003747489239670474,-0.8354538566490322,0.964352954451514,0.6449077518591619,0,No Failure,9732,10070.411
9445,M24305,M,-0.9023934097553371,-0.677756345295187,-0.5175068021523881,0.5831496965067996,-0.4391292497311854,0,No Failure,9446,9528.796
6753,L53933,L,0.7974717335843795,0.602860481210279,-0.8577659306487967,1.074701265961826,1.3675990862527267,0,No Failure,6754,6996.053
3501,H32915,H,0.9474598344672714,0.670261366815846,-1.3820996696432624,2.368786010037302,0.4563795776695363,0,No Failure,3502,3499.7505
2233,L49413,L,-0.2524449725960345,-0.8799590021118496,5.635047603282673,-2.707236319437047,1.116228187333226,1,Power Failure,2234,2236.8044
2802,M17662,M,0.14752329642507697,-0.27335103166186175,-0.16609163665609716,0.663403013968845,-0.20346903199415334,0,No Failure,2803,2934.85
4423,M19283,M,1.2974320698607618,0.13105428197142516,0.13512136234072358,-0.09900350192058306,-0.17204766962921575,0,No Failure,4424,4595.5073
5662,L52842,L,1.0974479353501918,1.0072657948436043,0.4307563428376032,-0.6005867360583647,-1.3974808018617824,0,No Failure,5663,5801.119
7169,L54349,L,0.14752329642507697,0.13105428197142516,-0.2609179511550963,1.2352079008859156,-1.6645623819637518,0,No Failure,7170,7374.9517
8336,L55516,L,-0.5524211743618752,-0.20595014605633308,-0.5007727466525647,0.8840996369894685,0.6134863894942243,0,No Failure,8337,8563.986
2147,L49327,L,-0.3024410062236841,-0.7451572309007539,0.06260712184148895,-0.6306817301066312,1.037674781420882,0,No Failure,2148,2259.115
7968,L55148,L,0.44749949819088924,1.4790719940824582,1.5184699503261225,-1.6840065217959728,-0.5648146991909357,0,No Failure,7969,8236.062
6550,L53730,L,0.6474836327014591,0.4680587099991834,-0.12704550715650928,0.6032130258723112,0.1735873163850979,0,No Failure,6551,6758.771
7642,M22502,M,0.19751933005269812,0.9398649092380373,0.3638201208383097,-0.8313150237617443,0.1735873163850979,0,No Failure,7643,7843.8413
6163,L53343,L,0.39750346456326807,0.4680587099991834,-1.008372430147207,0.8138779842101795,1.4147311298001333,0,No Failure,6164,6285.1426
1494,M16354,M,-1.0023854770106078,-0.8799590021118496,-0.9023900786483257,0.8540046429412019,1.1476495496981636,0,No Failure,1495,1710.1686
7695,L54875,L,0.2975113973079973,1.1420675660547,-0.2832300251548608,0.7737513254791571,-1.3503487583143758,0,No Failure,7696,7956.1006
7093,H36507,H,0.3475074309356185,0.19845516757699214,-0.9470142266478546,1.074701265961826,-1.507455570139064,0,No Failure,7094,7066.7134
1408,L48588,L,-0.5524211743618752,-0.003747489239670474,-0.4840386911527413,0.8941313016722243,1.2104922744280389,0,No Failure,1409,1491.9061
6690,L53870,L,0.8474677672120007,0.670261366815846,-1.092042707646324,0.9242262957204916,-1.3032167147669695,0,No Failure,6691,6936.0923
3400,H32814,H,0.6974796663290803,0.4680587099991834,-0.015485137157686792,0.4427063909482209,-0.18775835081168454,0,No Failure,3401,3398.9294
108,H29522,H,-0.5524211743618752,-0.8125581165062826,0.4586464353373088,-0.7309983769341876,-0.5176826556435293,0,No Failure,109,64.46173
5635,L52815,L,1.2974320698607618,1.4116711084769296,-0.20513776615568505,0.7336246667481341,0.9905427378734756,0,No Failure,5636,5827.5903
8481,M23341,M,-0.8523973761276875,-0.4081528028729957,0.3136179543388396,-1.1021699701961463,-0.07778358253440293,0,No Failure,8482,8623.032
6603,M21463,M,0.7474756999567299,0.40065782439365477,-0.7573615976498564,0.7436563314308898,-1.1618205841247502,0,No Failure,6604,6736.3364
1090,L48270,L,-1.5523418469146397,-1.5539678581673662,-0.4171024691534478,0.14175645046555194,-1.6017196572338768,0,No Failure,1091,1156.3601
5559,M20419,M,1.2474360362331123,1.3442702228713626,-0.4896167096526824,0.3223264147551537,1.273334999157914,0,No Failure,5560,5751.808
9411,L56591,L,-1.0023854770106078,-1.0147607733229451,-0.7517835791499152,0.663403013968845,1.4618631733475396,0,No Failure,9412,9670.872
8142,M23002,M,-0.15245290534076375,0.670261366815846,-0.5063507651525058,0.9844162838170248,-0.4391292497311854,0,No Failure,8143,8278.712
8663,L55843,L,-1.252365645148799,-0.9473598877173782,0.7375473603343651,-1.0620433114651238,0.44066889648706753,0,No Failure,8664,8806.3545
6595,M21455,M,0.7474756999567299,0.4680587099991834,-0.43941454315321227,-0.13913016065160544,-1.4760342077741262,0,No Failure,6596,6721.042
623,L47803,L,-0.8024013425000663,0.0636533963658965,2.159942077819352,-1.6338481983821946,-0.391997206183779,0,No Failure,624,675.7485
6870,H36284,H,0.49749553181853884,0.8724640236325086,0.3247739913387218,-0.07894017255507152,-0.6590787862857486,0,No Failure,6871,6842.355
4813,M19673,M,1.6474043052542235,1.209468451660267,-0.015485137157686792,0.06150313300350718,1.5247058980774149,0,No Failure,4814,4953.8384
6552,L53732,L,0.6974796663290803,0.4680587099991834,1.3790194878275945,-1.3930882459960594,0.2364300411149731,0,No Failure,6553,6729.6187
7529,L54709,L,0.0475312291698062,0.9398649092380373,-0.4003684136536244,-0.43004843645151863,-0.9890030911175934,0,No Failure,7530,7693.121
5795,M20655,M,0.9474598344672714,0.9398649092380373,-0.4115244506535067,-0.008718519775782523,0.7077504765890371,0,No Failure,5796,5995.1025
7436,L54616,L,-0.002464804457843392,0.9398649092380373,-0.2888080436548019,0.12169312110004112,-1.3503487583143758,0,No Failure,7437,7604.191
4217,L51397,L,0.9474598344672714,0.40065782439365477,-0.42825850615333005,-0.1190668312860946,-1.3503487583143758,0,No Failure,4218,4327.297
