,Transaction Amount,Transaction Country,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
1261,-1.6065463444400432,CA,GBP,1.656562447662019,Weekend,Discover,1,0,-0.990506256673527,-1.333941418324019,0,Debit,Credit
3160,1.3498656091486976,AU,GBP,-1.104108584569815,Weekday,Visa,1,1,-1.3179420117952863,-0.5357954132237862,0,Credit,Debit
970,0.14201869565384964,Other,CAD,0.6394731199976591,Weekday,Discover,1,1,-0.990506256673527,1.3265452653434238,1,Credit,Debit
3912,-1.1429248293406693,UK,GBP,1.656562447662019,Weekday,Visa,0,1,1.2360568781544368,-0.2697467448570419,0,Debit,Debit
5198,0.15208987463353643,Other,USD,1.2206670215201505,Weekday,MasterCard,0,0,-1.1214805587222307,0.26235059187644666,0,Credit,Debit
8846,0.3007265850923619,UK,USD,0.2035776938557906,Weekday,MasterCard,1,0,0.9086211230326774,0.528399260243191,0,Credit,Debit
259,-1.6898940325477956,AU,CAD,0.4941746446170363,Weekend,Discover,1,1,-0.5975833505274157,1.3265452653434238,0,Debit,Debit
3790,1.1418436709130984,CA,CAD,-1.5400040107116835,Weekday,Visa,1,0,-1.3834291628196382,0.7944479286099352,0,Credit,Debit
9202,-0.7911281291191969,UK,USD,-0.6682131584279465,Weekend,Discover,0,1,1.6944669353249,0.7944479286099352,0,Debit,Debit
487,0.9109011184478673,AU,CAD,0.9300700707589048,Weekday,Amex,1,0,0.2537496127891587,0.528399260243191,0,Debit,Debit
7907,0.4886061653685875,UK,USD,1.0753685461395277,Weekend,Visa,0,0,0.2537496127891587,0.528399260243191,0,Debit,Credit
518,1.0828057251701069,AU,CAD,1.5112639722813963,Weekend,Discover,0,0,-1.7108649179413975,-0.2697467448570419,0,Debit,Credit
8342,-0.5428214749648508,UK,AUD,0.784771595378282,Weekday,Discover,0,0,1.4325183312274925,1.0604965969766795,0,Debit,Debit
311,-1.481177530244632,AU,GBP,-1.2494070599504379,Weekday,MasterCard,0,0,0.5156982168865661,-1.333941418324019,0,Credit,Credit
3231,-0.5521980898769729,CA,GBP,-1.6853024860923063,Weekend,Visa,0,0,0.581185367910918,-1.0678927499572748,0,Debit,Debit
7932,-1.622521317994029,Other,GBP,1.656562447662019,Weekend,Discover,0,0,0.38472391483786245,-0.5357954132237862,0,Debit,Credit
7457,0.37122483795016925,AU,GBP,1.2206670215201505,Weekend,Visa,0,0,-0.20466044438130446,0.528399260243191,0,Debit,Debit
9783,-1.2318290299889387,AU,CAD,1.2206670215201505,Weekend,Discover,1,0,0.1882624617648068,0.528399260243191,0,Debit,Debit
5183,-1.303369128948093,US,AUD,-0.5229146830473236,Weekend,Visa,1,0,0.7121596699596218,1.592593933710168,0,Credit,Debit
8076,-0.22679482422295552,Other,USD,-1.5400040107116835,Weekday,MasterCard,0,1,-1.514403464868342,-1.5999900866907633,0,Credit,Debit
6501,1.529410420614148,UK,CAD,-0.6682131584279465,Weekend,MasterCard,1,0,-1.2524548607709345,0.528399260243191,0,Credit,Debit
6790,0.7660845103606472,AU,CAD,-0.3776162076667008,Weekend,Amex,1,0,-0.5975833505274157,0.26235059187644666,0,Debit,Debit
7772,-0.3368832289319454,AU,AUD,-0.6682131584279465,Weekday,Discover,1,0,-0.3356347464300082,-1.5999900866907633,0,Credit,Debit
2737,1.002583575366395,UK,USD,-1.5400040107116835,Weekend,Discover,0,1,0.12277531074045493,1.592593933710168,0,Debit,Debit
7841,-0.1642840581421411,US,AUD,0.784771595378282,Weekday,Visa,1,1,0.5156982168865661,-0.8018440815905304,0,Debit,Credit
6261,-0.06982334495335484,AU,AUD,0.34887616923641346,Weekend,MasterCard,1,1,1.5634926332761963,0.7944479286099352,1,Credit,Debit
8205,-0.5994284464713661,AU,AUD,-1.3947055353310607,Weekend,Visa,1,0,-0.7285576525761195,0.26235059187644666,0,Credit,Debit
1247,0.7101721029216964,CA,CAD,0.4941746446170363,Weekend,Amex,0,0,-0.2701475954056563,-0.2697467448570419,0,Debit,Credit
9335,1.4675942186008981,UK,AUD,0.784771595378282,Weekend,MasterCard,1,0,0.8431339720083255,0.26235059187644666,0,Debit,Debit
4194,-0.07468529342630706,UK,GBP,-0.08701925690545509,Weekend,Visa,0,0,1.170569727130085,-0.8018440815905304,0,Credit,Credit
8000,0.09791387736349724,Other,CAD,-0.08701925690545509,Weekend,Amex,1,0,0.8431339720083255,0.528399260243191,1,Credit,Credit
7377,1.4762762694454556,UK,USD,-0.8135116338085693,Weekday,Amex,1,1,0.9741082740570293,1.592593933710168,1,Debit,Debit
3434,0.0010221899382348674,UK,USD,-0.6682131584279465,Weekend,Discover,0,0,-0.5320961995030639,1.592593933710168,0,Credit,Debit
5381,-1.1043765235908338,AU,CAD,0.4941746446170363,Weekend,Discover,1,0,-1.1869677097465825,1.3265452653434238,0,Debit,Credit
958,0.9386836811504514,AU,USD,-1.104108584569815,Weekend,Discover,1,0,1.628979784300548,-0.0036980764902976335,0,Debit,Debit
416,-0.3104897943644904,US,CAD,-1.3947055353310607,Weekend,Discover,0,0,-0.3356347464300082,-1.333941418324019,0,Debit,Debit
5741,1.212689205804688,Other,CAD,0.34887616923641346,Weekend,Visa,0,0,1.0395954250813813,-1.0678927499572748,0,Credit,Debit
6727,-0.3382723570670746,US,USD,-1.104108584569815,Weekend,MasterCard,1,0,-1.5798906158926938,0.26235059187644666,0,Debit,Debit
4381,0.7914360988267553,US,USD,-1.2494070599504379,Weekend,Discover,1,0,-1.1214805587222307,-1.333941418324019,0,Debit,Debit
5196,1.3832046843917984,CA,CAD,-1.2494070599504379,Weekday,Amex,1,0,-1.6453777669170457,-0.2697467448570419,0,Credit,Credit
1112,0.7827540479821976,CA,USD,0.9300700707589048,Weekday,MasterCard,0,0,-1.6453777669170457,0.7944479286099352,0,Debit,Debit
2688,-1.5770273715685474,UK,USD,0.34887616923641346,Weekday,Discover,0,0,-0.9250191056491751,1.3265452653434238,0,Credit,Debit
6472,0.6209206202396447,AU,AUD,0.784771595378282,Weekend,Discover,1,0,-0.46660904847871193,-0.0036980764902976335,0,Debit,Credit
8819,-0.23130949066212547,US,USD,-0.8135116338085693,Weekday,Discover,1,1,1.5634926332761963,0.528399260243191,0,Debit,Debit
7807,-0.8960073033214523,UK,GBP,0.2035776938557906,Weekend,Amex,1,1,0.4502110658622143,-0.5357954132237862,0,Debit,Debit
3410,-1.4013026624747023,AU,AUD,0.4941746446170363,Weekend,Visa,1,0,-1.5798906158926938,-1.5999900866907633,0,Credit,Credit
80,0.4747148840172954,UK,CAD,-0.8135116338085693,Weekend,Discover,0,1,1.4980054822518443,-1.333941418324019,0,Credit,Credit
4613,0.5980000060100128,UK,AUD,-1.2494070599504379,Weekday,Visa,0,0,0.7121596699596218,-1.0678927499572748,0,Credit,Credit
1373,0.8022018418740066,UK,GBP,-1.6853024860923063,Weekday,Discover,0,1,-0.7940448036004714,-1.0678927499572748,0,Debit,Debit
1509,0.5472968290777966,US,USD,0.2035776938557906,Weekday,Discover,1,0,-0.5320961995030639,-0.2697467448570419,0,Debit,Credit
6442,-1.5228513742985081,UK,AUD,0.9300700707589048,Weekday,Discover,1,1,1.3670311802031405,-1.333941418324019,0,Debit,Credit
3070,-0.0646141144466203,US,USD,-0.9588101091891922,Weekend,Discover,1,0,-0.9250191056491751,-1.0678927499572748,0,Debit,Debit
3015,0.546602265010232,CA,AUD,0.34887616923641346,Weekday,Amex,0,0,0.7121596699596218,-0.0036980764902976335,0,Credit,Debit
4822,-1.063397243604522,US,CAD,-0.23231773228607794,Weekend,Visa,1,1,-1.6453777669170457,-1.0678927499572748,1,Credit,Debit
7821,0.4163715023418686,UK,USD,-0.3776162076667008,Weekend,MasterCard,0,0,-1.5798906158926938,0.26235059187644666,0,Debit,Debit
92,1.6401933893907024,Other,CAD,1.3659654969007733,Weekend,Discover,1,0,0.581185367910918,-0.8018440815905304,0,Debit,Credit
9420,-0.13476508527064537,UK,CAD,-0.08701925690545509,Weekday,Discover,0,0,-1.2524548607709345,-0.2697467448570419,0,Debit,Credit
6599,-0.514344348194702,UK,GBP,1.656562447662019,Weekday,MasterCard,0,0,-1.0559934076978787,-0.5357954132237862,0,Debit,Debit
4442,-1.1276444198542481,US,GBP,0.784771595378282,Weekend,Visa,0,0,-0.6630705015517676,-0.0036980764902976335,0,Credit,Debit
7601,-1.3662271770626897,Other,USD,-1.3947055353310607,Weekday,Discover,1,1,1.6944669353249,0.528399260243191,1,Credit,Debit
3834,0.24446689561962887,AU,GBP,1.5112639722813963,Weekday,Visa,1,1,1.5634926332761963,0.7944479286099352,1,Debit,Credit
9701,0.7827540479821976,UK,USD,-0.08701925690545509,Weekend,Visa,1,1,1.4325183312274925,0.7944479286099352,1,Credit,Debit
4321,1.0821111611025422,Other,AUD,0.34887616923641346,Weekend,Discover,1,1,0.6466725189352699,-0.0036980764902976335,1,Debit,Credit
3393,0.7626116900228241,CA,AUD,-1.2494070599504379,Weekday,Discover,1,1,-0.8595319546248232,-1.0678927499572748,0,Debit,Credit
4751,0.03123572687729518,Other,GBP,-1.6853024860923063,Weekend,Amex,1,1,-1.5798906158926938,-0.8018440815905304,1,Debit,Debit
7228,0.6355064656585014,UK,CAD,0.6394731199976591,Weekend,Discover,0,1,-1.5798906158926938,-0.2697467448570419,0,Credit,Debit
9190,0.4462377572471466,UK,CAD,-0.23231773228607794,Weekday,Discover,1,0,-1.44891631384399,0.26235059187644666,0,Debit,Credit
2360,-0.5806752166471217,Other,CAD,1.0753685461395277,Weekday,Visa,0,0,-1.3179420117952863,0.528399260243191,0,Debit,Debit
1147,-1.4447129166974901,Other,CAD,0.2035776938557906,Weekend,Amex,0,1,-0.07368614233260071,-1.5999900866907633,1,Credit,Credit
5665,-0.940459403645587,Other,USD,-0.3776162076667008,Weekend,Amex,1,1,-0.7285576525761195,-0.8018440815905304,1,Debit,Debit
8074,0.007967830613880915,CA,CAD,1.5112639722813963,Weekday,MasterCard,1,0,-1.5798906158926938,-0.0036980764902976335,0,Credit,Debit
4942,-1.6565549573046947,US,USD,0.34887616923641346,Weekday,MasterCard,0,0,0.1882624617648068,1.592593933710168,0,Credit,Debit
3662,-0.6997929542344514,CA,USD,-0.6682131584279465,Weekday,Amex,1,0,-0.9250191056491751,0.26235059187644666,0,Credit,Debit
1562,1.3015934064529575,AU,CAD,0.4941746446170363,Weekday,Amex,1,1,-0.46660904847871193,-0.2697467448570419,1,Debit,Credit
4112,-0.27506702691869556,UK,AUD,-0.9588101091891922,Weekend,MasterCard,1,0,-0.2701475954056563,-1.333941418324019,0,Debit,Debit
9049,-0.8279400247001211,US,CAD,0.4941746446170363,Weekend,Discover,0,0,1.3670311802031405,-0.2697467448570419,0,Credit,Debit
9275,-1.3259424611439428,CA,USD,1.5112639722813963,Weekday,Visa,1,0,1.2360568781544368,1.3265452653434238,0,Debit,Credit
8537,-1.3224696408061196,CA,CAD,0.4941746446170363,Weekday,MasterCard,1,0,0.38472391483786245,0.7944479286099352,0,Credit,Debit
794,-1.7048271600004348,Other,GBP,0.9300700707589048,Weekday,MasterCard,1,1,-1.6453777669170457,-1.333941418324019,1,Debit,Credit
5853,-1.5207676820958145,AU,AUD,-1.104108584569815,Weekend,Visa,1,1,-0.2701475954056563,0.26235059187644666,0,Credit,Credit
7618,-0.9928989907467147,Other,USD,-1.5400040107116835,Weekday,Discover,1,0,-0.7940448036004714,-0.2697467448570419,0,Credit,Debit
1593,-0.7793205399705987,Other,AUD,-0.23231773228607794,Weekday,Visa,1,0,1.170569727130085,0.7944479286099352,0,Credit,Credit
7417,1.5707369826342419,AU,CAD,-0.6682131584279465,Weekend,Visa,0,0,1.5634926332761963,0.528399260243191,0,Credit,Credit
5266,1.4300877589524095,Other,GBP,-1.104108584569815,Weekday,Visa,0,1,-1.44891631384399,-0.8018440815905304,1,Debit,Debit
7146,-1.0040120158277483,UK,GBP,-0.9588101091891922,Weekday,Amex,1,0,-1.2524548607709345,-1.5999900866907633,0,Debit,Debit
88,-0.8321074091055086,Other,GBP,-0.6682131584279465,Weekend,Discover,1,0,0.7121596699596218,0.528399260243191,0,Credit,Debit
8694,-0.4966329644718045,US,CAD,1.2206670215201505,Weekend,Amex,1,1,-1.3834291628196382,0.7944479286099352,1,Debit,Credit
9731,0.16181377157944088,Other,GBP,1.5112639722813963,Weekday,Amex,1,0,0.581185367910918,-1.5999900866907633,0,Credit,Credit
9445,0.18056700140368523,AU,USD,-1.5400040107116835,Weekday,MasterCard,1,0,-1.3179420117952863,-0.8018440815905304,0,Credit,Debit
6753,0.4875643192672406,US,AUD,-1.2494070599504379,Weekend,Amex,1,0,1.2360568781544368,-0.5357954132237862,0,Credit,Credit
3501,-1.5106965031161277,US,USD,-1.6853024860923063,Weekend,MasterCard,1,1,1.3015440291787888,-0.2697467448570419,0,Credit,Credit
2233,0.6997536419082273,UK,GBP,-0.3776162076667008,Weekend,MasterCard,0,0,1.4325183312274925,0.528399260243191,0,Credit,Debit
2802,-1.098820011050317,UK,AUD,0.784771595378282,Weekday,MasterCard,1,1,-0.6630705015517676,-0.2697467448570419,0,Credit,Debit
4423,1.43772796369562,Other,GBP,-0.3776162076667008,Weekend,Amex,1,0,-0.3356347464300082,-0.5357954132237862,0,Debit,Credit
5662,0.40143837488922957,US,AUD,0.9300700707589048,Weekday,Discover,1,0,-0.13917329335695258,0.7944479286099352,0,Debit,Debit
7169,1.7381269229173115,US,USD,-1.6853024860923063,Weekend,Visa,1,1,1.0395954250813813,-1.333941418324019,1,Credit,Credit
8336,-1.5214622461633789,Other,GBP,-1.2494070599504379,Weekend,Visa,1,0,1.0395954250813813,-0.8018440815905304,0,Credit,Credit
2147,1.4335605792902324,AU,AUD,0.34887616923641346,Weekend,Amex,1,0,-1.514403464868342,-1.0678927499572748,0,Credit,Debit
7968,1.3658405827026834,Other,GBP,0.4941746446170363,Weekend,Visa,1,0,0.9741082740570293,-0.5357954132237862,0,Debit,Debit
6550,-1.473190043467639,US,GBP,-1.6853024860923063,Weekend,Discover,0,0,-0.40112189745436005,0.7944479286099352,0,Debit,Debit
7642,-1.1009037032530107,AU,USD,1.5112639722813963,Weekday,Amex,0,0,-1.44891631384399,0.26235059187644666,0,Debit,Debit
6163,-0.14205800798007373,US,AUD,1.3659654969007733,Weekday,Discover,1,1,0.7776468209839736,0.528399260243191,1,Credit,Credit
1494,-1.485692196683802,UK,CAD,0.05827921847516776,Weekday,Discover,0,0,-1.3834291628196382,-0.5357954132237862,0,Debit,Debit
7695,-0.7275755169370356,CA,AUD,0.34887616923641346,Weekend,Amex,1,0,-0.990506256673527,-0.0036980764902976335,0,Credit,Debit
7093,1.1408018248117515,Other,GBP,-0.3776162076667008,Weekday,Discover,1,0,-1.44891631384399,-0.5357954132237862,0,Credit,Credit
1408,-1.3926206116301447,US,CAD,-0.5229146830473236,Weekend,Discover,1,0,-0.40112189745436005,0.7944479286099352,0,Credit,Credit
6690,1.373480787445894,AU,USD,0.784771595378282,Weekend,Discover,1,0,1.3670311802031405,1.0604965969766795,0,Credit,Credit
3400,1.4283513487834978,AU,AUD,0.784771595378282,Weekend,Visa,0,0,-0.13917329335695258,-1.333941418324019,0,Debit,Credit
108,1.1078100316024326,CA,AUD,0.05827921847516776,Weekend,MasterCard,0,0,1.6944669353249,-0.5357954132237862,0,Debit,Credit
5635,0.47158934571325467,US,CAD,-0.8135116338085693,Weekday,Visa,0,0,-0.9250191056491751,-1.0678927499572748,0,Debit,Debit
8481,1.1699735156494648,CA,USD,0.4941746446170363,Weekday,Discover,1,0,-0.008198991308248825,0.26235059187644666,0,Credit,Debit
6603,-0.7636928484503951,UK,AUD,0.2035776938557906,Weekend,MasterCard,1,0,-0.40112189745436005,-1.333941418324019,0,Debit,Debit
1090,0.04130690585698195,Other,USD,-1.104108584569815,Weekend,MasterCard,1,0,1.105082576105733,0.7944479286099352,0,Credit,Credit
5559,-1.4495748651704423,US,USD,0.2035776938557906,Weekend,MasterCard,0,0,0.9086211230326774,1.3265452653434238,0,Debit,Credit
9411,0.5108322155306548,US,CAD,-0.3776162076667008,Weekend,Amex,0,1,1.3015440291787888,-1.0678927499572748,1,Debit,Credit
8142,0.9640352696165595,Other,GBP,0.05827921847516776,Weekend,Amex,1,1,0.2537496127891587,0.26235059187644666,1,Credit,Debit
8663,0.7747665612052047,AU,CAD,-0.3776162076667008,Weekend,Amex,1,0,0.7121596699596218,-1.0678927499572748,0,Debit,Credit
6595,0.1920273085185012,AU,GBP,-0.23231773228607794,Weekend,MasterCard,1,0,-1.7108649179413975,-1.333941418324019,0,Credit,Debit
623,1.0960024424538344,AU,GBP,-0.5229146830473236,Weekend,Amex,0,0,0.2537496127891587,-0.8018440815905304,0,Credit,Credit
6870,0.8918006065898406,AU,GBP,-1.2494070599504379,Weekday,Amex,1,0,0.7776468209839736,1.592593933710168,0,Debit,Debit
4813,-0.9095513026389621,US,USD,0.2035776938557906,Weekend,Amex,0,0,-0.008198991308248825,-0.2697467448570419,0,Credit,Credit
6552,1.3043716627232158,UK,USD,-0.3776162076667008,Weekday,Visa,0,0,-1.6453777669170457,-0.2697467448570419,0,Credit,Debit
7529,-0.1642840581421411,US,GBP,0.6394731199976591,Weekend,Discover,1,1,-1.1869677097465825,0.528399260243191,0,Debit,Debit
5795,-0.8869779704431124,CA,GBP,0.34887616923641346,Weekday,MasterCard,0,0,0.4502110658622143,0.26235059187644666,0,Credit,Credit
7436,-0.7307010552410763,AU,CAD,-0.8135116338085693,Weekday,MasterCard,1,0,0.2537496127891587,-0.0036980764902976335,0,Credit,Debit
4217,-0.7553580796396199,UK,USD,-0.8135116338085693,Weekend,MasterCard,1,0,-1.44891631384399,-0.5357954132237862,0,Credit,Debit
5940,-1.2151594923673883,AU,AUD,1.0753685461395277,Weekday,Discover,0,1,0.5156982168865661,-0.5357954132237862,0,Debit,Credit
8500,0.04998895670153951,UK,GBP,1.3659654969007733,Weekend,Visa,1,0,-0.40112189745436005,-1.333941418324019,0,Debit,Credit
6428,-1.6669734183181637,US,GBP,-0.08701925690545509,Weekend,Visa,1,0,-0.5975833505274157,1.3265452653434238,0,Debit,Debit
6826,-1.5898768068184925,UK,CAD,0.9300700707589048,Weekend,MasterCard,1,0,-1.6453777669170457,-0.5357954132237862,0,Debit,Credit
4130,-0.6945837237277169,CA,AUD,-1.6853024860923063,Weekday,MasterCard,0,0,1.628979784300548,0.528399260243191,0,Debit,Credit
7801,-0.4667667095665265,UK,CAD,0.6394731199976591,Weekday,Discover,1,0,-0.2701475954056563,-0.5357954132237862,0,Debit,Debit
7753,-1.6575968034060415,CA,GBP,0.6394731199976591,Weekday,Visa,1,0,-0.5320961995030639,0.528399260243191,0,Debit,Debit
4721,-0.24242251574315915,CA,CAD,1.5112639722813963,Weekday,Discover,0,0,-0.20466044438130446,0.26235059187644666,0,Debit,Debit
1650,-0.9057312002673568,US,USD,-0.5229146830473236,Weekday,Visa,1,1,-1.6453777669170457,-1.0678927499572748,0,Debit,Debit
4140,0.3760867864231215,Other,AUD,-1.2494070599504379,Weekday,Visa,1,1,1.6944669353249,1.3265452653434238,1,Debit,Debit
1617,-1.0554097568275291,AU,AUD,-1.3947055353310607,Weekend,Visa,0,0,-1.3179420117952863,1.0604965969766795,0,Debit,Debit
2029,0.449016013517405,US,AUD,-1.104108584569815,Weekend,Visa,1,1,-1.5798906158926938,0.528399260243191,0,Debit,Debit
8517,0.21460064071435087,AU,USD,1.3659654969007733,Weekday,Amex,0,0,0.1882624617648068,-0.5357954132237862,0,Credit,Credit
4575,1.7065242578431221,US,AUD,0.784771595378282,Weekday,Amex,0,0,1.170569727130085,0.7944479286099352,0,Debit,Credit
3992,0.4736730379159485,CA,CAD,1.3659654969007733,Weekday,MasterCard,0,0,0.7121596699596218,-0.0036980764902976335,0,Debit,Debit
7376,1.3040243806894336,AU,AUD,0.6394731199976591,Weekend,MasterCard,1,1,-1.514403464868342,0.26235059187644666,1,Debit,Credit
6149,-1.4554786597447416,CA,AUD,0.784771595378282,Weekday,Discover,0,0,1.170569727130085,-1.5999900866907633,0,Credit,Credit
4908,-0.9033002260308807,CA,GBP,1.2206670215201505,Weekday,Discover,1,0,-0.5320961995030639,0.528399260243191,0,Credit,Debit
5026,-1.5124329132850391,AU,CAD,-1.3947055353310607,Weekday,Amex,1,0,-0.008198991308248825,0.26235059187644666,0,Debit,Debit
8260,-0.2236692859189148,UK,AUD,0.2035776938557906,Weekend,MasterCard,1,0,-0.8595319546248232,0.26235059187644666,0,Debit,Credit
4731,-0.6251273169712565,CA,CAD,0.34887616923641346,Weekend,Amex,1,1,1.2360568781544368,1.0604965969766795,1,Credit,Credit
7548,1.2001870525885252,US,AUD,-1.3947055353310607,Weekend,MasterCard,0,0,0.2537496127891587,-1.5999900866907633,0,Credit,Debit
8134,0.9963324987583136,AU,CAD,0.784771595378282,Weekday,Discover,1,0,-0.5320961995030639,-1.5999900866907633,0,Credit,Debit
1606,-1.6930195708518363,AU,AUD,-0.08701925690545509,Weekday,Discover,0,1,-1.44891631384399,-0.0036980764902976335,0,Credit,Debit
4773,-0.7060440308425329,CA,GBP,0.2035776938557906,Weekend,MasterCard,0,0,-1.1869677097465825,-0.8018440815905304,0,Credit,Credit
8109,0.28440432950459366,US,CAD,1.5112639722813963,Weekday,Visa,1,0,-0.008198991308248825,-0.8018440815905304,0,Debit,Debit
6951,-0.9960245290507554,CA,USD,0.9300700707589048,Weekend,Amex,0,0,1.0395954250813813,1.592593933710168,0,Debit,Debit
6004,-1.670793520689769,CA,GBP,-0.3776162076667008,Weekday,Discover,0,0,-0.20466044438130446,0.528399260243191,0,Credit,Debit
7728,1.4405062199658785,Other,CAD,-0.6682131584279465,Weekday,MasterCard,1,0,0.12277531074045493,1.592593933710168,0,Credit,Debit
3541,-0.7692493609909119,Other,GBP,-1.104108584569815,Weekday,MasterCard,1,0,-1.1869677097465825,-0.5357954132237862,0,Credit,Credit
388,1.0498139319607882,Other,GBP,1.656562447662019,Weekday,Amex,0,0,-1.3179420117952863,-1.333941418324019,0,Credit,Debit
1794,0.09513562109323882,UK,CAD,1.5112639722813963,Weekend,Discover,0,0,-0.7940448036004714,-1.5999900866907633,0,Debit,Credit
8731,-0.3486908180805437,Other,AUD,-0.08701925690545509,Weekday,Amex,0,0,1.2360568781544368,-1.333941418324019,0,Debit,Debit
4919,-1.4162357899273414,AU,CAD,-0.8135116338085693,Weekday,Discover,1,0,-0.13917329335695258,-0.8018440815905304,0,Credit,Credit
5537,-0.4473189156747176,AU,CAD,1.0753685461395277,Weekend,Visa,1,0,0.9086211230326774,-0.2697467448570419,0,Credit,Debit
3872,-0.8241199223285157,Other,AUD,1.5112639722813963,Weekday,Visa,1,0,1.628979784300548,0.528399260243191,0,Credit,Debit
