,Transaction Amount,Transaction Country,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Account Age,Fraudulent,Actual,Predicted
6501,1.529410420614148,UK,CAD,-0.6682131584279465,Weekend,MasterCard,Credit,1,0,0.528399260243191,0,25,41.520943
6790,0.7660845103606472,AU,CAD,-0.3776162076667008,Weekend,Amex,Debit,1,0,0.26235059187644666,0,35,45.014874
7772,-0.3368832289319454,AU,AUD,-0.6682131584279465,Weekday,Discover,Credit,1,0,-1.5999900866907633,0,39,44.898243
2737,1.002583575366395,UK,USD,-1.5400040107116835,Weekend,Discover,Debit,0,1,1.592593933710168,0,46,47.531387
7841,-0.1642840581421411,US,AUD,0.784771595378282,Weekday,Visa,Debit,1,1,-0.8018440815905304,0,52,41.80958
6261,-0.06982334495335484,AU,AUD,0.34887616923641346,Weekend,MasterCard,Credit,1,1,0.7944479286099352,1,68,42.049232
8205,-0.5994284464713661,AU,AUD,-1.3947055353310607,Weekend,Visa,Credit,1,0,0.26235059187644666,0,33,47.367035
1247,0.7101721029216964,CA,CAD,0.4941746446170363,Weekend,Amex,Debit,0,0,-0.2697467448570419,0,40,45.63526
9335,1.4675942186008981,UK,AUD,0.784771595378282,Weekend,MasterCard,Debit,1,0,0.26235059187644666,0,57,42.919006
4194,-0.07468529342630706,UK,GBP,-0.08701925690545509,Weekend,Visa,Credit,0,0,-0.8018440815905304,0,62,41.340485
8000,0.09791387736349724,Other,CAD,-0.08701925690545509,Weekend,Amex,Credit,1,0,0.528399260243191,1,57,45.56271
7377,1.4762762694454556,UK,USD,-0.8135116338085693,Weekday,Amex,Debit,1,1,1.592593933710168,1,59,45.47147
3434,0.0010221899382348674,UK,USD,-0.6682131584279465,Weekend,Discover,Credit,0,0,1.592593933710168,0,36,46.2326
5381,-1.1043765235908338,AU,CAD,0.4941746446170363,Weekend,Discover,Debit,1,0,1.3265452653434238,0,26,45.320946
958,0.9386836811504514,AU,USD,-1.104108584569815,Weekend,Discover,Debit,1,0,-0.0036980764902976335,0,69,48.11278
416,-0.3104897943644904,US,CAD,-1.3947055353310607,Weekend,Discover,Debit,0,0,-1.333941418324019,0,39,43.324203
5741,1.212689205804688,Other,CAD,0.34887616923641346,Weekend,Visa,Credit,0,0,-1.0678927499572748,0,60,38.98643
6727,-0.3382723570670746,US,USD,-1.104108584569815,Weekend,MasterCard,Debit,1,0,0.26235059187644666,0,20,44.856457
4381,0.7914360988267553,US,USD,-1.2494070599504379,Weekend,Discover,Debit,1,0,-1.333941418324019,0,27,43.902252
5196,1.3832046843917984,CA,CAD,-1.2494070599504379,Weekday,Amex,Credit,1,0,-0.2697467448570419,0,19,41.120537
1112,0.7827540479821976,CA,USD,0.9300700707589048,Weekday,MasterCard,Debit,0,0,0.7944479286099352,0,19,44.440243
2688,-1.5770273715685474,UK,USD,0.34887616923641346,Weekday,Discover,Credit,0,0,1.3265452653434238,0,30,48.72338
6472,0.6209206202396447,AU,AUD,0.784771595378282,Weekend,Discover,Debit,1,0,-0.0036980764902976335,0,37,42.473633
8819,-0.23130949066212547,US,USD,-0.8135116338085693,Weekday,Discover,Debit,1,1,0.528399260243191,0,68,42.571438
7807,-0.8960073033214523,UK,GBP,0.2035776938557906,Weekend,Amex,Debit,1,1,-0.5357954132237862,0,51,43.75422
3410,-1.4013026624747023,AU,AUD,0.4941746446170363,Weekend,Visa,Credit,1,0,-1.5999900866907633,0,20,44.899208
80,0.4747148840172954,UK,CAD,-0.8135116338085693,Weekend,Discover,Credit,0,1,-1.333941418324019,0,67,41.06455
4613,0.5980000060100128,UK,AUD,-1.2494070599504379,Weekday,Visa,Credit,0,0,-1.0678927499572748,0,55,44.853035
1373,0.8022018418740066,UK,GBP,-1.6853024860923063,Weekday,Discover,Debit,0,1,-1.0678927499572748,0,32,41.444588
1509,0.5472968290777966,US,USD,0.2035776938557906,Weekday,Discover,Debit,1,0,-0.2697467448570419,0,36,43.795536
6442,-1.5228513742985081,UK,AUD,0.9300700707589048,Weekday,Discover,Debit,1,1,-1.333941418324019,0,65,42.572807
3070,-0.0646141144466203,US,USD,-0.9588101091891922,Weekend,Discover,Debit,1,0,-1.0678927499572748,0,30,45.323982
3015,0.546602265010232,CA,AUD,0.34887616923641346,Weekday,Amex,Credit,0,0,-0.0036980764902976335,0,55,45.879967
4822,-1.063397243604522,US,CAD,-0.23231773228607794,Weekend,Visa,Credit,1,1,-1.0678927499572748,1,19,48.917194
7821,0.4163715023418686,UK,USD,-0.3776162076667008,Weekend,MasterCard,Debit,0,0,0.26235059187644666,0,20,42.141853
92,1.6401933893907024,Other,CAD,1.3659654969007733,Weekend,Discover,Debit,1,0,-0.8018440815905304,0,53,39.758263
9420,-0.13476508527064537,UK,CAD,-0.08701925690545509,Weekday,Discover,Debit,0,0,-0.2697467448570419,0,25,42.420982
6599,-0.514344348194702,UK,GBP,1.656562447662019,Weekday,MasterCard,Debit,0,0,-0.5357954132237862,0,28,43.11055
4442,-1.1276444198542481,US,GBP,0.784771595378282,Weekend,Visa,Credit,0,0,-0.0036980764902976335,0,34,41.544365
7601,-1.3662271770626897,Other,USD,-1.3947055353310607,Weekday,Discover,Credit,1,1,0.528399260243191,1,70,43.66397
3834,0.24446689561962887,AU,GBP,1.5112639722813963,Weekday,Visa,Debit,1,1,0.7944479286099352,1,68,48.272415
9701,0.7827540479821976,UK,USD,-0.08701925690545509,Weekend,Visa,Credit,1,1,0.7944479286099352,1,66,42.345814
4321,1.0821111611025422,Other,AUD,0.34887616923641346,Weekend,Discover,Debit,1,1,-0.0036980764902976335,1,54,39.07291
3393,0.7626116900228241,CA,AUD,-1.2494070599504379,Weekday,Discover,Debit,1,1,-1.0678927499572748,0,31,40.742996
4751,0.03123572687729518,Other,GBP,-1.6853024860923063,Weekend,Amex,Debit,1,1,-0.8018440815905304,1,20,41.60018
7228,0.6355064656585014,UK,CAD,0.6394731199976591,Weekend,Discover,Credit,0,1,-0.2697467448570419,0,20,41.722385
9190,0.4462377572471466,UK,CAD,-0.23231773228607794,Weekday,Discover,Debit,1,0,0.26235059187644666,0,22,41.244736
2360,-0.5806752166471217,Other,CAD,1.0753685461395277,Weekday,Visa,Debit,0,0,0.528399260243191,0,24,41.741013
1147,-1.4447129166974901,Other,CAD,0.2035776938557906,Weekend,Amex,Credit,0,1,-1.5999900866907633,1,43,44.51282
5665,-0.940459403645587,Other,USD,-0.3776162076667008,Weekend,Amex,Debit,1,1,-0.8018440815905304,1,33,45.248085
8074,0.007967830613880915,CA,CAD,1.5112639722813963,Weekday,MasterCard,Credit,1,0,-0.0036980764902976335,0,20,43.500664
4942,-1.6565549573046947,US,USD,0.34887616923641346,Weekday,MasterCard,Credit,0,0,1.592593933710168,0,47,49.070267
3662,-0.6997929542344514,CA,USD,-0.6682131584279465,Weekday,Amex,Credit,1,0,0.26235059187644666,0,30,48.481106
1562,1.3015934064529575,AU,CAD,0.4941746446170363,Weekday,Amex,Debit,1,1,-0.2697467448570419,1,37,43.25213
4112,-0.27506702691869556,UK,AUD,-0.9588101091891922,Weekend,MasterCard,Debit,1,0,-1.333941418324019,0,40,44.2442
9049,-0.8279400247001211,US,CAD,0.4941746446170363,Weekend,Discover,Credit,0,0,-0.2697467448570419,0,65,44.58506
9275,-1.3259424611439428,CA,USD,1.5112639722813963,Weekday,Visa,Debit,1,0,1.3265452653434238,0,63,47.83906
8537,-1.3224696408061196,CA,CAD,0.4941746446170363,Weekday,MasterCard,Credit,1,0,0.7944479286099352,0,50,42.8495
794,-1.7048271600004348,Other,GBP,0.9300700707589048,Weekday,MasterCard,Debit,1,1,-1.333941418324019,1,19,48.104855
5853,-1.5207676820958145,AU,AUD,-1.104108584569815,Weekend,Visa,Credit,1,1,0.26235059187644666,0,40,44.33732
7618,-0.9928989907467147,Other,USD,-1.5400040107116835,Weekday,Discover,Credit,1,0,-0.2697467448570419,0,32,48.1744
1593,-0.7793205399705987,Other,AUD,-0.23231773228607794,Weekday,Visa,Credit,1,0,0.7944479286099352,0,62,40.36362
7417,1.5707369826342419,AU,CAD,-0.6682131584279465,Weekend,Visa,Credit,0,0,0.528399260243191,0,68,40.313286
5266,1.4300877589524095,Other,GBP,-1.104108584569815,Weekday,Visa,Debit,0,1,-0.8018440815905304,1,22,40.049156
7146,-1.0040120158277483,UK,GBP,-0.9588101091891922,Weekday,Amex,Debit,1,0,-1.5999900866907633,0,25,47.300613
88,-0.8321074091055086,Other,GBP,-0.6682131584279465,Weekend,Discover,Credit,1,0,0.528399260243191,0,55,46.349926
8694,-0.4966329644718045,US,CAD,1.2206670215201505,Weekend,Amex,Debit,1,1,0.7944479286099352,1,23,50.28691
9731,0.16181377157944088,Other,GBP,1.5112639722813963,Weekday,Amex,Credit,1,0,-1.5999900866907633,0,53,38.425392
9445,0.18056700140368523,AU,USD,-1.5400040107116835,Weekday,MasterCard,Credit,1,0,-0.8018440815905304,0,24,44.72781
6753,0.4875643192672406,US,AUD,-1.2494070599504379,Weekend,Amex,Credit,1,0,-0.5357954132237862,0,63,42.464893
3501,-1.5106965031161277,US,USD,-1.6853024860923063,Weekend,MasterCard,Credit,1,1,-0.2697467448570419,0,64,47.018333
2233,0.6997536419082273,UK,GBP,-0.3776162076667008,Weekend,MasterCard,Credit,0,0,0.528399260243191,0,66,41.938286
2802,-1.098820011050317,UK,AUD,0.784771595378282,Weekday,MasterCard,Credit,1,1,-0.2697467448570419,0,34,40.36384
4423,1.43772796369562,Other,GBP,-0.3776162076667008,Weekend,Amex,Debit,1,0,-0.5357954132237862,0,39,45.510525
5662,0.40143837488922957,US,AUD,0.9300700707589048,Weekday,Discover,Debit,1,0,0.7944479286099352,0,42,40.786095
7169,1.7381269229173115,US,USD,-1.6853024860923063,Weekend,Visa,Credit,1,1,-1.333941418324019,1,60,41.344776
8336,-1.5214622461633789,Other,GBP,-1.2494070599504379,Weekend,Visa,Credit,1,0,-0.8018440815905304,0,60,48.219025
2147,1.4335605792902324,AU,AUD,0.34887616923641346,Weekend,Amex,Credit,1,0,-1.0678927499572748,0,21,38.005188
7968,1.3658405827026834,Other,GBP,0.4941746446170363,Weekend,Visa,Debit,1,0,-0.5357954132237862,0,59,40.74935
6550,-1.473190043467639,US,GBP,-1.6853024860923063,Weekend,Discover,Debit,0,0,0.7944479286099352,0,38,46.56517
7642,-1.1009037032530107,AU,USD,1.5112639722813963,Weekday,Amex,Debit,0,0,0.26235059187644666,0,22,46.092964
6163,-0.14205800798007373,US,AUD,1.3659654969007733,Weekday,Discover,Credit,1,1,0.528399260243191,1,56,45.959965
1494,-1.485692196683802,UK,CAD,0.05827921847516776,Weekday,Discover,Debit,0,0,-0.5357954132237862,0,23,43.165565
7695,-0.7275755169370356,CA,AUD,0.34887616923641346,Weekend,Amex,Credit,1,0,-0.0036980764902976335,0,29,41.698105
7093,1.1408018248117515,Other,GBP,-0.3776162076667008,Weekday,Discover,Credit,1,0,-0.5357954132237862,0,22,42.32959
1408,-1.3926206116301447,US,CAD,-0.5229146830473236,Weekend,Discover,Credit,1,0,0.7944479286099352,0,38,47.582153
6690,1.373480787445894,AU,USD,0.784771595378282,Weekend,Discover,Credit,1,0,1.0604965969766795,0,65,46.013535
3400,1.4283513487834978,AU,AUD,0.784771595378282,Weekend,Visa,Debit,0,0,-1.333941418324019,0,42,43.171234
108,1.1078100316024326,CA,AUD,0.05827921847516776,Weekend,MasterCard,Debit,0,0,-0.5357954132237862,0,70,40.166805
5635,0.47158934571325467,US,CAD,-0.8135116338085693,Weekday,Visa,Debit,0,0,-1.0678927499572748,0,30,39.83902
8481,1.1699735156494648,CA,USD,0.4941746446170363,Weekday,Discover,Credit,1,0,0.26235059187644666,0,44,43.643044
6603,-0.7636928484503951,UK,AUD,0.2035776938557906,Weekend,MasterCard,Debit,1,0,-1.333941418324019,0,38,42.853714
1090,0.04130690585698195,Other,USD,-1.104108584569815,Weekend,MasterCard,Credit,1,0,0.7944479286099352,0,61,46.84037
5559,-1.4495748651704423,US,USD,0.2035776938557906,Weekend,MasterCard,Debit,0,0,1.3265452653434238,0,58,48.660126
9411,0.5108322155306548,US,CAD,-0.3776162076667008,Weekend,Amex,Debit,0,1,-1.0678927499572748,1,64,43.5209
8142,0.9640352696165595,Other,GBP,0.05827921847516776,Weekend,Amex,Credit,1,1,0.26235059187644666,1,48,43.141273
8663,0.7747665612052047,AU,CAD,-0.3776162076667008,Weekend,Amex,Debit,1,0,-1.0678927499572748,0,55,40.404106
6595,0.1920273085185012,AU,GBP,-0.23231773228607794,Weekend,MasterCard,Credit,1,0,-1.333941418324019,0,18,44.248215
623,1.0960024424538344,AU,GBP,-0.5229146830473236,Weekend,Amex,Credit,0,0,-0.8018440815905304,0,48,41.8151
6870,0.8918006065898406,AU,GBP,-1.2494070599504379,Weekday,Amex,Debit,1,0,1.592593933710168,0,56,46.725075
4813,-0.9095513026389621,US,USD,0.2035776938557906,Weekend,Amex,Credit,0,0,-0.2697467448570419,0,44,48.79592
6552,1.3043716627232158,UK,USD,-0.3776162076667008,Weekday,Visa,Credit,0,0,-0.2697467448570419,0,19,40.21556
7529,-0.1642840581421411,US,GBP,0.6394731199976591,Weekend,Discover,Debit,1,1,0.528399260243191,0,26,43.287853
5795,-0.8869779704431124,CA,GBP,0.34887616923641346,Weekday,MasterCard,Credit,0,0,0.26235059187644666,0,51,43.896545
7436,-0.7307010552410763,AU,CAD,-0.8135116338085693,Weekday,MasterCard,Credit,1,0,-0.0036980764902976335,0,48,46.61441
4217,-0.7553580796396199,UK,USD,-0.8135116338085693,Weekend,MasterCard,Credit,1,0,-0.5357954132237862,0,22,48.524918
5940,-1.2151594923673883,AU,AUD,1.0753685461395277,Weekday,Discover,Debit,0,1,-0.5357954132237862,0,52,42.8862
8500,0.04998895670153951,UK,GBP,1.3659654969007733,Weekend,Visa,Debit,1,0,-1.333941418324019,0,38,39.251038
6428,-1.6669734183181637,US,GBP,-0.08701925690545509,Weekend,Visa,Debit,1,0,1.3265452653434238,0,35,45.942467
6826,-1.5898768068184925,UK,CAD,0.9300700707589048,Weekend,MasterCard,Debit,1,0,-0.5357954132237862,0,19,42.75643
4130,-0.6945837237277169,CA,AUD,-1.6853024860923063,Weekday,MasterCard,Debit,0,0,0.528399260243191,0,69,45.147034
7801,-0.4667667095665265,UK,CAD,0.6394731199976591,Weekday,Discover,Debit,1,0,-0.5357954132237862,0,40,40.61219
7753,-1.6575968034060415,CA,GBP,0.6394731199976591,Weekday,Visa,Debit,1,0,0.528399260243191,0,36,43.273872
4721,-0.24242251574315915,CA,CAD,1.5112639722813963,Weekday,Discover,Debit,0,0,0.26235059187644666,0,41,43.88341
1650,-0.9057312002673568,US,USD,-0.5229146830473236,Weekday,Visa,Debit,1,1,-1.0678927499572748,0,19,42.65041
4140,0.3760867864231215,Other,AUD,-1.2494070599504379,Weekday,Visa,Debit,1,1,1.3265452653434238,1,70,39.27973
1617,-1.0554097568275291,AU,AUD,-1.3947055353310607,Weekend,Visa,Debit,0,0,1.0604965969766795,0,24,45.131348
2029,0.449016013517405,US,AUD,-1.104108584569815,Weekend,Visa,Debit,1,1,0.528399260243191,0,20,41.93784
8517,0.21460064071435087,AU,USD,1.3659654969007733,Weekday,Amex,Credit,0,0,-0.5357954132237862,0,47,47.1391
4575,1.7065242578431221,US,AUD,0.784771595378282,Weekday,Amex,Debit,0,0,0.7944479286099352,0,62,43.546375
3992,0.4736730379159485,CA,CAD,1.3659654969007733,Weekday,MasterCard,Debit,0,0,-0.0036980764902976335,0,55,44.97792
7376,1.3040243806894336,AU,AUD,0.6394731199976591,Weekend,MasterCard,Debit,1,1,0.26235059187644666,1,21,42.149155
6149,-1.4554786597447416,CA,AUD,0.784771595378282,Weekday,Discover,Credit,0,0,-1.5999900866907633,0,62,45.74408
4908,-0.9033002260308807,CA,GBP,1.2206670215201505,Weekday,Discover,Credit,1,0,0.528399260243191,0,36,45.01395
5026,-1.5124329132850391,AU,CAD,-1.3947055353310607,Weekday,Amex,Debit,1,0,0.26235059187644666,0,44,45.394447
8260,-0.2236692859189148,UK,AUD,0.2035776938557906,Weekend,MasterCard,Debit,1,0,0.26235059187644666,0,31,43.305855
4731,-0.6251273169712565,CA,CAD,0.34887616923641346,Weekend,Amex,Credit,1,1,1.0604965969766795,1,63,46.146797
7548,1.2001870525885252,US,AUD,-1.3947055353310607,Weekend,MasterCard,Credit,0,0,-1.5999900866907633,0,48,43.533478
8134,0.9963324987583136,AU,CAD,0.784771595378282,Weekday,Discover,Credit,1,0,-1.5999900866907633,0,36,41.129997
1606,-1.6930195708518363,AU,AUD,-0.08701925690545509,Weekday,Discover,Credit,0,1,-0.0036980764902976335,0,22,42.963387
4773,-0.7060440308425329,CA,GBP,0.2035776938557906,Weekend,MasterCard,Credit,0,0,-0.8018440815905304,0,26,43.530724
8109,0.28440432950459366,US,CAD,1.5112639722813963,Weekday,Visa,Debit,1,0,-0.8018440815905304,0,44,40.913345
6951,-0.9960245290507554,CA,USD,0.9300700707589048,Weekend,Amex,Debit,0,0,1.592593933710168,0,60,48.570778
6004,-1.670793520689769,CA,GBP,-0.3776162076667008,Weekday,Discover,Credit,0,0,0.528399260243191,0,41,45.80733
7728,1.4405062199658785,Other,CAD,-0.6682131584279465,Weekday,MasterCard,Credit,1,0,1.592593933710168,0,46,42.088142
3541,-0.7692493609909119,Other,GBP,-1.104108584569815,Weekday,MasterCard,Credit,1,0,-0.5357954132237862,0,26,46.691586
388,1.0498139319607882,Other,GBP,1.656562447662019,Weekday,Amex,Credit,0,0,-1.333941418324019,0,24,41.134087
1794,0.09513562109323882,UK,CAD,1.5112639722813963,Weekend,Discover,Debit,0,0,-1.5999900866907633,0,32,41.224285
8731,-0.3486908180805437,Other,AUD,-0.08701925690545509,Weekday,Amex,Debit,0,0,-1.333941418324019,0,63,45.88945
4919,-1.4162357899273414,AU,CAD,-0.8135116338085693,Weekday,Discover,Credit,1,0,-0.8018440815905304,0,42,46.15672
5537,-0.4473189156747176,AU,CAD,1.0753685461395277,Weekend,Visa,Credit,1,0,-0.2697467448570419,0,58,43.110718
3872,-0.8241199223285157,Other,AUD,1.5112639722813963,Weekday,Visa,Credit,1,0,0.528399260243191,0,69,42.301197
8868,-0.8536388952000115,US,AUD,-0.23231773228607794,Weekday,Visa,Debit,0,0,-0.2697467448570419,0,61,40.500217
2254,0.9046500418397858,AU,CAD,-0.3776162076667008,Weekday,MasterCard,Debit,1,0,-0.8018440815905304,0,57,41.830612
3412,1.301246124419175,UK,USD,-0.5229146830473236,Weekday,Discover,Credit,0,0,0.26235059187644666,0,41,44.487984
5459,-1.1588998028946553,CA,CAD,-0.8135116338085693,Weekday,Amex,Debit,0,0,-0.0036980764902976335,0,34,45.1756
4955,1.4141127853984234,Other,AUD,-1.104108584569815,Weekday,MasterCard,Credit,1,0,1.0604965969766795,0,33,41.3915
7396,0.23786853697776514,US,USD,0.784771595378282,Weekend,Visa,Credit,1,0,-1.5999900866907633,0,20,42.39321
5414,0.5927907755032782,Other,GBP,0.6394731199976591,Weekend,MasterCard,Debit,0,0,1.0604965969766795,0,68,43.49568
7399,-1.0463804239491892,CA,USD,0.2035776938557906,Weekday,Discover,Credit,1,0,0.528399260243191,0,49,48.729286
7414,-0.22471113202026172,UK,USD,0.34887616923641346,Weekend,Amex,Debit,0,0,0.26235059187644666,0,56,48.286907
9100,-0.8251617684298627,AU,USD,1.3659654969007733,Weekday,Discover,Debit,0,0,-0.2697467448570419,0,41,46.23906
4851,1.0383536248459722,Other,CAD,-0.5229146830473236,Weekday,MasterCard,Debit,1,0,-0.8018440815905304,0,48,41.109875
2025,-0.756747207774749,AU,AUD,-0.9588101091891922,Weekday,Discover,Credit,0,0,-1.5999900866907633,0,60,47.86698
2615,-0.3073642560604497,UK,AUD,0.05827921847516776,Weekday,Amex,Debit,1,1,0.528399260243191,0,70,40.922318
7388,0.8897169143871468,Other,CAD,-1.3947055353310607,Weekday,MasterCard,Debit,1,1,1.592593933710168,1,47,40.693016
2926,-1.3578924082519146,AU,AUD,0.6394731199976591,Weekend,Discover,Debit,1,0,-1.5999900866907633,0,58,40.051067
1121,-0.14483626425033216,US,AUD,-1.104108584569815,Weekend,MasterCard,Debit,1,0,-1.0678927499572748,0,60,43.46122
2910,1.6735324646338035,CA,USD,0.784771595378282,Weekday,MasterCard,Debit,1,1,-1.5999900866907633,0,49,42.623764
8146,-0.5171226044649604,US,CAD,-1.3947055353310607,Weekday,MasterCard,Credit,1,1,0.528399260243191,0,60,41.589134
7383,1.259919562399081,US,USD,-1.104108584569815,Weekend,Discover,Credit,0,0,0.528399260243191,0,40,43.493935
3482,-0.7584836179436606,AU,CAD,-1.5400040107116835,Weekend,Discover,Debit,0,1,-0.8018440815905304,0,69,41.37552
795,1.303329816621869,UK,AUD,-1.6853024860923063,Weekday,Amex,Debit,1,0,-1.333941418324019,0,33,43.112732
1575,1.2158147441087288,AU,AUD,1.2206670215201505,Weekday,Discover,Debit,1,0,1.0604965969766795,0,57,45.40791
6176,-0.819952537923128,Other,CAD,-0.23231773228607794,Weekday,Amex,Debit,1,1,-1.5999900866907633,1,34,45.303772
6266,0.4149823742067394,Other,AUD,1.0753685461395277,Weekday,Visa,Debit,1,1,0.7944479286099352,1,53,43.25357
2458,-1.420403174332729,AU,AUD,0.784771595378282,Weekday,Amex,Debit,1,0,-1.5999900866907633,0,60,41.88288
3312,-0.13372323916929849,UK,CAD,-1.3947055353310607,Weekday,Amex,Debit,0,0,1.3265452653434238,0,55,44.38499
1253,-0.6806924423764248,AU,USD,1.3659654969007733,Weekend,MasterCard,Credit,1,1,-1.0678927499572748,1,37,41.909157
6834,1.6790889771743203,UK,GBP,1.2206670215201505,Weekend,Discover,Debit,0,0,0.528399260243191,0,29,42.38874
8794,-1.4217923024678583,US,USD,-0.8135116338085693,Weekday,Discover,Credit,0,0,0.26235059187644666,0,37,48.616554
3837,1.0657889055147742,UK,GBP,-0.08701925690545509,Weekday,Visa,Debit,1,0,1.592593933710168,0,45,43.580715
4398,-1.6072409085076076,UK,CAD,-0.6682131584279465,Weekday,MasterCard,Debit,0,0,-1.333941418324019,0,18,42.098
3595,0.9647298336841241,UK,AUD,0.784771595378282,Weekend,Visa,Credit,1,1,-1.5999900866907633,1,38,45.699455
6621,0.5702174433074285,Other,CAD,-1.104108584569815,Weekday,Discover,Debit,1,1,-0.8018440815905304,1,48,41.286194
8382,0.5917489294019314,CA,CAD,1.3659654969007733,Weekday,MasterCard,Debit,0,1,-0.5357954132237862,0,41,46.049156
2124,-0.1552547252638012,UK,CAD,0.2035776938557906,Weekend,Visa,Debit,1,0,1.592593933710168,0,36,42.6304
3238,0.0013694719720171698,Other,GBP,-1.2494070599504379,Weekend,MasterCard,Credit,1,0,0.528399260243191,0,39,46.444656
5403,-0.6136670098564404,Other,GBP,-1.104108584569815,Weekday,Discover,Debit,1,0,-1.5999900866907633,0,49,45.46431
5998,-1.6704462386559866,UK,USD,-0.5229146830473236,Weekend,MasterCard,Credit,0,0,1.0604965969766795,0,22,48.65151
5938,-0.48586722142455313,US,CAD,-1.3947055353310607,Weekend,Discover,Credit,0,0,-0.2697467448570419,0,46,44.49955
2045,-0.1830372879663854,UK,USD,0.4941746446170363,Weekday,Discover,Credit,1,0,0.7944479286099352,0,30,44.4027
1578,1.6651976958230281,Other,USD,0.05827921847516776,Weekend,Amex,Debit,1,0,-0.2697467448570419,1,20,46.94625
14,0.1204872095593469,AU,CAD,0.9300700707589048,Weekday,Visa,Debit,1,0,-0.0036980764902976335,0,30,43.740166
2673,-0.8716975609566912,US,USD,1.656562447662019,Weekend,Amex,Credit,1,0,-1.333941418324019,0,30,43.66481
