,UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type,Actual,Predicted
3784,1.5454223813477808,L50964,L,1.7335798330105148,1.419172719080682,1.1381320775674268,-1.0423858266078874,-1.4527559762010909,No Failure,0,0
2970,0.8404776806377255,M17830,M,0.8299824415109163,0.267029715144399,-0.4794377152790572,-0.05710322149771296,-0.4756524302133641,No Failure,0,0
2346,0.3000778117887397,L49526,L,0.0393347239487314,-0.5559295733814974,-0.7564188441911264,0.7859736467924368,-1.3266780992994487,No Failure,0,0
61,-1.6787902976983318,M14921,M,-0.18656462392616022,-0.06215400026594086,0.29610944567473657,-0.1789938530577341,0.9584834195428155,No Failure,0,0
2803,0.695851433686154,L49983,L,0.6040830936359926,0.3493256439970074,-1.083256576307368,1.0399124625424816,-0.1604577379592587,No Failure,0,0
1897,-0.0887676066618927,L49077,L,-0.7513129936134214,-1.3788888619073938,-0.6677848829392642,0.12573272584231984,0.7378471349649417,No Failure,0,0
2876,0.7590712901380386,M17736,M,0.7735076045421774,0.18473378629183743,0.21855472957935718,-0.9611254055678728,-1.169080753172396,No Failure,0,0
254,-1.5116473895447191,L47434,L,-0.6383633196759756,-0.7205214310866673,-0.13598111542809138,-0.20946651094773994,-1.5630741184900276,No Failure,0,0
3781,1.5428243050552377,L50961,L,1.7900546699792539,1.419172719080682,-0.4074226217619192,0.389829094222366,-1.5945935877154382,No Failure,0,0
1094,-0.7841860276326229,L48274,L,-1.2595865263319757,-1.2965929330547856,-1.0223207279467128,0.45077441000237695,-1.4527559762010909,No Failure,0,0
1061,-0.8127648668505981,L48241,L,-1.3725362002694215,-0.9674092176444457,-0.6567056377827815,1.0297549099124796,0.4699316465489521,No Failure,0,0
915,-0.9392045797543672,M15775,M,-2.1067090808628675,-2.6956237235488003,-0.06950564448919479,-0.1789938530577341,1.1476002348952787,No Failure,0,0
1041,-0.8300853754675528,L48221,L,-1.4290110372381284,-1.2142970042021772,1.498207545153117,-1.50963324758797,-0.34957455331172194,No Failure,0,0
2566,0.49060340657524115,M17426,M,0.09580956091747035,-0.06215400026594086,-0.6567056377827815,0.16636293636232688,0.7378471349649417,No Failure,0,0
67,-1.6735941451132454,H29481,H,-0.18656462392616022,-0.1444499291185492,-0.4018829991836778,0.42030175211237186,1.1948794387333945,No Failure,0,0
1871,-0.11128426786393378,L49051,L,-0.46893880876979077,-0.802817359939229,1.6699358450785997,-1.8753051422680347,-0.3180550840863114,No Failure,0,0
2788,0.6828610522234381,L49968,L,0.6605579306047316,0.4316215728496157,-1.1774301601374715,1.2633786204025208,-0.8066068570801748,No Failure,0,0
221,-1.5402262287626944,H29635,H,-0.41246397180108396,-0.47363364452888906,1.5979207515614617,-1.5908936686279842,0.7063276657395311,No Failure,0,0
1962,-0.03247595365679001,L49142,L,-0.7513129936134214,-1.2965929330547856,-0.8173546925517816,0.8773916204624528,0.012899342780499267,No Failure,0,0
2408,0.35377138850129924,L49588,L,-0.07361494998871441,-0.5559295733814974,-1.01124148279023,1.2836937256625247,1.2579183771842155,No Failure,0,0
2877,0.7599373155688863,M17737,M,0.7735076045421774,0.267029715144399,0.6451056681039438,-0.7986045634878439,-1.1218015493342801,No Failure,0,0
3173,1.0162808430998156,L50353,L,0.6605579306047316,0.4316215728496157,0.4733773681784608,-0.7478168003378349,1.0530418272190472,No Failure,0,0
88,-1.655407611065443,M14948,M,-0.07361494998871441,-0.06215400026594086,-0.6622452603610228,0.5320348310423918,-1.279398895461333,No Failure,0,0
1807,-0.16670989543818873,L48987,L,-0.6383633196759756,-1.2142970042021772,0.6395660455257024,-1.1236462476479017,0.23353562735837305,No Failure,0,0
1675,-0.28102525231008957,L48855,L,-0.6383633196759756,-1.1320010753496157,-0.7287207312999194,0.39998664685236796,1.5258338656002053,No Failure,0,0
2828,0.7175020694573474,M17688,M,0.7170327675734384,0.267029715144399,1.8638226353170482,-1.6315238791479916,0.7378471349649417,No Failure,0,0
1488,-0.4429720078786158,L48668,L,-0.5254136457385298,0.0201419285866675,0.16315850379694333,-0.37198735302776886,0.9112042157046997,No Failure,0,0
3032,0.894171257350285,M17892,M,0.8299824415109163,0.5962134305547856,-0.5071358281702641,0.29841112055235,-1.5157949146519119,No Failure,0,0
1721,-0.24118808249109383,L48901,L,-0.5254136457385298,-1.1320010753496157,0.8279132131859094,-0.7681319055978388,-0.2707758802481956,No Failure,0,0
3806,1.564474940826431,M18666,M,1.7900546699792539,1.5014686479332437,-0.9890829924772645,0.4101441994823699,-0.6490095109531221,Heat Dissipation Failure,1,0
436,-1.3540307611304316,L47616,L,-1.033687178457052,-0.638225502234059,-0.19137734121050523,-0.37198735302776886,-0.995723672432638,No Failure,0,0
3579,1.3678871680239955,L50759,L,1.5076804851356231,1.254580861375512,6.278901830175431,-2.860587747378209,0.24929536197107832,Power Failure,1,1
3600,1.386073702071798,L50780,L,1.4512056481668842,1.1722849325229039,-0.08612451222391894,-0.534508195107797,1.1476002348952787,No Failure,0,0
3189,1.0301372499933792,L50369,L,0.5476082566672857,0.0201419285866675,0.06898491996683981,-0.636083721407815,1.6676714771145527,No Failure,0,0
3402,1.2146006667639466,L50582,L,1.2817811372606995,1.254580861375512,-1.0610980859944026,1.3547965940725368,-0.06589933028302708,No Failure,0,0
2347,0.30094383721958745,L49527,L,0.0393347239487314,-0.638225502234059,-0.7121018635651953,0.3085686731823519,-1.295158630074038,No Failure,0,0
3441,1.248375658567008,L50621,L,1.2817811372606995,1.0899890036702955,0.11330190059277088,-0.05710322149771296,1.4312754579239735,No Failure,0,0
3569,1.359226913715518,M18429,M,1.5076804851356231,1.254580861375512,0.0745245425450812,-0.4126175635477759,-0.17621747257196396,No Failure,0,0
1513,-0.42132137210742243,L48693,L,-0.5818884827072366,-0.30904178682371913,0.16315850379694333,-0.7173441424478298,-1.5473143838773225,No Failure,0,0
2648,0.5616174919047553,L49828,L,0.3781837457611009,0.267029715144399,-0.5680716765309193,1.1821181993625067,0.7851263388030575,No Failure,0,0
3274,1.1037494116154367,L50454,L,1.2253063002919926,0.7608052882599555,0.7005018938863575,-0.8697074318978568,-1.7049117300043752,No Failure,0,0
1736,-0.22819770102837783,L48916,L,-0.41246397180108396,-0.9674092176444457,0.030207561919150125,-0.4126175635477759,0.37537323887272045,No Failure,0,0
1402,-0.5174501949315209,M16262,M,-0.13008978695745335,0.8431012171125639,-1.2494452536546095,1.7103109361225999,0.990002888768226,No Failure,0,0
283,-1.486532652050135,L47463,L,-0.5254136457385298,-0.7205214310866673,-0.38526413144895366,0.3085686731823519,-0.3180550840863114,No Failure,0,0
712,-1.1150077422164573,L47892,L,-0.9207375045196061,-0.30904178682371913,-0.4738980927008158,-0.23993916883774502,0.060178546618615075,No Failure,0,0
274,-1.4943268809277646,L47454,L,-0.5818884827072366,-0.8851132887918373,0.6284868003692196,-1.1642764581679088,-0.7120484494039432,No Failure,0,0
2272,0.23599192990600742,M17132,M,0.09580956091747035,-0.39133771567628073,-0.5015962055920227,1.2329059625125156,-0.585970572502301,No Failure,0,0
621,-1.193816056423601,L47801,L,-0.46893880876979077,0.8431012171125639,-0.7231811087216781,0.542192383672393,-0.4756524302133641,No Failure,0,0
1922,-0.06711697089069936,L49102,L,-0.6383633196759756,-1.0497051464970073,0.9830226453766682,-1.3572699581379428,-1.5630741184900276,No Failure,0,0
865,-0.9825058512967539,L48045,L,-1.824334896019237,-2.0372562927280735,-0.6899433732522298,1.0399124625424816,-0.9011652647564063,No Failure,0,0
3943,1.6831204248525704,L51123,L,1.7900546699792539,1.9129482921961918,-1.138652802089782,2.715908646492778,1.5258338656002053,Power Failure,1,1
1642,-0.3096040915280648,H31056,H,-0.6383633196759756,-1.0497051464970073,0.273950955361771,-0.4634053266977849,0.09169801584402562,No Failure,0,0
2483,0.41872329581487927,M17343,M,-0.13008978695745335,-0.30904178682371913,-0.7564188441911264,0.9992822520224739,0.926963950317405,No Failure,0,0
