,Transaction Country,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
7932,Other,GBP,1.656562447662019,Weekend,Discover,Debit,0,0,0.38472391483786245,-0.5357954132237862,0,293,5337.5996
7457,AU,GBP,1.2206670215201505,Weekend,Visa,Debit,0,0,-0.20466044438130446,0.528399260243191,0,6034,5497.028
9783,AU,CAD,1.2206670215201505,Weekend,Discover,Debit,1,0,0.1882624617648068,0.528399260243191,0,1418,3749.504
5183,US,AUD,-0.5229146830473236,Weekend,Visa,Credit,1,0,0.7121596699596218,1.592593933710168,0,1212,3116.359
8076,Other,USD,-1.5400040107116835,Weekday,MasterCard,Credit,0,1,-1.514403464868342,-1.5999900866907633,0,4312,6238.4106
6501,UK,CAD,-0.6682131584279465,Weekend,MasterCard,Credit,1,0,-1.2524548607709345,0.528399260243191,0,9369,6655.0703
6790,AU,CAD,-0.3776162076667008,Weekend,Amex,Debit,1,0,-0.5975833505274157,0.26235059187644666,0,7171,3847.5435
7772,AU,AUD,-0.6682131584279465,Weekday,Discover,Credit,1,0,-0.3356347464300082,-1.5999900866907633,0,3995,4008.3323
2737,UK,USD,-1.5400040107116835,Weekend,Discover,Debit,0,1,0.12277531074045493,1.592593933710168,0,7852,5175.927
7841,US,AUD,0.784771595378282,Weekday,Visa,Debit,1,1,0.5156982168865661,-0.8018440815905304,0,4492,6458.623
6261,AU,AUD,0.34887616923641346,Weekend,MasterCard,Credit,1,1,1.5634926332761963,0.7944479286099352,1,4764,5471.4243
8205,AU,AUD,-1.3947055353310607,Weekend,Visa,Credit,1,0,-0.7285576525761195,0.26235059187644666,0,3239,5036.7905
1247,CA,CAD,0.4941746446170363,Weekend,Amex,Debit,0,0,-0.2701475954056563,-0.2697467448570419,0,7010,4660.9243
9335,UK,AUD,0.784771595378282,Weekend,MasterCard,Debit,1,0,0.8431339720083255,0.26235059187644666,0,9191,4731.882
4194,UK,GBP,-0.08701925690545509,Weekend,Visa,Credit,0,0,1.170569727130085,-0.8018440815905304,0,4750,4666.4683
8000,Other,CAD,-0.08701925690545509,Weekend,Amex,Credit,1,0,0.8431339720083255,0.528399260243191,1,5247,5770.015
7377,UK,USD,-0.8135116338085693,Weekday,Amex,Debit,1,1,0.9741082740570293,1.592593933710168,1,9216,5862.0815
3434,UK,USD,-0.6682131584279465,Weekend,Discover,Credit,0,0,-0.5320961995030639,1.592593933710168,0,4968,4276.993
5381,AU,CAD,0.4941746446170363,Weekend,Discover,Debit,1,0,-1.1869677097465825,1.3265452653434238,0,1785,3391.6924
958,AU,USD,-1.104108584569815,Weekend,Discover,Debit,1,0,1.628979784300548,-0.0036980764902976335,0,7668,7642.586
416,US,CAD,-1.3947055353310607,Weekend,Discover,Debit,0,0,-0.3356347464300082,-1.333941418324019,0,4071,4914.263
5741,Other,CAD,0.34887616923641346,Weekend,Visa,Credit,0,0,1.0395954250813813,-1.0678927499572748,0,8457,4722.832
6727,US,USD,-1.104108584569815,Weekend,MasterCard,Debit,1,0,-1.5798906158926938,0.26235059187644666,0,3991,5377.3833
4381,US,USD,-1.2494070599504379,Weekend,Discover,Debit,1,0,-1.1214805587222307,-1.333941418324019,0,7244,5126.4814
5196,CA,CAD,-1.2494070599504379,Weekday,Amex,Credit,1,0,-1.6453777669170457,-0.2697467448570419,0,8948,4125.9185
1112,CA,USD,0.9300700707589048,Weekday,MasterCard,Debit,0,0,-1.6453777669170457,0.7944479286099352,0,7219,4897.9116
2688,UK,USD,0.34887616923641346,Weekday,Discover,Credit,0,0,-0.9250191056491751,1.3265452653434238,0,424,3601.6548
6472,AU,AUD,0.784771595378282,Weekend,Discover,Debit,1,0,-0.46660904847871193,-0.0036980764902976335,0,6753,4552.512
8819,US,USD,-0.8135116338085693,Weekday,Discover,Debit,1,1,1.5634926332761963,0.528399260243191,0,4299,2477.516
7807,UK,GBP,0.2035776938557906,Weekend,Amex,Debit,1,1,0.4502110658622143,-0.5357954132237862,0,2385,3461.1057
3410,AU,AUD,0.4941746446170363,Weekend,Visa,Credit,1,0,-1.5798906158926938,-1.5999900866907633,0,930,5373.6963
80,UK,CAD,-0.8135116338085693,Weekend,Discover,Credit,0,1,1.4980054822518443,-1.333941418324019,0,6332,3442.8064
4613,UK,AUD,-1.2494070599504379,Weekday,Visa,Credit,0,0,0.7121596699596218,-1.0678927499572748,0,6687,4101.06
1373,UK,GBP,-1.6853024860923063,Weekday,Discover,Debit,0,1,-0.7940448036004714,-1.0678927499572748,0,7275,4431.7334
1509,US,USD,0.2035776938557906,Weekday,Discover,Debit,1,0,-0.5320961995030639,-0.2697467448570419,0,6541,5040.955
6442,UK,AUD,0.9300700707589048,Weekday,Discover,Debit,1,1,1.3670311802031405,-1.333941418324019,0,580,5115.26
3070,US,USD,-0.9588101091891922,Weekend,Discover,Debit,1,0,-0.9250191056491751,-1.0678927499572748,0,4779,5427.883
3015,CA,AUD,0.34887616923641346,Weekday,Amex,Credit,0,0,0.7121596699596218,-0.0036980764902976335,0,6539,4934.079
4822,US,CAD,-0.23231773228607794,Weekend,Visa,Credit,1,1,-1.6453777669170457,-1.0678927499572748,1,1903,7346.303
7821,UK,USD,-0.3776162076667008,Weekend,MasterCard,Debit,0,0,-1.5798906158926938,0.26235059187644666,0,6164,4900.146
92,Other,CAD,1.3659654969007733,Weekend,Discover,Debit,1,0,0.581185367910918,-0.8018440815905304,0,9688,4039.651
9420,UK,CAD,-0.08701925690545509,Weekday,Discover,Debit,0,0,-1.2524548607709345,-0.2697467448570419,0,4577,4163.01
6599,UK,GBP,1.656562447662019,Weekday,MasterCard,Debit,0,0,-1.0559934076978787,-0.5357954132237862,0,3484,5867.7383
4442,US,GBP,0.784771595378282,Weekend,Visa,Credit,0,0,-0.6630705015517676,-0.0036980764902976335,0,1718,4953.786
7601,Other,USD,-1.3947055353310607,Weekday,Discover,Credit,1,1,1.6944669353249,0.528399260243191,1,1031,4909.577
3834,AU,GBP,1.5112639722813963,Weekday,Visa,Debit,1,1,1.5634926332761963,0.7944479286099352,1,5669,6451.5166
9701,UK,USD,-0.08701925690545509,Weekend,Visa,Credit,1,1,1.4325183312274925,0.7944479286099352,1,7219,6383.606
4321,Other,AUD,0.34887616923641346,Weekend,Discover,Debit,1,1,0.6466725189352699,-0.0036980764902976335,1,8081,5118.4194
3393,CA,AUD,-1.2494070599504379,Weekday,Discover,Debit,1,1,-0.8595319546248232,-1.0678927499572748,0,7161,3367.684
4751,Other,GBP,-1.6853024860923063,Weekend,Amex,Debit,1,1,-1.5798906158926938,-0.8018440815905304,1,5055,3767.1973
7228,UK,CAD,0.6394731199976591,Weekend,Discover,Credit,0,1,-1.5798906158926938,-0.2697467448570419,0,6795,4010.6406
9190,UK,CAD,-0.23231773228607794,Weekday,Discover,Debit,1,0,-1.44891631384399,0.26235059187644666,0,6250,4318.5767
2360,Other,CAD,1.0753685461395277,Weekday,Visa,Debit,0,0,-1.3179420117952863,0.528399260243191,0,3293,5454.372
1147,Other,CAD,0.2035776938557906,Weekend,Amex,Credit,0,1,-0.07368614233260071,-1.5999900866907633,1,805,5720.786
5665,Other,USD,-0.3776162076667008,Weekend,Amex,Debit,1,1,-0.7285576525761195,-0.8018440815905304,1,2257,5724.8184
8074,CA,CAD,1.5112639722813963,Weekday,MasterCard,Credit,1,0,-1.5798906158926938,-0.0036980764902976335,0,4988,5789.701
4942,US,USD,0.34887616923641346,Weekday,MasterCard,Credit,0,0,0.1882624617648068,1.592593933710168,0,195,4951.4355
3662,CA,USD,-0.6682131584279465,Weekday,Amex,Credit,1,0,-0.9250191056491751,0.26235059187644666,0,2950,5676.4385
1562,AU,CAD,0.4941746446170363,Weekday,Amex,Debit,1,1,-0.46660904847871193,-0.2697467448570419,1,8713,6634.951
4112,UK,AUD,-0.9588101091891922,Weekend,MasterCard,Debit,1,0,-0.2701475954056563,-1.333941418324019,0,4173,5161.585
9049,US,CAD,0.4941746446170363,Weekend,Discover,Credit,0,0,1.3670311802031405,-0.2697467448570419,0,2581,5463.1436
9275,CA,USD,1.5112639722813963,Weekday,Visa,Debit,1,0,1.2360568781544368,1.3265452653434238,0,1147,3585.3708
8537,CA,CAD,0.4941746446170363,Weekday,MasterCard,Credit,1,0,0.38472391483786245,0.7944479286099352,0,1157,4367.3
794,Other,GBP,0.9300700707589048,Weekday,MasterCard,Debit,1,1,-1.6453777669170457,-1.333941418324019,1,56,7970.9956
5853,AU,AUD,-1.104108584569815,Weekend,Visa,Credit,1,1,-0.2701475954056563,0.26235059187644666,0,586,1961.3529
7618,Other,USD,-1.5400040107116835,Weekday,Discover,Credit,1,0,-0.7940448036004714,-0.2697467448570419,0,2106,6032.559
1593,Other,AUD,-0.23231773228607794,Weekday,Visa,Credit,1,0,1.170569727130085,0.7944479286099352,0,2721,3157.2004
7417,AU,CAD,-0.6682131584279465,Weekend,Visa,Credit,0,0,1.5634926332761963,0.528399260243191,0,9488,4760.37
5266,Other,GBP,-1.104108584569815,Weekday,Visa,Debit,0,1,-1.44891631384399,-0.8018440815905304,1,9083,8329.759
7146,UK,GBP,-0.9588101091891922,Weekday,Amex,Debit,1,0,-1.2524548607709345,-1.5999900866907633,0,2074,5136.297
88,Other,GBP,-0.6682131584279465,Weekend,Discover,Credit,1,0,0.7121596699596218,0.528399260243191,0,2569,4802.465
8694,US,CAD,1.2206670215201505,Weekend,Amex,Debit,1,1,-1.3834291628196382,0.7944479286099352,1,3535,6675.334
9731,Other,GBP,1.5112639722813963,Weekday,Amex,Credit,1,0,0.581185367910918,-1.5999900866907633,0,5431,6186.8174
9445,AU,USD,-1.5400040107116835,Weekday,MasterCard,Credit,1,0,-1.3179420117952863,-0.8018440815905304,0,5485,4639.625
6753,US,AUD,-1.2494070599504379,Weekend,Amex,Credit,1,0,1.2360568781544368,-0.5357954132237862,0,6369,5748.196
3501,US,USD,-1.6853024860923063,Weekend,MasterCard,Credit,1,1,1.3015440291787888,-0.2697467448570419,0,615,2790.3071
2233,UK,GBP,-0.3776162076667008,Weekend,MasterCard,Credit,0,0,1.4325183312274925,0.528399260243191,0,6980,5452.019
2802,UK,AUD,0.784771595378282,Weekday,MasterCard,Credit,1,1,-0.6630705015517676,-0.2697467448570419,0,1801,3110.519
4423,Other,GBP,-0.3776162076667008,Weekend,Amex,Debit,1,0,-0.3356347464300082,-0.5357954132237862,0,9105,6065.5415
5662,US,AUD,0.9300700707589048,Weekday,Discover,Debit,1,0,-0.13917329335695258,0.7944479286099352,0,6121,5272.2334
7169,US,USD,-1.6853024860923063,Weekend,Visa,Credit,1,1,1.0395954250813813,-1.333941418324019,1,9970,4962.6016
8336,Other,GBP,-1.2494070599504379,Weekend,Visa,Credit,1,0,1.0395954250813813,-0.8018440815905304,0,584,4648.796
2147,AU,AUD,0.34887616923641346,Weekend,Amex,Credit,1,0,-1.514403464868342,-1.0678927499572748,0,9093,4970.6685
7968,Other,GBP,0.4941746446170363,Weekend,Visa,Debit,1,0,0.9741082740570293,-0.5357954132237862,0,8898,5893.041
6550,US,GBP,-1.6853024860923063,Weekend,Discover,Debit,0,0,-0.40112189745436005,0.7944479286099352,0,723,5755.2876
7642,AU,USD,1.5112639722813963,Weekday,Amex,Debit,0,0,-1.44891631384399,0.26235059187644666,0,1795,4960.626
6163,US,AUD,1.3659654969007733,Weekday,Discover,Credit,1,1,0.7776468209839736,0.528399260243191,1,4556,4815.0967
1494,UK,CAD,0.05827921847516776,Weekday,Discover,Debit,0,0,-1.3834291628196382,-0.5357954132237862,0,687,4236.5327
7695,CA,AUD,0.34887616923641346,Weekend,Amex,Credit,1,0,-0.990506256673527,-0.0036980764902976335,0,2870,3858.5957
7093,Other,GBP,-0.3776162076667008,Weekday,Discover,Credit,1,0,-1.44891631384399,-0.5357954132237862,0,8250,4586.3633
1408,US,CAD,-0.5229146830473236,Weekend,Discover,Credit,1,0,-0.40112189745436005,0.7944479286099352,0,955,6176.5767
6690,AU,USD,0.784771595378282,Weekend,Discover,Credit,1,0,1.3670311802031405,1.0604965969766795,0,8920,4497.8013
3400,AU,AUD,0.784771595378282,Weekend,Visa,Debit,0,0,-0.13917329335695258,-1.333941418324019,0,9078,5859.644
108,CA,AUD,0.05827921847516776,Weekend,MasterCard,Debit,0,0,1.6944669353249,-0.5357954132237862,0,8155,5129.201
5635,US,CAD,-0.8135116338085693,Weekday,Visa,Debit,0,0,-0.9250191056491751,-1.0678927499572748,0,6323,4217.554
8481,CA,USD,0.4941746446170363,Weekday,Discover,Credit,1,0,-0.008198991308248825,0.26235059187644666,0,8334,4999.6924
6603,UK,AUD,0.2035776938557906,Weekend,MasterCard,Debit,1,0,-0.40112189745436005,-1.333941418324019,0,2766,5536.1167
1090,Other,USD,-1.104108584569815,Weekend,MasterCard,Credit,1,0,1.105082576105733,0.7944479286099352,0,5084,5342.6562
5559,US,USD,0.2035776938557906,Weekend,MasterCard,Debit,0,0,0.9086211230326774,1.3265452653434238,0,791,5866.4336
9411,US,CAD,-0.3776162076667008,Weekend,Amex,Debit,0,1,1.3015440291787888,-1.0678927499572748,1,6436,6607.2153
8142,Other,GBP,0.05827921847516776,Weekend,Amex,Credit,1,1,0.2537496127891587,0.26235059187644666,1,7741,4395.0083
8663,AU,CAD,-0.3776162076667008,Weekend,Amex,Debit,1,0,0.7121596699596218,-1.0678927499572748,0,7196,4643.576
6595,AU,GBP,-0.23231773228607794,Weekend,MasterCard,Credit,1,0,-1.7108649179413975,-1.333941418324019,0,5518,7596.119
623,AU,GBP,-0.5229146830473236,Weekend,Amex,Credit,0,0,0.2537496127891587,-0.8018440815905304,0,8121,4352.9727
6870,AU,GBP,-1.2494070599504379,Weekday,Amex,Debit,1,0,0.7776468209839736,1.592593933710168,0,7533,5085.9736
4813,US,USD,0.2035776938557906,Weekend,Amex,Credit,0,0,-0.008198991308248825,-0.2697467448570419,0,2346,6443.079
6552,UK,USD,-0.3776162076667008,Weekday,Visa,Credit,0,0,-1.6453777669170457,-0.2697467448570419,0,8721,4065.8452
7529,US,GBP,0.6394731199976591,Weekend,Discover,Debit,1,1,-1.1869677097465825,0.528399260243191,0,4492,4210.004
5795,CA,GBP,0.34887616923641346,Weekday,MasterCard,Credit,0,0,0.4502110658622143,0.26235059187644666,0,2411,4564.971
7436,AU,CAD,-0.8135116338085693,Weekday,MasterCard,Credit,1,0,0.2537496127891587,-0.0036980764902976335,0,2861,3955.3691
4217,UK,USD,-0.8135116338085693,Weekend,MasterCard,Credit,1,0,-1.44891631384399,-0.5357954132237862,0,2790,5998.953
5940,AU,AUD,1.0753685461395277,Weekday,Discover,Debit,0,1,0.5156982168865661,-0.5357954132237862,0,1466,5351.2256
8500,UK,GBP,1.3659654969007733,Weekend,Visa,Debit,1,0,-0.40112189745436005,-1.333941418324019,0,5109,4369.185
6428,US,GBP,-0.08701925690545509,Weekend,Visa,Debit,1,0,-0.5975833505274157,1.3265452653434238,0,165,5111.091
6826,UK,CAD,0.9300700707589048,Weekend,MasterCard,Debit,1,0,-1.6453777669170457,-0.5357954132237862,0,387,4883.1396
4130,CA,AUD,-1.6853024860923063,Weekday,MasterCard,Debit,0,0,1.628979784300548,0.528399260243191,0,2965,5658.6484
7801,UK,CAD,0.6394731199976591,Weekday,Discover,Debit,1,0,-0.2701475954056563,-0.5357954132237862,0,3621,4755.153
7753,CA,GBP,0.6394731199976591,Weekday,Visa,Debit,1,0,-0.5320961995030639,0.528399260243191,0,192,5138.708
4721,CA,CAD,1.5112639722813963,Weekday,Discover,Debit,0,0,-0.20466044438130446,0.26235059187644666,0,4267,5056.962
1650,US,USD,-0.5229146830473236,Weekday,Visa,Debit,1,1,-1.6453777669170457,-1.0678927499572748,0,2357,5123.669
4140,Other,AUD,-1.2494070599504379,Weekday,Visa,Debit,1,1,1.6944669353249,1.3265452653434238,1,6048,7685.4355
1617,AU,AUD,-1.3947055353310607,Weekend,Visa,Debit,0,0,-1.3179420117952863,1.0604965969766795,0,1926,4223.5576
2029,US,AUD,-1.104108584569815,Weekend,Visa,Debit,1,1,-1.5798906158926938,0.528399260243191,0,6258,3335.4053
8517,AU,USD,1.3659654969007733,Weekday,Amex,Credit,0,0,0.1882624617648068,-0.5357954132237862,0,5583,5448.848
4575,US,AUD,0.784771595378282,Weekday,Amex,Debit,0,0,1.170569727130085,0.7944479286099352,0,9879,4400.2793
3992,CA,CAD,1.3659654969007733,Weekday,MasterCard,Debit,0,0,0.7121596699596218,-0.0036980764902976335,0,6329,5282.3306
7376,AU,AUD,0.6394731199976591,Weekend,MasterCard,Debit,1,1,-1.514403464868342,0.26235059187644666,1,8720,6014.5327
6149,CA,AUD,0.784771595378282,Weekday,Discover,Credit,0,0,1.170569727130085,-1.5999900866907633,0,774,4100.1562
4908,CA,GBP,1.2206670215201505,Weekday,Discover,Credit,1,0,-0.5320961995030639,0.528399260243191,0,2364,4994.8545
5026,AU,CAD,-1.3947055353310607,Weekday,Amex,Debit,1,0,-0.008198991308248825,0.26235059187644666,0,610,3301.921
8260,UK,AUD,0.2035776938557906,Weekend,MasterCard,Debit,1,0,-0.8595319546248232,0.26235059187644666,0,4321,4886.0405
4731,CA,CAD,0.34887616923641346,Weekend,Amex,Credit,1,1,1.2360568781544368,1.0604965969766795,1,3165,5033.0894
7548,US,AUD,-1.3947055353310607,Weekend,MasterCard,Credit,0,0,0.2537496127891587,-1.5999900866907633,0,8421,3924.4814
8134,AU,CAD,0.784771595378282,Weekday,Discover,Credit,1,0,-0.5320961995030639,-1.5999900866907633,0,7834,6272.427
1606,AU,AUD,-0.08701925690545509,Weekday,Discover,Credit,0,1,-1.44891631384399,-0.0036980764902976335,0,90,3515.3088
4773,CA,GBP,0.2035776938557906,Weekend,MasterCard,Credit,0,0,-1.1869677097465825,-0.8018440815905304,0,2932,4561.7134
8109,US,CAD,1.5112639722813963,Weekday,Visa,Debit,1,0,-0.008198991308248825,-0.8018440815905304,0,5784,5212.738
6951,CA,USD,0.9300700707589048,Weekend,Amex,Debit,0,0,1.0395954250813813,1.592593933710168,0,2097,3257.87
6004,CA,GBP,-0.3776162076667008,Weekday,Discover,Credit,0,0,-0.20466044438130446,0.528399260243191,0,154,5660.8066
7728,Other,CAD,-0.6682131584279465,Weekday,MasterCard,Credit,1,0,0.12277531074045493,1.592593933710168,0,9113,3912.9038
3541,Other,GBP,-1.104108584569815,Weekday,MasterCard,Credit,1,0,-1.1869677097465825,-0.5357954132237862,0,2750,6881.8887
388,Other,GBP,1.656562447662019,Weekday,Amex,Credit,0,0,-1.3179420117952863,-1.333941418324019,0,7988,3365.858
1794,UK,CAD,1.5112639722813963,Weekend,Discover,Debit,0,0,-0.7940448036004714,-1.5999900866907633,0,5239,5330.6724
8731,Other,AUD,-0.08701925690545509,Weekday,Amex,Debit,0,0,1.2360568781544368,-1.333941418324019,0,3961,6219.789
4919,AU,CAD,-0.8135116338085693,Weekday,Discover,Credit,1,0,-0.13917329335695258,-0.8018440815905304,0,887,2868.8787
5537,AU,CAD,1.0753685461395277,Weekend,Visa,Credit,1,0,0.9086211230326774,-0.2697467448570419,0,3677,5700.322
3872,Other,AUD,1.5112639722813963,Weekday,Visa,Credit,1,0,1.628979784300548,0.528399260243191,0,2592,5322.1074
8868,US,AUD,-0.23231773228607794,Weekday,Visa,Debit,0,0,1.105082576105733,-0.2697467448570419,0,2507,5862.5127
2254,AU,CAD,-0.3776162076667008,Weekday,MasterCard,Debit,1,0,0.8431339720083255,-0.8018440815905304,0,7570,3709.0708
3412,UK,USD,-0.5229146830473236,Weekday,Discover,Credit,0,0,-0.20466044438130446,0.26235059187644666,0,8712,4605.758
5459,CA,CAD,-0.8135116338085693,Weekday,Amex,Debit,0,0,-0.6630705015517676,-0.0036980764902976335,0,1628,4024.2354
4955,Other,AUD,-1.104108584569815,Weekday,MasterCard,Credit,1,0,-0.7285576525761195,1.0604965969766795,0,9037,6226.254
7396,US,USD,0.784771595378282,Weekend,Visa,Credit,1,0,-1.5798906158926938,-1.5999900866907633,0,5650,6339.0664
5414,Other,GBP,0.6394731199976591,Weekend,MasterCard,Debit,0,0,1.5634926332761963,1.0604965969766795,0,6672,4781.7134
7399,CA,USD,0.2035776938557906,Weekday,Discover,Credit,1,0,0.31923676381351057,0.528399260243191,0,1952,4774.326
7414,UK,USD,0.34887616923641346,Weekend,Amex,Debit,0,0,0.7776468209839736,0.26235059187644666,0,4318,5537.905
9100,AU,USD,1.3659654969007733,Weekday,Discover,Debit,0,0,-0.20466044438130446,-0.2697467448570419,0,2589,5557.9204
4851,Other,CAD,-0.5229146830473236,Weekday,MasterCard,Debit,1,0,0.2537496127891587,-0.8018440815905304,0,7955,5419.4326
2025,AU,AUD,-0.9588101091891922,Weekday,Discover,Credit,0,0,1.0395954250813813,-1.5999900866907633,0,2786,3608.2778
2615,UK,AUD,0.05827921847516776,Weekday,Amex,Debit,1,1,1.6944669353249,0.528399260243191,0,4080,5932.615
7388,Other,CAD,-1.3947055353310607,Weekday,MasterCard,Debit,1,1,0.1882624617648068,1.592593933710168,1,7527,7251.453
2926,AU,AUD,0.6394731199976591,Weekend,Discover,Debit,1,0,0.9086211230326774,-1.5999900866907633,0,1055,4311.8257
1121,US,AUD,-1.104108584569815,Weekend,MasterCard,Debit,1,0,1.0395954250813813,-1.0678927499572748,0,4548,4546.6724
2910,CA,USD,0.784771595378282,Weekday,MasterCard,Debit,1,1,0.31923676381351057,-1.5999900866907633,0,9784,1915.1606
8146,US,CAD,-1.3947055353310607,Weekday,MasterCard,Credit,1,1,1.0395954250813813,0.528399260243191,0,3476,2554.891
7383,US,USD,-1.104108584569815,Weekend,Discover,Credit,0,0,-0.2701475954056563,0.528399260243191,0,8593,4812.945
3482,AU,CAD,-1.5400040107116835,Weekend,Discover,Debit,0,1,1.628979784300548,-0.8018440815905304,0,2781,3206.185
795,UK,AUD,-1.6853024860923063,Weekday,Amex,Debit,1,0,-0.7285576525761195,-1.333941418324019,0,8718,6794.276
1575,AU,AUD,1.2206670215201505,Weekday,Discover,Debit,1,0,0.8431339720083255,1.0604965969766795,0,8466,4935.2695
6176,Other,CAD,-0.23231773228607794,Weekday,Amex,Debit,1,1,-0.6630705015517676,-1.5999900866907633,1,2604,6165.5483
6266,Other,AUD,1.0753685461395277,Weekday,Visa,Debit,1,1,0.581185367910918,0.7944479286099352,1,6160,6543.6914
2458,AU,AUD,0.784771595378282,Weekday,Amex,Debit,1,0,1.0395954250813813,-1.5999900866907633,0,875,5682.294
3312,UK,CAD,-1.3947055353310607,Weekday,Amex,Debit,0,0,0.7121596699596218,1.3265452653434238,0,4580,5571.38
1253,AU,USD,1.3659654969007733,Weekend,MasterCard,Credit,1,1,-0.46660904847871193,-1.0678927499572748,1,3005,7301.348
6834,UK,GBP,1.2206670215201505,Weekend,Discover,Debit,0,0,-0.990506256673527,0.528399260243191,0,9800,5773.1924
8794,US,USD,-0.8135116338085693,Weekday,Discover,Credit,0,0,-0.46660904847871193,0.26235059187644666,0,871,4429.1597
3837,UK,GBP,-0.08701925690545509,Weekday,Visa,Debit,1,0,0.05728815971610305,1.592593933710168,0,8034,5522.62
4398,UK,CAD,-0.6682131584279465,Weekday,MasterCard,Debit,0,0,-1.7108649179413975,-1.333941418324019,0,337,4171.896
3595,UK,AUD,0.784771595378282,Weekend,Visa,Credit,1,1,-0.40112189745436005,-1.5999900866907633,1,7743,5882.126
6621,Other,CAD,-1.104108584569815,Weekday,Discover,Debit,1,1,0.2537496127891587,-0.8018440815905304,1,6607,6594.762
8382,CA,CAD,1.3659654969007733,Weekday,MasterCard,Debit,0,1,-0.20466044438130446,-0.5357954132237862,0,6669,4158.854
2124,UK,CAD,0.2035776938557906,Weekend,Visa,Debit,1,0,-0.5320961995030639,1.592593933710168,0,4518,5829.345
3238,Other,GBP,-1.2494070599504379,Weekend,MasterCard,Credit,1,0,-0.3356347464300082,0.528399260243191,0,4969,5730.7383
5403,Other,GBP,-1.104108584569815,Weekday,Discover,Debit,1,0,0.31923676381351057,-1.5999900866907633,0,3198,4429.1616
