,UDI,Product ID,Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min],Target,Failure Type,Actual,Predicted
1721,-0.24118808249109383,L48901,L,-0.5254136457385298,-1.1320010753496157,-0.7681319055978388,-0.2707758802481956,0,No Failure,1688,1646.3864
3806,1.564474940826431,M18666,M,1.7900546699792539,1.5014686479332437,0.4101441994823699,-0.6490095109531221,1,Heat Dissipation Failure,1360,1483.4038
436,-1.3540307611304316,L47616,L,-1.033687178457052,-0.638225502234059,-0.37198735302776886,-0.995723672432638,0,No Failure,1504,1540.0964
3579,1.3678871680239955,L50759,L,1.5076804851356231,1.254580861375512,-2.860587747378209,0.24929536197107832,1,Power Failure,2672,2418.167
3600,1.386073702071798,L50780,L,1.4512056481668842,1.1722849325229039,-0.534508195107797,1.1476002348952787,0,No Failure,1523,1584.0374
3189,1.0301372499933792,L50369,L,0.5476082566672857,0.0201419285866675,-0.636083721407815,1.6676714771145527,0,No Failure,1551,1614.2625
3402,1.2146006667639466,L50582,L,1.2817811372606995,1.254580861375512,1.3547965940725368,-0.06589933028302708,0,No Failure,1347,1377.8707
2347,0.30094383721958745,L49527,L,0.0393347239487314,-0.638225502234059,0.3085686731823519,-1.295158630074038,0,No Failure,1410,1478.2778
3441,1.248375658567008,L50621,L,1.2817811372606995,1.0899890036702955,-0.05710322149771296,1.4312754579239735,0,No Failure,1559,1519.5299
3569,1.359226913715518,M18429,M,1.5076804851356231,1.254580861375512,-0.4126175635477759,-0.17621747257196396,0,No Failure,1552,1572.5112
1513,-0.42132137210742243,L48693,L,-0.5818884827072366,-0.30904178682371913,-0.7173441424478298,-1.5473143838773225,0,No Failure,1568,1630.2891
2648,0.5616174919047553,L49828,L,0.3781837457611009,0.267029715144399,1.1821181993625067,0.7851263388030575,0,No Failure,1436,1394.6605
3274,1.1037494116154367,L50454,L,1.2253063002919926,0.7608052882599555,-0.8697074318978568,-1.7049117300043752,0,No Failure,1665,1664.1567
1736,-0.22819770102837783,L48916,L,-0.41246397180108396,-0.9674092176444457,-0.4126175635477759,0.37537323887272045,0,No Failure,1544,1559.5042
1402,-0.5174501949315209,M16262,M,-0.13008978695745335,0.8431012171125639,1.7103109361225999,0.990002888768226,0,No Failure,1313,1356.2297
283,-1.486532652050135,L47463,L,-0.5254136457385298,-0.7205214310866673,0.3085686731823519,-0.3180550840863114,0,No Failure,1469,1454.5752
712,-1.1150077422164573,L47892,L,-0.9207375045196061,-0.30904178682371913,-0.23993916883774502,0.060178546618615075,0,No Failure,1453,1520.6025
274,-1.4943268809277646,L47454,L,-0.5818884827072366,-0.8851132887918373,-1.1642764581679088,-0.7120484494039432,0,No Failure,1652,1732.5012
2272,0.23599192990600742,M17132,M,0.09580956091747035,-0.39133771567628073,1.2329059625125156,-0.585970572502301,0,No Failure,1448,1412.4364
621,-1.193816056423601,L47801,L,-0.46893880876979077,0.8431012171125639,0.542192383672393,-0.4756524302133641,0,No Failure,1408,1446.0326
1922,-0.06711697089069936,L49102,L,-0.6383633196759756,-1.0497051464970073,-1.3572699581379428,-1.5630741184900276,0,No Failure,1716,1807.653
865,-0.9825058512967539,L48045,L,-1.824334896019237,-2.0372562927280735,1.0399124625424816,-0.9011652647564063,0,No Failure,1414,1393.0552
3943,1.6831204248525704,L51123,L,1.7900546699792539,1.9129482921961918,2.715908646492778,1.5258338656002053,1,Power Failure,1333,1356.01
1642,-0.3096040915280648,H31056,H,-0.6383633196759756,-1.0497051464970073,-0.4634053266977849,0.09169801584402562,0,No Failure,1588,1582.9359
2483,0.41872329581487927,M17343,M,-0.13008978695745335,-0.30904178682371913,0.9992822520224739,0.926963950317405,0,No Failure,1402,1438.3745
