,Transaction Amount,Transaction Country,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Customer Age,Fraudulent,Actual,Predicted
5183,-1.303369128948093,US,AUD,-0.5229146830473236,Weekend,Visa,Credit,1,0,0.7121596699596218,0,12,5.7299848
8076,-0.22679482422295552,Other,USD,-1.5400040107116835,Weekday,MasterCard,Credit,0,1,-1.514403464868342,0,0,7.4166536
6501,1.529410420614148,UK,CAD,-0.6682131584279465,Weekend,MasterCard,Credit,1,0,-1.2524548607709345,0,8,7.5653167
6790,0.7660845103606472,AU,CAD,-0.3776162076667008,Weekend,Amex,Debit,1,0,-0.5975833505274157,0,7,6.786765
7772,-0.3368832289319454,AU,AUD,-0.6682131584279465,Weekday,Discover,Credit,1,0,-0.3356347464300082,0,0,5.9971247
2737,1.002583575366395,UK,USD,-1.5400040107116835,Weekend,Discover,Debit,0,1,0.12277531074045493,0,12,5.6522427
7841,-0.1642840581421411,US,AUD,0.784771595378282,Weekday,Visa,Debit,1,1,0.5156982168865661,0,3,6.320262
6261,-0.06982334495335484,AU,AUD,0.34887616923641346,Weekend,MasterCard,Credit,1,1,1.5634926332761963,1,9,5.188656
8205,-0.5994284464713661,AU,AUD,-1.3947055353310607,Weekend,Visa,Credit,1,0,-0.7285576525761195,0,7,6.8130403
1247,0.7101721029216964,CA,CAD,0.4941746446170363,Weekend,Amex,Debit,0,0,-0.2701475954056563,0,5,5.5933104
9335,1.4675942186008981,UK,AUD,0.784771595378282,Weekend,MasterCard,Debit,1,0,0.8431339720083255,0,7,4.206471
4194,-0.07468529342630706,UK,GBP,-0.08701925690545509,Weekend,Visa,Credit,0,0,1.170569727130085,0,3,5.770574
8000,0.09791387736349724,Other,CAD,-0.08701925690545509,Weekend,Amex,Credit,1,0,0.8431339720083255,1,8,5.3585963
7377,1.4762762694454556,UK,USD,-0.8135116338085693,Weekday,Amex,Debit,1,1,0.9741082740570293,1,12,7.7375135
3434,0.0010221899382348674,UK,USD,-0.6682131584279465,Weekend,Discover,Credit,0,0,-0.5320961995030639,0,12,4.829509
5381,-1.1043765235908338,AU,CAD,0.4941746446170363,Weekend,Discover,Debit,1,0,-1.1869677097465825,0,11,6.088434
958,0.9386836811504514,AU,USD,-1.104108584569815,Weekend,Discover,Debit,1,0,1.628979784300548,0,6,6.902897
416,-0.3104897943644904,US,CAD,-1.3947055353310607,Weekend,Discover,Debit,0,0,-0.3356347464300082,0,1,4.4320807
5741,1.212689205804688,Other,CAD,0.34887616923641346,Weekend,Visa,Credit,0,0,1.0395954250813813,0,2,7.0333433
6727,-0.3382723570670746,US,USD,-1.104108584569815,Weekend,MasterCard,Debit,1,0,-1.5798906158926938,0,7,5.7618237
4381,0.7914360988267553,US,USD,-1.2494070599504379,Weekend,Discover,Debit,1,0,-1.1214805587222307,0,1,5.694479
5196,1.3832046843917984,CA,CAD,-1.2494070599504379,Weekday,Amex,Credit,1,0,-1.6453777669170457,0,5,5.9649835
1112,0.7827540479821976,CA,USD,0.9300700707589048,Weekday,MasterCard,Debit,0,0,-1.6453777669170457,0,9,5.878277
2688,-1.5770273715685474,UK,USD,0.34887616923641346,Weekday,Discover,Credit,0,0,-0.9250191056491751,0,11,5.6685085
6472,0.6209206202396447,AU,AUD,0.784771595378282,Weekend,Discover,Debit,1,0,-0.46660904847871193,0,6,5.435919
8819,-0.23130949066212547,US,USD,-0.8135116338085693,Weekday,Discover,Debit,1,1,1.5634926332761963,0,8,6.5463114
7807,-0.8960073033214523,UK,GBP,0.2035776938557906,Weekend,Amex,Debit,1,1,0.4502110658622143,0,4,5.304407
3410,-1.4013026624747023,AU,AUD,0.4941746446170363,Weekend,Visa,Credit,1,0,-1.5798906158926938,0,0,7.940445
80,0.4747148840172954,UK,CAD,-0.8135116338085693,Weekend,Discover,Credit,0,1,1.4980054822518443,0,1,5.991896
4613,0.5980000060100128,UK,AUD,-1.2494070599504379,Weekday,Visa,Credit,0,0,0.7121596699596218,0,2,5.056138
1373,0.8022018418740066,UK,GBP,-1.6853024860923063,Weekday,Discover,Debit,0,1,-0.7940448036004714,0,2,6.2128158
1509,0.5472968290777966,US,USD,0.2035776938557906,Weekday,Discover,Debit,1,0,-0.5320961995030639,0,5,5.7150683
6442,-1.5228513742985081,UK,AUD,0.9300700707589048,Weekday,Discover,Debit,1,1,1.3670311802031405,0,1,6.1213765
3070,-0.0646141144466203,US,USD,-0.9588101091891922,Weekend,Discover,Debit,1,0,-0.9250191056491751,0,2,5.479161
3015,0.546602265010232,CA,AUD,0.34887616923641346,Weekday,Amex,Credit,0,0,0.7121596699596218,0,6,5.4129405
4822,-1.063397243604522,US,CAD,-0.23231773228607794,Weekend,Visa,Credit,1,1,-1.6453777669170457,1,2,5.530625
7821,0.4163715023418686,UK,USD,-0.3776162076667008,Weekend,MasterCard,Debit,0,0,-1.5798906158926938,0,7,4.9226155
92,1.6401933893907024,Other,CAD,1.3659654969007733,Weekend,Discover,Debit,1,0,0.581185367910918,0,3,5.987261
9420,-0.13476508527064537,UK,CAD,-0.08701925690545509,Weekday,Discover,Debit,0,0,-1.2524548607709345,0,5,4.928323
6599,-0.514344348194702,UK,GBP,1.656562447662019,Weekday,MasterCard,Debit,0,0,-1.0559934076978787,0,4,6.165176
4442,-1.1276444198542481,US,GBP,0.784771595378282,Weekend,Visa,Credit,0,0,-0.6630705015517676,0,6,5.7363725
7601,-1.3662271770626897,Other,USD,-1.3947055353310607,Weekday,Discover,Credit,1,1,1.6944669353249,1,8,6.814846
3834,0.24446689561962887,AU,GBP,1.5112639722813963,Weekday,Visa,Debit,1,1,1.5634926332761963,1,9,5.7743974
9701,0.7827540479821976,UK,USD,-0.08701925690545509,Weekend,Visa,Credit,1,1,1.4325183312274925,1,9,5.1080813
4321,1.0821111611025422,Other,AUD,0.34887616923641346,Weekend,Discover,Debit,1,1,0.6466725189352699,1,6,6.010453
3393,0.7626116900228241,CA,AUD,-1.2494070599504379,Weekday,Discover,Debit,1,1,-0.8595319546248232,0,2,5.7988305
4751,0.03123572687729518,Other,GBP,-1.6853024860923063,Weekend,Amex,Debit,1,1,-1.5798906158926938,1,3,6.0565176
7228,0.6355064656585014,UK,CAD,0.6394731199976591,Weekend,Discover,Credit,0,1,-1.5798906158926938,0,5,4.950594
9190,0.4462377572471466,UK,CAD,-0.23231773228607794,Weekday,Discover,Debit,1,0,-1.44891631384399,0,7,5.6707816
2360,-0.5806752166471217,Other,CAD,1.0753685461395277,Weekday,Visa,Debit,0,0,-1.3179420117952863,0,8,4.8879995
1147,-1.4447129166974901,Other,CAD,0.2035776938557906,Weekend,Amex,Credit,0,1,-0.07368614233260071,1,0,5.331899
5665,-0.940459403645587,Other,USD,-0.3776162076667008,Weekend,Amex,Debit,1,1,-0.7285576525761195,1,3,6.048711
8074,0.007967830613880915,CA,CAD,1.5112639722813963,Weekday,MasterCard,Credit,1,0,-1.5798906158926938,0,6,6.783313
4942,-1.6565549573046947,US,USD,0.34887616923641346,Weekday,MasterCard,Credit,0,0,0.1882624617648068,0,12,5.614654
3662,-0.6997929542344514,CA,USD,-0.6682131584279465,Weekday,Amex,Credit,1,0,-0.9250191056491751,0,7,7.9205503
1562,1.3015934064529575,AU,CAD,0.4941746446170363,Weekday,Amex,Debit,1,1,-0.46660904847871193,1,5,8.812564
4112,-0.27506702691869556,UK,AUD,-0.9588101091891922,Weekend,MasterCard,Debit,1,0,-0.2701475954056563,0,1,4.6562376
9049,-0.8279400247001211,US,CAD,0.4941746446170363,Weekend,Discover,Credit,0,0,1.3670311802031405,0,5,5.28843
9275,-1.3259424611439428,CA,USD,1.5112639722813963,Weekday,Visa,Debit,1,0,1.2360568781544368,0,11,6.6185026
8537,-1.3224696408061196,CA,CAD,0.4941746446170363,Weekday,MasterCard,Credit,1,0,0.38472391483786245,0,9,5.3666973
794,-1.7048271600004348,Other,GBP,0.9300700707589048,Weekday,MasterCard,Debit,1,1,-1.6453777669170457,1,1,6.504148
5853,-1.5207676820958145,AU,AUD,-1.104108584569815,Weekend,Visa,Credit,1,1,-0.2701475954056563,0,7,7.430847
7618,-0.9928989907467147,Other,USD,-1.5400040107116835,Weekday,Discover,Credit,1,0,-0.7940448036004714,0,5,6.7119637
1593,-0.7793205399705987,Other,AUD,-0.23231773228607794,Weekday,Visa,Credit,1,0,1.170569727130085,0,9,5.9603004
7417,1.5707369826342419,AU,CAD,-0.6682131584279465,Weekend,Visa,Credit,0,0,1.5634926332761963,0,8,6.6744914
5266,1.4300877589524095,Other,GBP,-1.104108584569815,Weekday,Visa,Debit,0,1,-1.44891631384399,1,3,8.673297
7146,-1.0040120158277483,UK,GBP,-0.9588101091891922,Weekday,Amex,Debit,1,0,-1.2524548607709345,0,0,5.8230395
88,-0.8321074091055086,Other,GBP,-0.6682131584279465,Weekend,Discover,Credit,1,0,0.7121596699596218,0,8,5.15587
8694,-0.4966329644718045,US,CAD,1.2206670215201505,Weekend,Amex,Debit,1,1,-1.3834291628196382,1,9,6.088185
9731,0.16181377157944088,Other,GBP,1.5112639722813963,Weekday,Amex,Credit,1,0,0.581185367910918,0,0,5.788233
9445,0.18056700140368523,AU,USD,-1.5400040107116835,Weekday,MasterCard,Credit,1,0,-1.3179420117952863,0,3,7.983232
6753,0.4875643192672406,US,AUD,-1.2494070599504379,Weekend,Amex,Credit,1,0,1.2360568781544368,0,4,4.633115
3501,-1.5106965031161277,US,USD,-1.6853024860923063,Weekend,MasterCard,Credit,1,1,1.3015440291787888,0,5,4.4659014
2233,0.6997536419082273,UK,GBP,-0.3776162076667008,Weekend,MasterCard,Credit,0,0,1.4325183312274925,0,8,6.2127604
2802,-1.098820011050317,UK,AUD,0.784771595378282,Weekday,MasterCard,Credit,1,1,-0.6630705015517676,0,5,6.2320232
4423,1.43772796369562,Other,GBP,-0.3776162076667008,Weekend,Amex,Debit,1,0,-0.3356347464300082,0,4,6.158575
5662,0.40143837488922957,US,AUD,0.9300700707589048,Weekday,Discover,Debit,1,0,-0.13917329335695258,0,9,5.9579167
7169,1.7381269229173115,US,USD,-1.6853024860923063,Weekend,Visa,Credit,1,1,1.0395954250813813,1,1,4.674368
8336,-1.5214622461633789,Other,GBP,-1.2494070599504379,Weekend,Visa,Credit,1,0,1.0395954250813813,0,3,5.459872
2147,1.4335605792902324,AU,AUD,0.34887616923641346,Weekend,Amex,Credit,1,0,-1.514403464868342,0,2,4.2631826
7968,1.3658405827026834,Other,GBP,0.4941746446170363,Weekend,Visa,Debit,1,0,0.9741082740570293,0,4,5.887159
6550,-1.473190043467639,US,GBP,-1.6853024860923063,Weekend,Discover,Debit,0,0,-0.40112189745436005,0,9,5.3511186
7642,-1.1009037032530107,AU,USD,1.5112639722813963,Weekday,Amex,Debit,0,0,-1.44891631384399,0,7,6.902343
6163,-0.14205800798007373,US,AUD,1.3659654969007733,Weekday,Discover,Credit,1,1,0.7776468209839736,1,8,6.206175
1494,-1.485692196683802,UK,CAD,0.05827921847516776,Weekday,Discover,Debit,0,0,-1.3834291628196382,0,4,5.977461
7695,-0.7275755169370356,CA,AUD,0.34887616923641346,Weekend,Amex,Credit,1,0,-0.990506256673527,0,6,5.1930046
7093,1.1408018248117515,Other,GBP,-0.3776162076667008,Weekday,Discover,Credit,1,0,-1.44891631384399,0,4,6.725853
1408,-1.3926206116301447,US,CAD,-0.5229146830473236,Weekend,Discover,Credit,1,0,-0.40112189745436005,0,9,5.2667737
6690,1.373480787445894,AU,USD,0.784771595378282,Weekend,Discover,Credit,1,0,1.3670311802031405,0,10,6.84958
3400,1.4283513487834978,AU,AUD,0.784771595378282,Weekend,Visa,Debit,0,0,-0.13917329335695258,0,1,8.939621
108,1.1078100316024326,CA,AUD,0.05827921847516776,Weekend,MasterCard,Debit,0,0,1.6944669353249,0,4,5.1570077
5635,0.47158934571325467,US,CAD,-0.8135116338085693,Weekday,Visa,Debit,0,0,-0.9250191056491751,0,2,5.228213
8481,1.1699735156494648,CA,USD,0.4941746446170363,Weekday,Discover,Credit,1,0,-0.008198991308248825,0,7,6.7894583
6603,-0.7636928484503951,UK,AUD,0.2035776938557906,Weekend,MasterCard,Debit,1,0,-0.40112189745436005,0,1,5.846401
1090,0.04130690585698195,Other,USD,-1.104108584569815,Weekend,MasterCard,Credit,1,0,1.105082576105733,0,9,5.569489
5559,-1.4495748651704423,US,USD,0.2035776938557906,Weekend,MasterCard,Debit,0,0,0.9086211230326774,0,11,5.53201
9411,0.5108322155306548,US,CAD,-0.3776162076667008,Weekend,Amex,Debit,0,1,1.3015440291787888,1,2,6.3704224
8142,0.9640352696165595,Other,GBP,0.05827921847516776,Weekend,Amex,Credit,1,1,0.2537496127891587,1,7,6.9990187
8663,0.7747665612052047,AU,CAD,-0.3776162076667008,Weekend,Amex,Debit,1,0,0.7121596699596218,0,2,5.950568
6595,0.1920273085185012,AU,GBP,-0.23231773228607794,Weekend,MasterCard,Credit,1,0,-1.7108649179413975,0,1,5.724269
623,1.0960024424538344,AU,GBP,-0.5229146830473236,Weekend,Amex,Credit,0,0,0.2537496127891587,0,3,6.338727
6870,0.8918006065898406,AU,GBP,-1.2494070599504379,Weekday,Amex,Debit,1,0,0.7776468209839736,0,12,6.381543
4813,-0.9095513026389621,US,USD,0.2035776938557906,Weekend,Amex,Credit,0,0,-0.008198991308248825,0,5,6.6229777
6552,1.3043716627232158,UK,USD,-0.3776162076667008,Weekday,Visa,Credit,0,0,-1.6453777669170457,0,5,5.247604
7529,-0.1642840581421411,US,GBP,0.6394731199976591,Weekend,Discover,Debit,1,1,-1.1869677097465825,0,8,5.891192
5795,-0.8869779704431124,CA,GBP,0.34887616923641346,Weekday,MasterCard,Credit,0,0,0.4502110658622143,0,7,4.84208
7436,-0.7307010552410763,AU,CAD,-0.8135116338085693,Weekday,MasterCard,Credit,1,0,0.2537496127891587,0,6,4.9762926
4217,-0.7553580796396199,UK,USD,-0.8135116338085693,Weekend,MasterCard,Credit,1,0,-1.44891631384399,0,4,6.2655616
5940,-1.2151594923673883,AU,AUD,1.0753685461395277,Weekday,Discover,Debit,0,1,0.5156982168865661,0,4,6.5279098
8500,0.04998895670153951,UK,GBP,1.3659654969007733,Weekend,Visa,Debit,1,0,-0.40112189745436005,0,1,5.963715
6428,-1.6669734183181637,US,GBP,-0.08701925690545509,Weekend,Visa,Debit,1,0,-0.5975833505274157,0,11,5.6044383
6826,-1.5898768068184925,UK,CAD,0.9300700707589048,Weekend,MasterCard,Debit,1,0,-1.6453777669170457,0,4,5.126623
4130,-0.6945837237277169,CA,AUD,-1.6853024860923063,Weekday,MasterCard,Debit,0,0,1.628979784300548,0,8,2.897249
7801,-0.4667667095665265,UK,CAD,0.6394731199976591,Weekday,Discover,Debit,1,0,-0.2701475954056563,0,4,5.6658506
7753,-1.6575968034060415,CA,GBP,0.6394731199976591,Weekday,Visa,Debit,1,0,-0.5320961995030639,0,8,5.0503483
4721,-0.24242251574315915,CA,CAD,1.5112639722813963,Weekday,Discover,Debit,0,0,-0.20466044438130446,0,7,5.908022
1650,-0.9057312002673568,US,USD,-0.5229146830473236,Weekday,Visa,Debit,1,1,-1.6453777669170457,0,2,6.4203157
4140,0.3760867864231215,Other,AUD,-1.2494070599504379,Weekday,Visa,Debit,1,1,1.6944669353249,1,11,6.68362
1617,-1.0554097568275291,AU,AUD,-1.3947055353310607,Weekend,Visa,Debit,0,0,-1.3179420117952863,0,10,6.926597
2029,0.449016013517405,US,AUD,-1.104108584569815,Weekend,Visa,Debit,1,1,-1.5798906158926938,0,8,2.8965013
8517,0.21460064071435087,AU,USD,1.3659654969007733,Weekday,Amex,Credit,0,0,0.1882624617648068,0,4,4.49774
4575,1.7065242578431221,US,AUD,0.784771595378282,Weekday,Amex,Debit,0,0,1.170569727130085,0,9,4.981315
3992,0.4736730379159485,CA,CAD,1.3659654969007733,Weekday,MasterCard,Debit,0,0,0.7121596699596218,0,6,5.2175307
7376,1.3040243806894336,AU,AUD,0.6394731199976591,Weekend,MasterCard,Debit,1,1,-1.514403464868342,1,7,8.557845
6149,-1.4554786597447416,CA,AUD,0.784771595378282,Weekday,Discover,Credit,0,0,1.170569727130085,0,0,5.344519
4908,-0.9033002260308807,CA,GBP,1.2206670215201505,Weekday,Discover,Credit,1,0,-0.5320961995030639,0,8,6.496616
5026,-1.5124329132850391,AU,CAD,-1.3947055353310607,Weekday,Amex,Debit,1,0,-0.008198991308248825,0,7,5.8430758
8260,-0.2236692859189148,UK,AUD,0.2035776938557906,Weekend,MasterCard,Debit,1,0,-0.8595319546248232,0,7,5.575017
4731,-0.6251273169712565,CA,CAD,0.34887616923641346,Weekend,Amex,Credit,1,1,1.2360568781544368,1,10,7.752005
7548,1.2001870525885252,US,AUD,-1.3947055353310607,Weekend,MasterCard,Credit,0,0,0.2537496127891587,0,0,5.4192724
8134,0.9963324987583136,AU,CAD,0.784771595378282,Weekday,Discover,Credit,1,0,-0.5320961995030639,0,0,7.173646
1606,-1.6930195708518363,AU,AUD,-0.08701925690545509,Weekday,Discover,Credit,0,1,-1.44891631384399,0,6,10.68552
4773,-0.7060440308425329,CA,GBP,0.2035776938557906,Weekend,MasterCard,Credit,0,0,-1.1869677097465825,0,3,5.3787913
8109,0.28440432950459366,US,CAD,1.5112639722813963,Weekday,Visa,Debit,1,0,-0.008198991308248825,0,3,4.5635386
6951,-0.9960245290507554,CA,USD,0.9300700707589048,Weekend,Amex,Debit,0,0,1.0395954250813813,0,12,5.4114084
6004,-1.670793520689769,CA,GBP,-0.3776162076667008,Weekday,Discover,Credit,0,0,-0.20466044438130446,0,8,4.8463593
7728,1.4405062199658785,Other,CAD,-0.6682131584279465,Weekday,MasterCard,Credit,1,0,0.12277531074045493,0,12,6.434681
3541,-0.7692493609909119,Other,GBP,-1.104108584569815,Weekday,MasterCard,Credit,1,0,-1.1869677097465825,0,4,7.004277
388,1.0498139319607882,Other,GBP,1.656562447662019,Weekday,Amex,Credit,0,0,-1.3179420117952863,0,1,6.645568
1794,0.09513562109323882,UK,CAD,1.5112639722813963,Weekend,Discover,Debit,0,0,-0.7940448036004714,0,0,5.8754497
8731,-0.3486908180805437,Other,AUD,-0.08701925690545509,Weekday,Amex,Debit,0,0,1.2360568781544368,0,1,4.592902
4919,-1.4162357899273414,AU,CAD,-0.8135116338085693,Weekday,Discover,Credit,1,0,-0.13917329335695258,0,3,4.8115225
5537,-0.4473189156747176,AU,CAD,1.0753685461395277,Weekend,Visa,Credit,1,0,0.9086211230326774,0,5,6.155962
3872,-0.8241199223285157,Other,AUD,1.5112639722813963,Weekday,Visa,Credit,1,0,1.628979784300548,0,8,5.786582
8868,-0.8536388952000115,US,AUD,-0.23231773228607794,Weekday,Visa,Debit,0,0,1.105082576105733,0,5,6.241123
2254,0.9046500418397858,AU,CAD,-0.3776162076667008,Weekday,MasterCard,Debit,1,0,0.8431339720083255,0,3,6.742154
3412,1.301246124419175,UK,USD,-0.5229146830473236,Weekday,Discover,Credit,0,0,-0.20466044438130446,0,7,4.5963984
5459,-1.1588998028946553,CA,CAD,-0.8135116338085693,Weekday,Amex,Debit,0,0,-0.6630705015517676,0,6,6.8045135
4955,1.4141127853984234,Other,AUD,-1.104108584569815,Weekday,MasterCard,Credit,1,0,-0.7285576525761195,0,10,7.2135553
7396,0.23786853697776514,US,USD,0.784771595378282,Weekend,Visa,Credit,1,0,-1.5798906158926938,0,0,5.96325
5414,0.5927907755032782,Other,GBP,0.6394731199976591,Weekend,MasterCard,Debit,0,0,1.5634926332761963,0,10,5.482358
7399,-1.0463804239491892,CA,USD,0.2035776938557906,Weekday,Discover,Credit,1,0,0.31923676381351057,0,8,7.024144
7414,-0.22471113202026172,UK,USD,0.34887616923641346,Weekend,Amex,Debit,0,0,0.7776468209839736,0,7,6.154499
9100,-0.8251617684298627,AU,USD,1.3659654969007733,Weekday,Discover,Debit,0,0,-0.20466044438130446,0,5,6.2751474
4851,1.0383536248459722,Other,CAD,-0.5229146830473236,Weekday,MasterCard,Debit,1,0,0.2537496127891587,0,3,6.415529
2025,-0.756747207774749,AU,AUD,-0.9588101091891922,Weekday,Discover,Credit,0,0,1.0395954250813813,0,0,4.402028
2615,-0.3073642560604497,UK,AUD,0.05827921847516776,Weekday,Amex,Debit,1,1,1.6944669353249,0,8,5.5855494
7388,0.8897169143871468,Other,CAD,-1.3947055353310607,Weekday,MasterCard,Debit,1,1,0.1882624617648068,1,12,8.73507
2926,-1.3578924082519146,AU,AUD,0.6394731199976591,Weekend,Discover,Debit,1,0,0.9086211230326774,0,0,5.439555
1121,-0.14483626425033216,US,AUD,-1.104108584569815,Weekend,MasterCard,Debit,1,0,1.0395954250813813,0,2,4.808565
2910,1.6735324646338035,CA,USD,0.784771595378282,Weekday,MasterCard,Debit,1,1,0.31923676381351057,0,0,7.9824014
8146,-0.5171226044649604,US,CAD,-1.3947055353310607,Weekday,MasterCard,Credit,1,1,1.0395954250813813,0,8,5.1804624
7383,1.259919562399081,US,USD,-1.104108584569815,Weekend,Discover,Credit,0,0,-0.2701475954056563,0,8,6.575982
3482,-0.7584836179436606,AU,CAD,-1.5400040107116835,Weekend,Discover,Debit,0,1,1.628979784300548,0,3,7.4837637
795,1.303329816621869,UK,AUD,-1.6853024860923063,Weekday,Amex,Debit,1,0,-0.7285576525761195,0,1,4.660445
1575,1.2158147441087288,AU,AUD,1.2206670215201505,Weekday,Discover,Debit,1,0,0.8431339720083255,0,10,7.1442995
6176,-0.819952537923128,Other,CAD,-0.23231773228607794,Weekday,Amex,Debit,1,1,-0.6630705015517676,1,0,5.4267955
6266,0.4149823742067394,Other,AUD,1.0753685461395277,Weekday,Visa,Debit,1,1,0.581185367910918,1,9,7.779373
2458,-1.420403174332729,AU,AUD,0.784771595378282,Weekday,Amex,Debit,1,0,1.0395954250813813,0,0,4.9022474
3312,-0.13372323916929849,UK,CAD,-1.3947055353310607,Weekday,Amex,Debit,0,0,0.7121596699596218,0,11,4.834876
1253,-0.6806924423764248,AU,USD,1.3659654969007733,Weekend,MasterCard,Credit,1,1,-0.46660904847871193,1,2,6.1026955
6834,1.6790889771743203,UK,GBP,1.2206670215201505,Weekend,Discover,Debit,0,0,-0.990506256673527,0,8,6.490055
8794,-1.4217923024678583,US,USD,-0.8135116338085693,Weekday,Discover,Credit,0,0,-0.46660904847871193,0,7,5.7706137
3837,1.0657889055147742,UK,GBP,-0.08701925690545509,Weekday,Visa,Debit,1,0,0.05728815971610305,0,12,4.9117184
4398,-1.6072409085076076,UK,CAD,-0.6682131584279465,Weekday,MasterCard,Debit,0,0,-1.7108649179413975,0,1,5.223032
3595,0.9647298336841241,UK,AUD,0.784771595378282,Weekend,Visa,Credit,1,1,-0.40112189745436005,1,0,6.179958
6621,0.5702174433074285,Other,CAD,-1.104108584569815,Weekday,Discover,Debit,1,1,0.2537496127891587,1,3,8.228614
8382,0.5917489294019314,CA,CAD,1.3659654969007733,Weekday,MasterCard,Debit,0,1,-0.20466044438130446,0,4,6.5965323
2124,-0.1552547252638012,UK,CAD,0.2035776938557906,Weekend,Visa,Debit,1,0,-0.5320961995030639,0,12,5.349326
3238,0.0013694719720171698,Other,GBP,-1.2494070599504379,Weekend,MasterCard,Credit,1,0,-0.3356347464300082,0,8,7.0796685
5403,-0.6136670098564404,Other,GBP,-1.104108584569815,Weekday,Discover,Debit,1,0,0.31923676381351057,0,0,5.18451
5998,-1.6704462386559866,UK,USD,-0.5229146830473236,Weekend,MasterCard,Credit,0,0,-1.44891631384399,0,10,5.5313044
5938,-0.48586722142455313,US,CAD,-1.3947055353310607,Weekend,Discover,Credit,0,0,0.12277531074045493,0,5,5.8657885
2045,-0.1830372879663854,UK,USD,0.4941746446170363,Weekday,Discover,Credit,1,0,-0.9250191056491751,0,9,5.4610047
1578,1.6651976958230281,Other,USD,0.05827921847516776,Weekend,Amex,Debit,1,0,-1.5798906158926938,1,5,5.6014175
14,0.1204872095593469,AU,CAD,0.9300700707589048,Weekday,Visa,Debit,1,0,-0.9250191056491751,0,6,6.370393
2673,-0.8716975609566912,US,USD,1.656562447662019,Weekend,Amex,Credit,1,0,-0.9250191056491751,0,1,5.415663
7016,0.8445702499954475,US,AUD,1.5112639722813963,Weekday,MasterCard,Debit,1,0,-0.5975833505274157,0,11,5.478178
8720,0.4392921165715005,AU,USD,1.3659654969007733,Weekend,MasterCard,Credit,1,0,-0.9250191056491751,0,4,6.074136
8849,-1.1370210347663703,CA,USD,0.05827921847516776,Weekend,MasterCard,Debit,1,0,0.2537496127891587,0,2,5.888272
4812,0.5149995999360425,CA,GBP,0.9300700707589048,Weekend,Visa,Credit,1,0,1.170569727130085,0,0,5.4844694
