,UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Actual,Predicted
4513,-0.16852854441909448,L51693,L,1.1974400026054626,0.19845516757699214,2.014913596820883,-1.5636265456029053,0.07932322929028508,0,No Failure,No Failure
5910,0.3154064536353248,M20770,M,0.39750346456326807,0.19845516757699214,-0.45057058015309454,0.3423897441206646,-1.6959837443286896,0,No Failure,No Failure
8313,1.1478300759150455,M23173,M,-0.6024172079894964,-0.003747489239670474,-0.30554209915462527,0.492864714361999,-0.4391292497311854,0,No Failure,No Failure
3100,-0.658006105085447,L50280,L,-0.10245687171311416,-0.61035545968962,0.21879163983984046,0.21197810324484165,1.3047563615228517,0,No Failure,No Failure
5703,0.2436995498434388,H35117,H,1.1474439689778415,1.1420675660547,-0.4617266171529768,0.5430230377757772,0.3464048093922547,0,No Failure,No Failure
3898,-0.38157079481527767,M18758,M,1.0474519017225707,0.737662252421413,-0.6458012276510339,-0.31970012494120725,-0.4391292497311854,0,No Failure,No Failure
5440,0.15259367690978648,H34854,H,1.4974162043713033,1.6812746508991208,0.8881538598327754,-1.0018533233685898,-0.29773311908896616,0,No Failure,No Failure
7930,1.015154983391894,L55110,L,0.2975113973079973,1.0746666804491714,-0.4673046356529179,0.8038463195274238,1.4932845357124773,0,No Failure,No Failure
621,-1.5167568997718504,L47801,L,-0.8523973761276875,0.0636533963658965,-0.7294715051501508,0.5329913730930215,-0.470550612096123,0,No Failure,No Failure
7235,0.7743999199360446,L54415,L,-0.10245687171311416,-0.003747489239670474,-0.9916383746473837,1.3856828711272502,0.9277000131436004,0,No Failure,No Failure
2498,-0.8665450233594345,L49678,L,-0.452429107106576,-0.7451572309007539,-0.4003684136536244,0.723593002065379,1.7289447534495093,0,No Failure,No Failure
713,-1.4848871647532345,L47893,L,-1.3023616787764485,-0.9473598877173782,-0.556552931651976,0.6433396846033335,0.09503391047275388,0,No Failure,No Failure
8403,1.1790069906071698,L55583,L,-0.7524053088724167,-0.27335103166186175,-0.42825850615333005,0.5129280437275106,0.11074459165522269,0,No Failure,No Failure
2855,-0.7428765950806745,L50035,L,0.2475153636803477,-0.47555368847852436,-0.060109285157215794,-0.29963679557569567,1.7760767969969156,0,No Failure,No Failure
4269,-0.2530526242510761,L51449,L,1.2974320698607618,0.670261366815846,0.3972882318379565,-0.07894017255507152,0.6920397954065683,0,No Failure,No Failure
2908,-0.7245168564286457,L50088,L,0.3475074309356185,-0.3407519172674287,-1.6052204096409073,1.9976144167753438,0.18929799756756668,0,No Failure,No Failure
8080,1.0671165078787679,H37494,H,0.09752726279742736,1.0072657948436043,-0.5955990611515638,0.3624530734861761,0.2992727658448483,0,No Failure,No Failure
4516,-0.167489313929357,L51696,L,1.2474360362331123,0.19845516757699214,0.0012489183421365824,-0.09900350192058306,0.1735873163850979,0,No Failure,No Failure
1261,-1.2950543952945215,H30675,H,-1.2023696115211493,-0.677756345295187,1.9312433193217657,-1.4833732281408603,-1.3189273959494383,0,No Failure,No Failure
3160,-0.6372214952906975,M18020,M,0.19751933005269812,-0.20595014605633308,-0.9581702636477369,1.1248595893756042,0.5506436647643491,0,No Failure,No Failure
970,-1.395859752799057,L48150,L,-2.1022982168186433,-2.3627784854339784,0.1630114548404292,-0.49023842454805255,0.04790186692534748,0,No Failure,No Failure
3912,-0.3767210525298361,L51092,L,1.1974400026054626,0.9398649092380373,-0.3557442656540954,0.04143980363799563,0.2835620846623795,0,No Failure,No Failure
5198,0.06876241740429652,L52378,L,1.8973844733924148,1.8834773077157834,-0.6179111351513282,1.3355245477134718,0.6920397954065683,0,No Failure,No Failure
8846,1.3324666929250708,M23706,M,-1.3023616787764485,-0.8125581165062826,-1.192447040645264,2.2484060338442347,1.508995216894946,1,Tool Wear Failure,Power Failure
259,-1.6421573788668395,M15119,M,-0.9523894433829583,-1.216963430139608,-0.6625352831508573,2.398881004085569,-1.3974808018617824,1,Power Failure,Power Failure
3790,-0.4189830924458269,L50970,L,1.1474439689778415,0.602860481210279,-0.7071594311503863,0.8941313016722243,-1.256084671219563,0,No Failure,No Failure
9202,1.455788711040585,L56382,L,-1.1023775442658785,-0.8125581165062826,0.05145108484160671,-0.30966846025845146,-0.6905001486506862,0,No Failure,No Failure
487,-1.5631758616467912,M15347,M,-1.3023616787764485,-0.61035545968962,-0.4226804876533889,-0.5002700892308083,1.179070912063101,0,No Failure,No Failure
7907,1.00718754963724,L55087,L,0.39750346456326807,1.5464728796880252,1.7806368198233555,-1.3730249166305482,0.5663543459468179,0,No Failure,No Failure
518,-1.5524371465861706,L47698,L,-1.2023696115211493,-0.3407519172674287,2.14878604081947,-1.944829803547619,-1.114688540577344,0,No Failure,No Failure
8342,1.1578759706491744,L55522,L,-0.652413241617146,-0.20595014605633308,-0.16051361815615603,0.06150313300350718,0.8491466072312563,0,No Failure,No Failure
311,-1.6241440503780566,M15171,M,-1.0023854770106078,-0.9473598877173782,-0.4784606726528002,0.4126113968999543,0.8962786507786628,0,No Failure,No Failure
3231,-0.6126263737002438,L50411,L,0.3475074309356185,-0.47555368847852436,-0.6346451906511517,0.5329913730930215,-0.12491562608180934,0,No Failure,No Failure
7932,1.0158478037183856,L55112,L,0.3475074309356185,1.209468451660267,-0.339010210154272,0.1919147738793301,1.5561272604423524,0,No Failure,No Failure
7457,0.8513029761766181,L54637,L,0.0475312291698062,1.0746666804491714,-0.04895324815733354,-0.33976345430671806,-0.5333933368259982,0,No Failure,No Failure
9783,1.65705301588641,H39197,H,-0.6024172079894964,-0.07114837484523745,-0.4059464321535655,0.4627697203137324,-0.6590787862857486,0,No Failure,No Failure
5183,0.06356626495560913,M20043,M,1.9473805070200358,2.018279078926879,2.020491615320824,-1.7542281745752621,0.03219118574287868,0,No Failure,No Failure
8076,1.0657308672257846,L55256,L,0.14752329642507697,1.209468451660267,-0.9972163931473248,0.8038463195274238,0.1735873163850979,0,No Failure,No Failure
6501,0.5201348601136082,M21361,M,0.44749949819088924,-0.003747489239670474,0.3415080468385452,-0.399953442403252,1.508995216894946,0,No Failure,No Failure
6790,0.620247397291652,M21650,M,0.5474915654461884,0.4680587099991834,3.7943014983021017,-2.336064726175089,-0.45483993091365416,0,No Failure,No Failure
7772,0.9604221775990534,H37186,H,0.14752329642507697,1.0072657948436043,-0.4171024691534478,0.10162979173452956,-1.2403739900370943,0,No Failure,No Failure
2737,-0.783752994343682,M17597,M,-0.15245290534076375,-0.61035545968962,-0.1716696551560383,0.12169312110004112,0.6920397954065683,0,No Failure,No Failure
7841,0.9843244788630154,L55021,L,0.0475312291698062,1.0072657948436043,-0.37805633965385993,0.723593002065379,1.4618631733475396,0,No Failure,No Failure
6261,0.4369964209346099,L53441,L,0.5474915654461884,0.40065782439365477,-0.6792693386506806,0.7637196607964014,-1.5388769325040015,0,No Failure,No Failure
8205,1.1104177782844962,M23065,M,-0.3024410062236841,0.602860481210279,-0.5175068021523881,0.7336246667481341,-1.507455570139064,0,No Failure,No Failure
1247,-1.2999041375799631,L48427,L,-1.4023537460317193,-1.0147607733229451,-0.14377956265633265,0.2922314207068864,1.6346806663546964,0,No Failure,No Failure
9335,1.5018612627522798,L56515,L,-0.8024013425000663,-0.7451572309007539,-0.21071578465562615,1.0044796131825364,1.4932845357124773,0,No Failure,No Failure
4194,-0.2790333864945131,L51374,L,1.1974400026054626,0.670261366815846,-0.6458012276510339,0.6232763552378227,1.2262029556105076,0,No Failure,No Failure
8000,1.0394036948191019,M22860,M,0.39750346456326807,1.3442702228713626,-0.5342408576522114,1.3355245477134718,0.6763291142240996,0,No Failure,No Failure
7377,0.823590163116952,L54557,L,-0.2524449725960345,-0.003747489239670474,-1.058574596646677,1.2753345596169388,-0.25060107554155975,0,No Failure,No Failure
3434,-0.542305110561341,M18294,M,0.7474756999567299,0.33325693878808776,-0.7071594311503863,0.4126113968999543,1.19478159324557,0,No Failure,No Failure
5381,0.13215547727828272,L52561,L,1.3974241371160325,1.6138737652935538,0.6259869903355426,-1.3028032638512588,1.4461524921650708,0,No Failure,No Failure
958,-1.400016674758007,L48138,L,-2.1022982168186433,-2.430179371039545,-0.7796736716496209,0.7637196607964014,-0.37628652500131016,0,No Failure,No Failure
416,-1.5877709832372449,L47596,L,-1.3023616787764485,-1.0147607733229451,-0.2441838956552729,-0.21938347811365091,1.6189699851722277,0,No Failure,No Failure
5741,0.2568631360467802,M20601,M,1.1474439689778415,1.1420675660547,-0.31112011765456643,0.05147146832075141,-1.570298294868939,0,No Failure,No Failure
6727,0.5984235570071649,L53907,L,0.7474756999567299,0.5354595956047504,1.3734414693276533,-1.4532782340925934,0.18929799756756668,0,No Failure,No Failure
4381,-0.21425468596754357,L51561,L,0.9474598344672714,-0.27335103166186175,-0.5175068021523881,0.3223264147551537,1.8389195217267909,0,No Failure,No Failure
5196,0.06806959707780487,H34610,H,1.9473805070200358,2.018279078926879,-0.12146748865656816,-0.399953442403252,0.5349329835818804,0,No Failure,No Failure
1112,-1.3466695096181498,M15972,M,-1.7523259814251813,-1.7561705149840288,-1.052996578146736,1.566252835416852,-0.6119467427383422,0,No Failure,No Failure
2688,-0.8007270923427274,L49868,L,-0.05246083808549298,-0.4081528028729957,-1.2091810961450875,1.3957145358100058,-1.177531265307219,0,No Failure,No Failure
6472,0.5100889653794792,H35886,H,0.19751933005269812,-0.27335103166186175,0.17974551034025257,-0.640713394789387,0.2835620846623795,0,No Failure,No Failure
8819,1.3231136185174335,H38233,H,-1.3023616787764485,-0.8799590021118496,-1.058574596646677,0.8941313016722243,0.18929799756756668,0,No Failure,No Failure
7807,0.9725465333126573,M22667,M,-0.002464804457843392,1.0072657948436043,-0.4896167096526824,0.9041629663549801,0.11074459165522269,0,No Failure,No Failure
3410,-0.5506189544792409,L50590,L,0.5974875990738095,0.19845516757699214,-0.4896167096526824,-0.028781849141293357,0.2364300411149731,0,No Failure,No Failure
80,-1.7041647980878425,H29494,H,-0.6024172079894964,-0.8125581165062826,-0.5230848206523292,0.9944479484997806,-1.6331410195988143,0,No Failure,No Failure
4613,-0.13388752809451185,L51793,L,1.5474122379989528,0.8724640236325086,-0.7573615976498564,1.566252835416852,0.6606184330416307,0,No Failure,No Failure
1373,-1.256256457010989,M16233,M,-0.6024172079894964,0.19845516757699214,-0.963748282147678,1.9073294346305432,-0.21917971317662216,0,No Failure,No Failure
1509,-1.2091446748095567,L48689,L,-1.0023854770106078,-1.0147607733229451,-0.6123331166513871,-0.22941514279640599,1.7603661158144468,1,Tool Wear Failure,Overstrain Failure
6442,0.4996966604821044,L53622,L,0.3475074309356185,0.13105428197142516,-1.0641526151466183,1.4859995179548064,-0.9104496852052494,0,No Failure,No Failure
3070,-0.6683984099828219,L50250,L,-0.002464804457843392,-0.61035545968962,0.51442662033672,-1.1723916229754356,0.03219118574287868,0,No Failure,No Failure
3015,-0.6874509689613423,L50195,L,0.2475153636803477,-0.20595014605633308,0.28014984333919285,-0.9516949999548118,1.4147311298001333,0,No Failure,No Failure
4822,-0.06148780397613417,L52002,L,1.7473963725094943,1.2768693372657955,0.14627739934060582,-0.10903516660333884,-1.507455570139064,0,No Failure,No Failure
7821,0.9773962755980989,L55001,L,-0.05246083808549298,0.8724640236325086,1.4682677838266525,-1.5636265456029053,0.6763291142240996,0,No Failure,No Failure
92,-1.7000078761288926,M14952,M,-0.5524211743618752,-0.7451572309007539,1.049916396331068,-1.2927715991685031,-1.114688540577344,0,No Failure,No Failure
9420,1.5313061266281751,L56600,L,-1.0023854770106078,-1.0821616589285121,-0.37247832115391877,0.20194643856208588,-1.4603235265916574,0,No Failure,No Failure
6599,0.5540830561116992,L53779,L,0.7974717335843795,0.4680587099991834,-0.24976191415521404,-0.04884517850680491,-1.3189273959494383,0,No Failure,No Failure
4442,-0.19312366600954817,L51622,L,1.2474360362331123,0.13105428197142516,0.13512136234072358,-0.5203334185963199,0.6606184330416307,0,No Failure,No Failure
7601,0.9011860396840171,L54781,L,0.19751933005269812,0.8050631380269416,-1.0474185596467949,2.208279375113212,-1.4131914830442511,0,No Failure,No Failure
3834,-0.4037410452630105,M18694,M,1.1474439689778415,0.737662252421413,-1.359787595643498,1.7167278056581863,0.5977757083117555,0,No Failure,No Failure
9701,1.6286473825002523,L56881,L,-0.6024172079894964,-0.1385492604507661,-0.29996408065468416,0.24207309729310825,-0.5333933368259982,0,No Failure,No Failure
4321,-0.23503929576229313,L51501,L,0.8474677672120007,0.13105428197142516,0.8212176378334819,-1.112201634878902,-0.7690535545630302,0,No Failure,No Failure
3393,-0.5565079272544199,L50573,L,0.7474756999567299,0.40065782439365477,-0.2720739881549785,0.8138779842101795,-0.42341856854871657,0,No Failure,No Failure
4751,-0.08608292556658784,L51931,L,1.6474043052542235,0.9398649092380373,-0.16051361815615603,-0.26954180152742907,-1.1303992217598127,0,No Failure,No Failure
7228,0.7719750487933239,H36642,H,-0.10245687171311416,-0.20595014605633308,-0.9525922451477957,0.7436563314308898,0.6291970706766932,0,No Failure,No Failure
9190,1.451631789081635,M24050,M,-1.0023854770106078,-0.677756345295187,-0.556552931651976,-0.14916182533436123,-1.1618205841247502,0,No Failure,No Failure
2360,-0.9143496258873585,H31774,H,-0.40243307347895485,-1.0821616589285121,-0.8410318751489733,1.3254928830307169,-0.7690535545630302,0,No Failure,No Failure
1147,-1.3345451539045459,M16007,M,-1.4523497796593405,-1.3517652013507035,0.8435297118332464,-1.4432465694098375,0.8020145636838499,0,No Failure,No Failure
5665,0.2305359636400974,L52845,L,1.1474439689778415,0.9398649092380373,1.7081225793241208,-1.8144181626717961,-1.2717953524020318,0,No Failure,No Failure
8074,1.065038046899293,L55254,L,0.19751933005269812,1.3442702228713626,0.51442662033672,-0.5103017539135641,0.11074459165522269,0,No Failure,No Failure
4942,-0.019918584386635012,L52122,L,1.7473963725094943,1.7486755365046878,0.35266408383842746,-0.5805234066928531,0.0007698233779410749,0,No Failure,No Failure
3662,-0.4633235933412927,M18522,M,1.1474439689778415,1.1420675660547,-0.12146748865656816,-0.23944680747916175,0.2521407222974419,0,No Failure,No Failure
1562,-1.1907849361575278,L48742,L,-0.9023934097553371,-1.149562544534041,3.7775674428022783,-2.3260330614923332,0.48780094003447394,0,No Failure,No Failure
4112,-0.30743901988067085,H33526,H,0.9474598344672714,0.33325693878808776,-0.37247832115391877,-0.028781849141293357,1.2419136367929764,0,No Failure,No Failure
9049,1.4027879560639736,L56229,L,-1.3523577124040698,-1.0147607733229451,0.034717029341783334,-0.570491742010098,-0.5333933368259982,0,No Failure,No Failure
9275,1.4810766529575303,L56455,L,-0.9023934097553371,-0.8799590021118496,0.36939813933825083,-1.0620433114651238,-0.9575817287526558,0,No Failure,No Failure
8537,1.2254259524821105,L55717,L,-0.7024092752447672,-0.3407519172674287,1.0666504518308915,-0.9817899940030786,-1.0518458158474686,0,No Failure,No Failure
794,-1.4568279415303225,H30208,H,-1.5523418469146397,-1.4191660869562706,0.04587306634166558,-0.7410300416169433,-0.45483993091365416,0,No Failure,No Failure
5853,0.29566107433031275,L53033,L,0.5974875990738095,0.670261366815846,0.1574334363404881,-0.49023842454805255,-0.6905001486506862,0,No Failure,No Failure
7618,0.9070750124591962,M22478,M,0.2475153636803477,0.9398649092380373,-1.2649612811444988,1.1449229187411152,-0.7533428733805614,0,No Failure,No Failure
1593,-1.1800462210969074,L48773,L,-1.0023854770106078,-1.149562544534041,0.029139010841842207,-0.530365083279075,1.6503913475371652,0,No Failure,No Failure
7417,0.8374465696467851,M22277,M,0.0475312291698062,0.8724640236325086,-0.2441838956552729,0.10162979173452956,1.3361777238877892,0,No Failure,No Failure
5266,0.09231830850501271,M20126,M,1.6974003388818448,1.8834773077157834,-0.11588947015662704,-0.12909849596884967,-0.07778358253440293,0,No Failure,No Failure
7146,0.7435694154071661,L54326,L,0.19751933005269812,-0.07114837484523745,-0.2386058771553318,-0.8212833590789884,0.723461157771506,0,No Failure,No Failure
88,-1.701393516781876,M14948,M,-0.5024251407342256,-0.677756345295187,-0.6681133016507984,0.5229597084102664,-1.2717953524020318,0,No Failure,No Failure
8694,1.2798123481117052,L55874,L,-1.4023537460317193,-1.0147607733229451,1.267459117828772,-1.4231832400443263,-1.5860089760514078,0,No Failure,No Failure
9731,1.6390396873976272,L56911,L,-0.6024172079894964,-0.003747489239670474,-0.8354538566490322,0.964352954451514,0.6449077518591619,0,No Failure,No Failure
9445,1.5399663807093207,M24305,M,-0.9023934097553371,-0.677756345295187,-0.5175068021523881,0.5831496965067996,-0.4391292497311854,0,No Failure,No Failure
6753,0.6074302212515564,L53933,L,0.7974717335843795,0.602860481210279,-0.8577659306487967,1.074701265961826,1.3675990862527267,0,No Failure,No Failure
3501,-0.5190956296238707,H32915,H,0.9474598344672714,0.670261366815846,-1.3820996696432624,2.368786010037302,0.4563795776695363,0,No Failure,No Failure
2233,-0.9583437166195784,L49413,L,-0.2524449725960345,-0.8799590021118496,5.635047603282673,-2.707236319437047,1.116228187333226,1,Power Failure,Power Failure
