,UDI,Product ID,Type,Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type,Actual,Predicted
3032,0.894171257350285,M17892,M,0.5962134305547856,-0.5071358281702641,0.29841112055235,-1.5157949146519119,0,No Failure,300.6,308.6458
1721,-0.24118808249109383,L48901,L,-1.1320010753496157,0.8279132131859094,-0.7681319055978388,-0.2707758802481956,0,No Failure,298.2,300.01205
3806,1.564474940826431,M18666,M,1.5014686479332437,-0.9890829924772645,0.4101441994823699,-0.6490095109531221,1,Heat Dissipation Failure,302.3,290.35446
436,-1.3540307611304316,L47616,L,-0.638225502234059,-0.19137734121050523,-0.37198735302776886,-0.995723672432638,0,No Failure,297.3,298.28995
3579,1.3678871680239955,L50759,L,1.254580861375512,6.278901830175431,-2.860587747378209,0.24929536197107832,1,Power Failure,301.8,299.80142
3600,1.386073702071798,L50780,L,1.1722849325229039,-0.08612451222391894,-0.534508195107797,1.1476002348952787,0,No Failure,301.7,305.8278
3189,1.0301372499933792,L50369,L,0.0201419285866675,0.06898491996683981,-0.636083721407815,1.6676714771145527,0,No Failure,300.1,304.00232
3402,1.2146006667639466,L50582,L,1.254580861375512,-1.0610980859944026,1.3547965940725368,-0.06589933028302708,0,No Failure,301.4,305.25464
2347,0.30094383721958745,L49527,L,-0.638225502234059,-0.7121018635651953,0.3085686731823519,-1.295158630074038,0,No Failure,299.2,301.5092
3441,1.248375658567008,L50621,L,1.0899890036702955,0.11330190059277088,-0.05710322149771296,1.4312754579239735,0,No Failure,301.4,305.38455
3569,1.359226913715518,M18429,M,1.254580861375512,0.0745245425450812,-0.4126175635477759,-0.17621747257196396,0,No Failure,301.8,310.45175
1513,-0.42132137210742243,L48693,L,-0.30904178682371913,0.16315850379694333,-0.7173441424478298,-1.5473143838773225,0,No Failure,298.1,300.52377
2648,0.5616174919047553,L49828,L,0.267029715144399,-0.5680716765309193,1.1821181993625067,0.7851263388030575,0,No Failure,299.8,303.0495
3274,1.1037494116154367,L50454,L,0.7608052882599555,0.7005018938863575,-0.8697074318978568,-1.7049117300043752,0,No Failure,301.3,304.34232
1736,-0.22819770102837783,L48916,L,-0.9674092176444457,0.030207561919150125,-0.4126175635477759,0.37537323887272045,0,No Failure,298.4,300.41672
1402,-0.5174501949315209,M16262,M,0.8431012171125639,-1.2494452536546095,1.7103109361225999,0.990002888768226,0,No Failure,298.9,306.4748
283,-1.486532652050135,L47463,L,-0.7205214310866673,-0.38526413144895366,0.3085686731823519,-0.3180550840863114,0,No Failure,298.2,297.49924
712,-1.1150077422164573,L47892,L,-0.30904178682371913,-0.4738980927008158,-0.23993916883774502,0.060178546618615075,0,No Failure,297.5,299.53824
274,-1.4943268809277646,L47454,L,-0.8851132887918373,0.6284868003692196,-1.1642764581679088,-0.7120484494039432,0,No Failure,298.1,297.2111
2272,0.23599192990600742,M17132,M,-0.39133771567628073,-0.5015962055920227,1.2329059625125156,-0.585970572502301,0,No Failure,299.3,306.27304
621,-1.193816056423601,L47801,L,0.8431012171125639,-0.7231811087216781,0.542192383672393,-0.4756524302133641,0,No Failure,298.3,300.41333
1922,-0.06711697089069936,L49102,L,-1.0497051464970073,0.9830226453766682,-1.3572699581379428,-1.5630741184900276,0,No Failure,298.0,300.31683
865,-0.9825058512967539,L48045,L,-2.0372562927280735,-0.6899433732522298,1.0399124625424816,-0.9011652647564063,0,No Failure,295.9,297.5599
3943,1.6831204248525704,L51123,L,1.9129482921961918,-1.138652802089782,2.715908646492778,1.5258338656002053,1,Power Failure,302.3,324.4697
1642,-0.3096040915280648,H31056,H,-1.0497051464970073,0.273950955361771,-0.4634053266977849,0.09169801584402562,0,No Failure,298.0,297.81497
2483,0.41872329581487927,M17343,M,-0.30904178682371913,-0.7564188441911264,0.9992822520224739,0.926963950317405,0,No Failure,298.9,307.0397
