,Transaction Amount,Transaction Country,Transaction Currency,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
8076,-0.22679482422295552,Other,USD,Weekday,MasterCard,Credit,0,1,-1.514403464868342,-1.5999900866907633,0,1,9.095358
6501,1.529410420614148,UK,CAD,Weekend,MasterCard,Credit,1,0,-1.2524548607709345,0.528399260243191,0,7,1.075346
6790,0.7660845103606472,AU,CAD,Weekend,Amex,Debit,1,0,-0.5975833505274157,0.26235059187644666,0,9,15.258814
7772,-0.3368832289319454,AU,AUD,Weekday,Discover,Credit,1,0,-0.3356347464300082,-1.5999900866907633,0,7,12.520746
2737,1.002583575366395,UK,USD,Weekend,Discover,Debit,0,1,0.12277531074045493,1.592593933710168,0,1,-5.159506
7841,-0.1642840581421411,US,AUD,Weekday,Visa,Debit,1,1,0.5156982168865661,-0.8018440815905304,0,17,15.011042
6261,-0.06982334495335484,AU,AUD,Weekend,MasterCard,Credit,1,1,1.5634926332761963,0.7944479286099352,1,14,20.22311
8205,-0.5994284464713661,AU,AUD,Weekend,Visa,Credit,1,0,-0.7285576525761195,0.26235059187644666,0,2,12.397913
1247,0.7101721029216964,CA,CAD,Weekend,Amex,Debit,0,0,-0.2701475954056563,-0.2697467448570419,0,15,21.295042
9335,1.4675942186008981,UK,AUD,Weekend,MasterCard,Debit,1,0,0.8431339720083255,0.26235059187644666,0,17,12.317743
4194,-0.07468529342630706,UK,GBP,Weekend,Visa,Credit,0,0,1.170569727130085,-0.8018440815905304,0,11,11.21068
8000,0.09791387736349724,Other,CAD,Weekend,Amex,Credit,1,0,0.8431339720083255,0.528399260243191,1,11,-4.5003853
7377,1.4762762694454556,UK,USD,Weekday,Amex,Debit,1,1,0.9741082740570293,1.592593933710168,1,6,-2.498701
3434,0.0010221899382348674,UK,USD,Weekend,Discover,Credit,0,0,-0.5320961995030639,1.592593933710168,0,7,18.370028
5381,-1.1043765235908338,AU,CAD,Weekend,Discover,Debit,1,0,-1.1869677097465825,1.3265452653434238,0,15,24.117712
958,0.9386836811504514,AU,USD,Weekend,Discover,Debit,1,0,1.628979784300548,-0.0036980764902976335,0,4,0.7760277
416,-0.3104897943644904,US,CAD,Weekend,Discover,Debit,0,0,-0.3356347464300082,-1.333941418324019,0,2,4.2740374
5741,1.212689205804688,Other,CAD,Weekend,Visa,Credit,0,0,1.0395954250813813,-1.0678927499572748,0,14,12.391943
6727,-0.3382723570670746,US,USD,Weekend,MasterCard,Debit,1,0,-1.5798906158926938,0.26235059187644666,0,4,10.668694
4381,0.7914360988267553,US,USD,Weekend,Discover,Debit,1,0,-1.1214805587222307,-1.333941418324019,0,3,8.009714
5196,1.3832046843917984,CA,CAD,Weekday,Amex,Credit,1,0,-1.6453777669170457,-0.2697467448570419,0,3,-10.160601
1112,0.7827540479821976,CA,USD,Weekday,MasterCard,Debit,0,0,-1.6453777669170457,0.7944479286099352,0,18,-5.3592596
2688,-1.5770273715685474,UK,USD,Weekday,Discover,Credit,0,0,-0.9250191056491751,1.3265452653434238,0,14,20.19833
6472,0.6209206202396447,AU,AUD,Weekend,Discover,Debit,1,0,-0.46660904847871193,-0.0036980764902976335,0,17,-3.4021406
8819,-0.23130949066212547,US,USD,Weekday,Discover,Debit,1,1,1.5634926332761963,0.528399260243191,0,6,9.84635
7807,-0.8960073033214523,UK,GBP,Weekend,Amex,Debit,1,1,0.4502110658622143,-0.5357954132237862,0,13,12.635168
3410,-1.4013026624747023,AU,AUD,Weekend,Visa,Credit,1,0,-1.5798906158926938,-1.5999900866907633,0,15,13.293612
80,0.4747148840172954,UK,CAD,Weekend,Discover,Credit,0,1,1.4980054822518443,-1.333941418324019,0,6,15.969425
4613,0.5980000060100128,UK,AUD,Weekday,Visa,Credit,0,0,0.7121596699596218,-1.0678927499572748,0,3,8.564518
1373,0.8022018418740066,UK,GBP,Weekday,Discover,Debit,0,1,-0.7940448036004714,-1.0678927499572748,0,0,16.93236
1509,0.5472968290777966,US,USD,Weekday,Discover,Debit,1,0,-0.5320961995030639,-0.2697467448570419,0,13,14.81319
6442,-1.5228513742985081,UK,AUD,Weekday,Discover,Debit,1,1,1.3670311802031405,-1.333941418324019,0,18,-6.724334
3070,-0.0646141144466203,US,USD,Weekend,Discover,Debit,1,0,-0.9250191056491751,-1.0678927499572748,0,5,9.943428
3015,0.546602265010232,CA,AUD,Weekday,Amex,Credit,0,0,0.7121596699596218,-0.0036980764902976335,0,14,6.25898
4822,-1.063397243604522,US,CAD,Weekend,Visa,Credit,1,1,-1.6453777669170457,-1.0678927499572748,1,10,1.2995663
7821,0.4163715023418686,UK,USD,Weekend,MasterCard,Debit,0,0,-1.5798906158926938,0.26235059187644666,0,9,16.34888
92,1.6401933893907024,Other,CAD,Weekend,Discover,Debit,1,0,0.581185367910918,-0.8018440815905304,0,21,20.387968
9420,-0.13476508527064537,UK,CAD,Weekday,Discover,Debit,0,0,-1.2524548607709345,-0.2697467448570419,0,11,6.3968735
6599,-0.514344348194702,UK,GBP,Weekday,MasterCard,Debit,0,0,-1.0559934076978787,-0.5357954132237862,0,23,23.290792
4442,-1.1276444198542481,US,GBP,Weekend,Visa,Credit,0,0,-0.6630705015517676,-0.0036980764902976335,0,17,15.67885
7601,-1.3662271770626897,Other,USD,Weekday,Discover,Credit,1,1,1.6944669353249,0.528399260243191,1,2,31.185495
3834,0.24446689561962887,AU,GBP,Weekday,Visa,Debit,1,1,1.5634926332761963,0.7944479286099352,1,22,4.0758076
9701,0.7827540479821976,UK,USD,Weekend,Visa,Credit,1,1,1.4325183312274925,0.7944479286099352,1,11,8.1391945
4321,1.0821111611025422,Other,AUD,Weekend,Discover,Debit,1,1,0.6466725189352699,-0.0036980764902976335,1,14,4.744135
3393,0.7626116900228241,CA,AUD,Weekday,Discover,Debit,1,1,-0.8595319546248232,-1.0678927499572748,0,3,-0.28129768
4751,0.03123572687729518,Other,GBP,Weekend,Amex,Debit,1,1,-1.5798906158926938,-0.8018440815905304,1,0,5.5248346
7228,0.6355064656585014,UK,CAD,Weekend,Discover,Credit,0,1,-1.5798906158926938,-0.2697467448570419,0,16,-8.944289
9190,0.4462377572471466,UK,CAD,Weekday,Discover,Debit,1,0,-1.44891631384399,0.26235059187644666,0,10,8.991682
2360,-0.5806752166471217,Other,CAD,Weekday,Visa,Debit,0,0,-1.3179420117952863,0.528399260243191,0,19,17.840567
1147,-1.4447129166974901,Other,CAD,Weekend,Amex,Credit,0,1,-0.07368614233260071,-1.5999900866907633,1,13,-12.764461
5665,-0.940459403645587,Other,USD,Weekend,Amex,Debit,1,1,-0.7285576525761195,-0.8018440815905304,1,9,12.527105
8074,0.007967830613880915,CA,CAD,Weekday,MasterCard,Credit,1,0,-1.5798906158926938,-0.0036980764902976335,0,22,6.0266495
4942,-1.6565549573046947,US,USD,Weekday,MasterCard,Credit,0,0,0.1882624617648068,1.592593933710168,0,14,16.083796
3662,-0.6997929542344514,CA,USD,Weekday,Amex,Credit,1,0,-0.9250191056491751,0.26235059187644666,0,7,6.9461164
1562,1.3015934064529575,AU,CAD,Weekday,Amex,Debit,1,1,-0.46660904847871193,-0.2697467448570419,1,15,15.708555
4112,-0.27506702691869556,UK,AUD,Weekend,MasterCard,Debit,1,0,-0.2701475954056563,-1.333941418324019,0,5,10.159103
9049,-0.8279400247001211,US,CAD,Weekend,Discover,Credit,0,0,1.3670311802031405,-0.2697467448570419,0,15,-1.7087264
9275,-1.3259424611439428,CA,USD,Weekday,Visa,Debit,1,0,1.2360568781544368,1.3265452653434238,0,22,10.730116
8537,-1.3224696408061196,CA,CAD,Weekday,MasterCard,Credit,1,0,0.38472391483786245,0.7944479286099352,0,15,25.578993
794,-1.7048271600004348,Other,GBP,Weekday,MasterCard,Debit,1,1,-1.6453777669170457,-1.333941418324019,1,18,14.9446335
5853,-1.5207676820958145,AU,AUD,Weekend,Visa,Credit,1,1,-0.2701475954056563,0.26235059187644666,0,4,1.9214077
7618,-0.9928989907467147,Other,USD,Weekday,Discover,Credit,1,0,-0.7940448036004714,-0.2697467448570419,0,1,16.46691
1593,-0.7793205399705987,Other,AUD,Weekday,Visa,Credit,1,0,1.170569727130085,0.7944479286099352,0,10,9.327965
7417,1.5707369826342419,AU,CAD,Weekend,Visa,Credit,0,0,1.5634926332761963,0.528399260243191,0,7,18.27651
5266,1.4300877589524095,Other,GBP,Weekday,Visa,Debit,0,1,-1.44891631384399,-0.8018440815905304,1,4,7.149807
7146,-1.0040120158277483,UK,GBP,Weekday,Amex,Debit,1,0,-1.2524548607709345,-1.5999900866907633,0,5,12.541891
88,-0.8321074091055086,Other,GBP,Weekend,Discover,Credit,1,0,0.7121596699596218,0.528399260243191,0,7,11.655819
8694,-0.4966329644718045,US,CAD,Weekend,Amex,Debit,1,1,-1.3834291628196382,0.7944479286099352,1,20,10.92874
9731,0.16181377157944088,Other,GBP,Weekday,Amex,Credit,1,0,0.581185367910918,-1.5999900866907633,0,22,9.640848
9445,0.18056700140368523,AU,USD,Weekday,MasterCard,Credit,1,0,-1.3179420117952863,-0.8018440815905304,0,1,17.27651
6753,0.4875643192672406,US,AUD,Weekend,Amex,Credit,1,0,1.2360568781544368,-0.5357954132237862,0,3,15.707758
3501,-1.5106965031161277,US,USD,Weekend,MasterCard,Credit,1,1,1.3015440291787888,-0.2697467448570419,0,0,5.716427
2233,0.6997536419082273,UK,GBP,Weekend,MasterCard,Credit,0,0,1.4325183312274925,0.528399260243191,0,9,16.371363
2802,-1.098820011050317,UK,AUD,Weekday,MasterCard,Credit,1,1,-0.6630705015517676,-0.2697467448570419,0,17,10.298449
4423,1.43772796369562,Other,GBP,Weekend,Amex,Debit,1,0,-0.3356347464300082,-0.5357954132237862,0,9,18.047249
5662,0.40143837488922957,US,AUD,Weekday,Discover,Debit,1,0,-0.13917329335695258,0.7944479286099352,0,18,13.691336
7169,1.7381269229173115,US,USD,Weekend,Visa,Credit,1,1,1.0395954250813813,-1.333941418324019,1,0,5.1246376
8336,-1.5214622461633789,Other,GBP,Weekend,Visa,Credit,1,0,1.0395954250813813,-0.8018440815905304,0,3,11.568457
2147,1.4335605792902324,AU,AUD,Weekend,Amex,Credit,1,0,-1.514403464868342,-1.0678927499572748,0,14,25.167578
7968,1.3658405827026834,Other,GBP,Weekend,Visa,Debit,1,0,0.9741082740570293,-0.5357954132237862,0,15,3.2087755
6550,-1.473190043467639,US,GBP,Weekend,Discover,Debit,0,0,-0.40112189745436005,0.7944479286099352,0,0,3.0060463
7642,-1.1009037032530107,AU,USD,Weekday,Amex,Debit,0,0,-1.44891631384399,0.26235059187644666,0,22,14.475611
6163,-0.14205800798007373,US,AUD,Weekday,Discover,Credit,1,1,0.7776468209839736,0.528399260243191,1,21,20.086658
1494,-1.485692196683802,UK,CAD,Weekday,Discover,Debit,0,0,-1.3834291628196382,-0.5357954132237862,0,12,7.276926
7695,-0.7275755169370356,CA,AUD,Weekend,Amex,Credit,1,0,-0.990506256673527,-0.0036980764902976335,0,14,-6.86959
7093,1.1408018248117515,Other,GBP,Weekday,Discover,Credit,1,0,-1.44891631384399,-0.5357954132237862,0,9,14.587408
1408,-1.3926206116301447,US,CAD,Weekend,Discover,Credit,1,0,-0.40112189745436005,0.7944479286099352,0,8,13.032398
6690,1.373480787445894,AU,USD,Weekend,Discover,Credit,1,0,1.3670311802031405,1.0604965969766795,0,17,-0.3977661
3400,1.4283513487834978,AU,AUD,Weekend,Visa,Debit,0,0,-0.13917329335695258,-1.333941418324019,0,17,14.760954
108,1.1078100316024326,CA,AUD,Weekend,MasterCard,Debit,0,0,1.6944669353249,-0.5357954132237862,0,12,10.351786
5635,0.47158934571325467,US,CAD,Weekday,Visa,Debit,0,0,-0.9250191056491751,-1.0678927499572748,0,6,22.505775
8481,1.1699735156494648,CA,USD,Weekday,Discover,Credit,1,0,-0.008198991308248825,0.26235059187644666,0,15,5.44913
6603,-0.7636928484503951,UK,AUD,Weekend,MasterCard,Debit,1,0,-0.40112189745436005,-1.333941418324019,0,13,10.135372
1090,0.04130690585698195,Other,USD,Weekend,MasterCard,Credit,1,0,1.105082576105733,0.7944479286099352,0,4,9.815645
5559,-1.4495748651704423,US,USD,Weekend,MasterCard,Debit,0,0,0.9086211230326774,1.3265452653434238,0,13,12.124401
9411,0.5108322155306548,US,CAD,Weekend,Amex,Debit,0,1,1.3015440291787888,-1.0678927499572748,1,9,21.508242
8142,0.9640352696165595,Other,GBP,Weekend,Amex,Credit,1,1,0.2537496127891587,0.26235059187644666,1,12,9.632277
8663,0.7747665612052047,AU,CAD,Weekend,Amex,Debit,1,0,0.7121596699596218,-1.0678927499572748,0,9,-8.510576
6595,0.1920273085185012,AU,GBP,Weekend,MasterCard,Credit,1,0,-1.7108649179413975,-1.333941418324019,0,10,-0.2687149
623,1.0960024424538344,AU,GBP,Weekend,Amex,Credit,0,0,0.2537496127891587,-0.8018440815905304,0,8,15.333132
6870,0.8918006065898406,AU,GBP,Weekday,Amex,Debit,1,0,0.7776468209839736,1.592593933710168,0,3,3.3339558
4813,-0.9095513026389621,US,USD,Weekend,Amex,Credit,0,0,-0.008198991308248825,-0.2697467448570419,0,13,23.308424
6552,1.3043716627232158,UK,USD,Weekday,Visa,Credit,0,0,-1.6453777669170457,-0.2697467448570419,0,9,10.801491
7529,-0.1642840581421411,US,GBP,Weekend,Discover,Debit,1,1,-1.1869677097465825,0.528399260243191,0,16,16.125948
5795,-0.8869779704431124,CA,GBP,Weekday,MasterCard,Credit,0,0,0.4502110658622143,0.26235059187644666,0,14,14.372589
7436,-0.7307010552410763,AU,CAD,Weekday,MasterCard,Credit,1,0,0.2537496127891587,-0.0036980764902976335,0,6,14.343821
4217,-0.7553580796396199,UK,USD,Weekend,MasterCard,Credit,1,0,-1.44891631384399,-0.5357954132237862,0,6,18.379795
5940,-1.2151594923673883,AU,AUD,Weekday,Discover,Debit,0,1,0.5156982168865661,-0.5357954132237862,0,19,13.7896
8500,0.04998895670153951,UK,GBP,Weekend,Visa,Debit,1,0,-0.40112189745436005,-1.333941418324019,0,21,26.820154
6428,-1.6669734183181637,US,GBP,Weekend,Visa,Debit,1,0,-0.5975833505274157,1.3265452653434238,0,11,4.2102604
6826,-1.5898768068184925,UK,CAD,Weekend,MasterCard,Debit,1,0,-1.6453777669170457,-0.5357954132237862,0,18,15.240606
4130,-0.6945837237277169,CA,AUD,Weekday,MasterCard,Debit,0,0,1.628979784300548,0.528399260243191,0,0,17.208673
7801,-0.4667667095665265,UK,CAD,Weekday,Discover,Debit,1,0,-0.2701475954056563,-0.5357954132237862,0,16,10.169607
7753,-1.6575968034060415,CA,GBP,Weekday,Visa,Debit,1,0,-0.5320961995030639,0.528399260243191,0,16,17.758955
4721,-0.24242251574315915,CA,CAD,Weekday,Discover,Debit,0,0,-0.20466044438130446,0.26235059187644666,0,22,15.778078
1650,-0.9057312002673568,US,USD,Weekday,Visa,Debit,1,1,-1.6453777669170457,-1.0678927499572748,0,8,23.580889
4140,0.3760867864231215,Other,AUD,Weekday,Visa,Debit,1,1,1.6944669353249,1.3265452653434238,1,3,-11.638196
1617,-1.0554097568275291,AU,AUD,Weekend,Visa,Debit,0,0,-1.3179420117952863,1.0604965969766795,0,2,-7.99695
2029,0.449016013517405,US,AUD,Weekend,Visa,Debit,1,1,-1.5798906158926938,0.528399260243191,0,4,25.348318
8517,0.21460064071435087,AU,USD,Weekday,Amex,Credit,0,0,0.1882624617648068,-0.5357954132237862,0,21,-1.2154179
4575,1.7065242578431221,US,AUD,Weekday,Amex,Debit,0,0,1.170569727130085,0.7944479286099352,0,17,12.707918
3992,0.4736730379159485,CA,CAD,Weekday,MasterCard,Debit,0,0,0.7121596699596218,-0.0036980764902976335,0,21,10.980965
7376,1.3040243806894336,AU,AUD,Weekend,MasterCard,Debit,1,1,-1.514403464868342,0.26235059187644666,1,16,17.626637
6149,-1.4554786597447416,CA,AUD,Weekday,Discover,Credit,0,0,1.170569727130085,-1.5999900866907633,0,17,1.4271297
4908,-0.9033002260308807,CA,GBP,Weekday,Discover,Credit,1,0,-0.5320961995030639,0.528399260243191,0,20,12.158886
5026,-1.5124329132850391,AU,CAD,Weekday,Amex,Debit,1,0,-0.008198991308248825,0.26235059187644666,0,2,11.374533
8260,-0.2236692859189148,UK,AUD,Weekend,MasterCard,Debit,1,0,-0.8595319546248232,0.26235059187644666,0,13,17.965254
4731,-0.6251273169712565,CA,CAD,Weekend,Amex,Credit,1,1,1.2360568781544368,1.0604965969766795,1,14,20.30242
7548,1.2001870525885252,US,AUD,Weekend,MasterCard,Credit,0,0,0.2537496127891587,-1.5999900866907633,0,2,10.654146
8134,0.9963324987583136,AU,CAD,Weekday,Discover,Credit,1,0,-0.5320961995030639,-1.5999900866907633,0,17,10.99172
1606,-1.6930195708518363,AU,AUD,Weekday,Discover,Credit,0,1,-1.44891631384399,-0.0036980764902976335,0,11,-24.052618
4773,-0.7060440308425329,CA,GBP,Weekend,MasterCard,Credit,0,0,-1.1869677097465825,-0.8018440815905304,0,13,10.416906
8109,0.28440432950459366,US,CAD,Weekday,Visa,Debit,1,0,-0.008198991308248825,-0.8018440815905304,0,22,8.009262
6951,-0.9960245290507554,CA,USD,Weekend,Amex,Debit,0,0,1.0395954250813813,1.592593933710168,0,18,1.3879232
6004,-1.670793520689769,CA,GBP,Weekday,Discover,Credit,0,0,-0.20466044438130446,0.528399260243191,0,9,10.618908
7728,1.4405062199658785,Other,CAD,Weekday,MasterCard,Credit,1,0,0.12277531074045493,1.592593933710168,0,7,6.2965984
3541,-0.7692493609909119,Other,GBP,Weekday,MasterCard,Credit,1,0,-1.1869677097465825,-0.5357954132237862,0,4,9.287573
388,1.0498139319607882,Other,GBP,Weekday,Amex,Credit,0,0,-1.3179420117952863,-1.333941418324019,0,23,19.089968
1794,0.09513562109323882,UK,CAD,Weekend,Discover,Debit,0,0,-0.7940448036004714,-1.5999900866907633,0,22,10.774679
8731,-0.3486908180805437,Other,AUD,Weekday,Amex,Debit,0,0,1.2360568781544368,-1.333941418324019,0,11,10.922003
4919,-1.4162357899273414,AU,CAD,Weekday,Discover,Credit,1,0,-0.13917329335695258,-0.8018440815905304,0,6,2.6404552
5537,-0.4473189156747176,AU,CAD,Weekend,Visa,Credit,1,0,0.9086211230326774,-0.2697467448570419,0,19,11.253298
3872,-0.8241199223285157,Other,AUD,Weekday,Visa,Credit,1,0,1.628979784300548,0.528399260243191,0,22,14.36434
8868,-0.8536388952000115,US,AUD,Weekday,Visa,Debit,0,0,1.105082576105733,-0.2697467448570419,0,10,13.28879
2254,0.9046500418397858,AU,CAD,Weekday,MasterCard,Debit,1,0,0.8431339720083255,-0.8018440815905304,0,9,28.90573
3412,1.301246124419175,UK,USD,Weekday,Discover,Credit,0,0,-0.20466044438130446,0.26235059187644666,0,8,17.747122
5459,-1.1588998028946553,CA,CAD,Weekday,Amex,Debit,0,0,-0.6630705015517676,-0.0036980764902976335,0,6,6.4061584
4955,1.4141127853984234,Other,AUD,Weekday,MasterCard,Credit,1,0,-0.7285576525761195,1.0604965969766795,0,4,3.126606
7396,0.23786853697776514,US,USD,Weekend,Visa,Credit,1,0,-1.5798906158926938,-1.5999900866907633,0,17,12.273336
5414,0.5927907755032782,Other,GBP,Weekend,MasterCard,Debit,0,0,1.5634926332761963,1.0604965969766795,0,16,7.1603374
7399,-1.0463804239491892,CA,USD,Weekday,Discover,Credit,1,0,0.31923676381351057,0.528399260243191,0,13,12.124529
7414,-0.22471113202026172,UK,USD,Weekend,Amex,Debit,0,0,0.7776468209839736,0.26235059187644666,0,14,10.977961
9100,-0.8251617684298627,AU,USD,Weekday,Discover,Debit,0,0,-0.20466044438130446,-0.2697467448570419,0,21,20.013472
4851,1.0383536248459722,Other,CAD,Weekday,MasterCard,Debit,1,0,0.2537496127891587,-0.8018440815905304,0,8,9.177616
2025,-0.756747207774749,AU,AUD,Weekday,Discover,Credit,0,0,1.0395954250813813,-1.5999900866907633,0,5,1.5300121
2615,-0.3073642560604497,UK,AUD,Weekday,Amex,Debit,1,1,1.6944669353249,0.528399260243191,0,12,21.12234
7388,0.8897169143871468,Other,CAD,Weekday,MasterCard,Debit,1,1,0.1882624617648068,1.592593933710168,1,2,12.837978
2926,-1.3578924082519146,AU,AUD,Weekend,Discover,Debit,1,0,0.9086211230326774,-1.5999900866907633,0,16,22.734983
1121,-0.14483626425033216,US,AUD,Weekend,MasterCard,Debit,1,0,1.0395954250813813,-1.0678927499572748,0,4,26.14284
2910,1.6735324646338035,CA,USD,Weekday,MasterCard,Debit,1,1,0.31923676381351057,-1.5999900866907633,0,17,10.215483
8146,-0.5171226044649604,US,CAD,Weekday,MasterCard,Credit,1,1,1.0395954250813813,0.528399260243191,0,2,16.00361
7383,1.259919562399081,US,USD,Weekend,Discover,Credit,0,0,-0.2701475954056563,0.528399260243191,0,4,1.5680151
3482,-0.7584836179436606,AU,CAD,Weekend,Discover,Debit,0,1,1.628979784300548,-0.8018440815905304,0,1,8.396767
795,1.303329816621869,UK,AUD,Weekday,Amex,Debit,1,0,-0.7285576525761195,-1.333941418324019,0,0,-2.2327442
1575,1.2158147441087288,AU,AUD,Weekday,Discover,Debit,1,0,0.8431339720083255,1.0604965969766795,0,20,6.362215
6176,-0.819952537923128,Other,CAD,Weekday,Amex,Debit,1,1,-0.6630705015517676,-1.5999900866907633,1,10,17.70778
6266,0.4149823742067394,Other,AUD,Weekday,Visa,Debit,1,1,0.581185367910918,0.7944479286099352,1,19,1.6273174
2458,-1.420403174332729,AU,AUD,Weekday,Amex,Debit,1,0,1.0395954250813813,-1.5999900866907633,0,17,9.356375
3312,-0.13372323916929849,UK,CAD,Weekday,Amex,Debit,0,0,0.7121596699596218,1.3265452653434238,0,2,10.658468
1253,-0.6806924423764248,AU,USD,Weekend,MasterCard,Credit,1,1,-0.46660904847871193,-1.0678927499572748,1,21,6.769743
6834,1.6790889771743203,UK,GBP,Weekend,Discover,Debit,0,0,-0.990506256673527,0.528399260243191,0,20,10.630796
8794,-1.4217923024678583,US,USD,Weekday,Discover,Credit,0,0,-0.46660904847871193,0.26235059187644666,0,6,15.100309
3837,1.0657889055147742,UK,GBP,Weekday,Visa,Debit,1,0,0.05728815971610305,1.592593933710168,0,11,7.130974
4398,-1.6072409085076076,UK,CAD,Weekday,MasterCard,Debit,0,0,-1.7108649179413975,-1.333941418324019,0,7,2.9305305
3595,0.9647298336841241,UK,AUD,Weekend,Visa,Credit,1,1,-0.40112189745436005,-1.5999900866907633,1,17,5.8417263
6621,0.5702174433074285,Other,CAD,Weekday,Discover,Debit,1,1,0.2537496127891587,-0.8018440815905304,1,4,18.30471
8382,0.5917489294019314,CA,CAD,Weekday,MasterCard,Debit,0,1,-0.20466044438130446,-0.5357954132237862,0,21,5.312434
2124,-0.1552547252638012,UK,CAD,Weekend,Visa,Debit,1,0,-0.5320961995030639,1.592593933710168,0,13,15.703323
3238,0.0013694719720171698,Other,GBP,Weekend,MasterCard,Credit,1,0,-0.3356347464300082,0.528399260243191,0,3,11.763161
5403,-0.6136670098564404,Other,GBP,Weekday,Discover,Debit,1,0,0.31923676381351057,-1.5999900866907633,0,4,5.601221
5998,-1.6704462386559866,UK,USD,Weekend,MasterCard,Credit,0,0,-1.44891631384399,1.0604965969766795,0,8,20.35378
5938,-0.48586722142455313,US,CAD,Weekend,Discover,Credit,0,0,0.12277531074045493,-0.2697467448570419,0,2,11.925743
2045,-0.1830372879663854,UK,USD,Weekday,Discover,Credit,1,0,-0.9250191056491751,0.7944479286099352,0,15,17.98932
1578,1.6651976958230281,Other,USD,Weekend,Amex,Debit,1,0,-1.5798906158926938,-0.2697467448570419,1,12,20.65753
14,0.1204872095593469,AU,CAD,Weekday,Visa,Debit,1,0,-0.9250191056491751,-0.0036980764902976335,0,18,3.874754
2673,-0.8716975609566912,US,USD,Weekend,Amex,Credit,1,0,-0.9250191056491751,-1.333941418324019,0,23,15.178528
7016,0.8445702499954475,US,AUD,Weekday,MasterCard,Debit,1,0,-0.5975833505274157,1.3265452653434238,0,22,22.680756
